Otwórz Zeszyt .	Otwórz	0	Fin
Centrala ostrzegała przed takimi radykałami .	ostrzegała	1	Part
Powiedziawszy to , muszę rzucić kamyczek do kościelnego ogródka .	Powiedziawszy	0	Conv
Chciał przekupić dolarami zły świat .	przekupić	1	Inf
Aby mnie zamordować , wystarczyło by dwóch żołnierzy .	zamordować	2	Inf
Nie ukrywamy , że trzeba będzie wielu ludzi aresztować .	aresztować	8	Inf
Albo schować w ustronnym włoskim klasztorze .	schować	1	Inf
Wtopić się w legalne struktury .	Wtopić	0	Inf
Unikali patrzenia sobie w oczy , przełykając metaliczny smak śmierci .	Unikali	0	Part
Razem z czwórką kolegów ze szkoły chciał zdążyć przed nadjeżdżającym pociągiem .	zdążyć	7	Inf
Chciał em za nim pójść , chciał em się z nim rozmówić .	rozmówić	11	Inf
Nie zamierzamy unikać trudnych tematów .	unikać	2	Inf
Nie pozwoli skrzywdzić dziewczynek ani siebie , gdyby Hartman posunął się do gangsterskich metod .	skrzywdzić	2	Inf
Wyrwała się wreszcie z inteligenckiego , uniwersyteckiego getta .	Wyrwała	0	Fin
Często empatyczny kontakt pozwala nam przezwyciężyć wielki , psychiczny ból .	przezwyciężyć	5	Inf
Słuchając ich wypadałoby płacić więcej .	Słuchając	0	Conv
Przegrał potem cztery kolejne piłki , ale nie mógł przegrać meczu .	przegrać	9	Inf
Sędziowie nie dali się nabrać na jego nędzne sztuczki .	nabrać	4	Inf
Wtedy porucznik Cichomsky wyciągnął pierwszą butelkę i rozlał do plastikowych kubków po kawie .	rozlał	7	Part
Słońce prażyło z ukosa , wysysając do spółki z głodem siłę ze zmęczonych ciał .	wysysając	5	Conv
Kobieta nie chciała wzywać policji .	wzywać	3	Inf
Chciał by m zalecieć nad błonie .	zalecieć	3	Inf
Potentat sprezentował jej bowiem piec do jego wytwarzania .	sprezentował	1	Part
Bóstwo wysłuchało prośby o zesłanie mocy .	wysłuchało	1	Part
Jednak prezydent pieniędzy nie uruchomił ; przeznaczył je na nagrody sportowe .	uruchomił	4	Part
Wylądował niepewnie , drapiąc pazurami deski pokładu i machając skrzydłami .	machając	8	Conv
Nie opuszczał żadnego zebrania .	opuszczał	1	Part
Odwrócił się i wyszedł , jednak czuł , że ambasador nie spuszczał z niego wzroku i z trudem powstrzymuje się , by go nie przywołać .	spuszczał	11	Part
- Czekaj , muszę to naprawdę zmyć , bo się jeszcze raz wyrzygam .	zmyć	6	Inf
Z przyjemnością informujemy , że drużyna z Lipnika przez dłuższy czas była uważana za faworyta i rzeczywiście osiągnięcie tego celu było bardzo blisko .	informujemy	2	Fin
Wypili herbatę , popluwając wiórkami .	popluwając	3	Conv
Pomijając całą resztę artykułu , to jest kompletna bzdura .	Pomijając	0	Conv
Wydzierały sobie z dziobów strzępy zatłuszczonych papierów .	Wydzierały	0	Part
Tramwaj gnał coraz prędzej .	gnał	1	Part
W pracy zawiesili nas 16 grudnia , na rocznicę Wujka .	zawiesili	2	Part
Pacjent zgłosił się do szpitala , gdy zaczął mu się pogarszać wzrok w lewym oku .	pogarszać	10	Inf
Uczynił em to .	Uczynił	0	Fin
- Obejmij mnie mocniej .	Obejmij	1	Fin
Jeśli Sojusz wygra wybory , zamierza odłożyć ją co najmniej o rok .	odłożyć	6	Inf
Drzwi zamknęły się .	zamknęły	1	Part
Waham się . . .	Waham	0	Fin
Kobiety biły brawo .	biły	1	Fin
Będzie można nabyć piękne flakony , wazony i inne drobiazgi .	nabyć	2	Inf
Unikali patrzenia sobie w oczy , przełykając metaliczny smak śmierci .	przełykając	6	Conv
Żył w muszli , jak ślimak .	Żył	0	Part
- Dłubią , polerują , bo mają czas , kształt uświęcony od wieków .	Dłubią	1	Fin
Całe dnie spędzała w kościele .	spędzała	2	Part
- MOGĘ SIĘ DOMYŚLAĆ .	DOMYŚLAĆ	3	Inf
Michelle pożegnała już Kubę .	pożegnała	1	Fin
Sala błyskawicznie ucichła .	ucichła	2	Part
Herod zaczerwienił się strasznie , pielęgniara strasznie przygryzła wargi , cisza straszna zawisła nad głowami zebranych .	przygryzła	7	Part
Kocha aportować zabawkę lub zwykłą kulkę z papieru i jest w tym sporcie niezmordowany .	aportować	1	Inf
Zwalił się na ziemię .	Zwalił	0	Fin
Chcąc im skrócić oczekiwanie na występ , organizuję prywatne przesłuchanie dla Angeliki .	Chcąc	0	Conv
Stefan ugrał zaledwie trzy gemy .	ugrał	1	Part
- Czy zdążył Pan zwiedzić Ateny ?	zwiedzić	4	Inf
Nie wiem , naprawdę nie wiem , jak się zachowają .	zachowają	9	Fin
Jak to uniesiesz ?	uniesiesz	2	Fin
Nie daj się zbywać ogólnikami .	zbywać	3	Inf
Wywlec siebie na jaw , przed swoje biedne oczy . . .	Wywlec	0	Inf
Członkowie ścisłego zarządu fundacji pożegnali się i odłożyli słuchawki .	odłożyli	7	Part
Zapadło kłopotliwe milczenie .	Zapadło	0	Fin
Jeśli ja nie przebierając w słowach opowiem , co myślę o panu Niesiołowskim , to mogę wylądować w więzieniu .	przebierając	3	Conv
nie będę go skubać .	skubać	3	Inf
Żywi nie powinni w ten sposób igrać z potężniejszymi mocami .	igrać	6	Inf
Siadała z poranną kawą przy tym samym oknie , przy którym siada teraz ona ?	Siadała	0	Part
Oczywiście można ośmieszyć wszystko i siebie też .	ośmieszyć	2	Inf
Oglądamy zdjęcia .	Oglądamy	0	Fin
Francuzi długo nie potrafili odrobić strat .	odrobić	4	Inf
Różnie ludzie plotą .	plotą	2	Fin
Rządząca na Litwie centrolewicowa koalicja już w kampanii wyborczej zapowiadała zalegalizowanie kasyn .	zapowiadała	9	Part
- Oddajcie gałęzie !	Oddajcie	1	Fin
Przy ascendencie w Skorpionie lub Koziorożcu , nieoczekiwane wydarzenia mogą skomplikować życie .	skomplikować	10	Inf
Na praktycznie kazdym leśnym dukcie zalegają połamane drzewa i konary , znacznie ograniczając mozliwość poruszania się po nich .	ograniczając	12	Conv
Przez szyby ujrzeli śmy zarys kościoła .	ujrzeli	2	Fin
Budując ROP Olszewski musi sięgnąć po działaczy innych partii .	Budując	0	Conv
Słowem nie zająknął się o Bognie , jakby w ogóle nie istniała .	zająknął	2	Fin
Pułkownik ucina przemowę , macha ręką .	ucina	1	Fin
Co razi mieszczucha ?	razi	1	Fin
Milion dolarów skusił też architekta i instruktora baloniarstwa Kevina Uliassi .	skusił	2	Part
W świetle karbidówki nie mógł rozróżnić cieni współmieszkańców .	rozróżnić	5	Inf
Maszyna kołowała na pas startowy .	kołowała	1	Part
Wybuchła dyskusja .	Wybuchła	0	Part
Kontrolując wyniki rywali , nie podejmując zbytniego ryzyka , wygrali śmy jeszcze cztery mecze .	podejmując	5	Conv
ZAIKS żąda od TeDe opłat za wykorzystywanie nagrań na antenie , a TeDe protestuje przeciwko obecnemu systemowi naliczania tantiem od całości przychodów stacji .	protestuje	13	Fin
Przynosi on podarunki w nocy z 24 na 25 , przedostając się do domów poprzez komin .	przedostając	10	Conv
Wywar odcedzić i ugotować w nim pokrojone w kostkę ziemniaki .	odcedzić	1	Inf
Kazał wszystko odsyłać do ambasady .	odsyłać	2	Inf
- Nie rozśmieszył cię jego żart ?	rozśmieszył	2	Part
Tutaj firma została założona i najmocniej wrosła w pejzaż społeczny .	wrosła	6	Part
Nie aprobował jej i miał poczucie , że naród jej nie aprobuje .	aprobował	1	Part
– Muszę wszystko spryskiwać .	spryskiwać	3	Inf
Teraz pewnie wydzwania do swoich kumpli w rządzie i sejmie , skamląc o pomoc .	skamląc	11	Conv
Wtedy sądziła m , że będzie to poważna przygoda w moim życiu .	sądziła	1	Fin
Nie można sobie czegoś celowo nie pomysleć .	pomysleć	6	Inf
Lecz nikt nie kwapił się zagadać do syna Państwa Środka .	zagadać	5	Inf
- Po 30 latach udało się wreszcie wyremontować tę drogę .	wyremontować	7	Inf
Męczy i wkurza mnie to , że od paru miesięcy muszę cię prosić o wykonywanie tego , co spodziewam się , że mógłbyś robić nadal sam z siebie .	Męczy	0	Fin
- Obejmij mnie mocniej .	Obejmij	1	Fin
Krawiec Abraham Gold rozpalił ogień pod blachą , obrał ziemniaki i umył rondel .	obrał	8	Part
Głos Mary drżał i załamywał się .	drżał	2	Part
Unikali patrzenia sobie w oczy , przełykając metaliczny smak śmierci .	przełykając	6	Conv
Nie poddając się ograniczeniom , eksponujesz w niezależny i wolny sposób sprawy , które cię cieszą .	poddając	1	Conv
W różnych krajach słowiańskich ruch odrodzeniowy powstawał z podobnych inspiracji , ale różnie się realizował .	realizował	14	Part
Udawać moją utrzymankę !	Udawać	0	Inf
Płomienie rozprzestrzeniały się wyjątkowo szybko przedostając się na kolejne pomieszczenia magazynowe .	przedostając	5	Conv
Przygotować wywar na żeberkach .	Przygotować	0	Inf
My operujemy 3 jednostkami .	operujemy	1	Fin
Kontrolując wyniki rywali , nie podejmując zbytniego ryzyka , wygrali śmy jeszcze cztery mecze .	Kontrolując	0	Conv
Niosły teczki , rozprawiały ze sobą hałaśliwie , miały na głowach przekrzywione berety , pod ich nogami skrzypiał śnieg .	rozprawiały	3	Part
Teraz pewnie wydzwania do swoich kumpli w rządzie i sejmie , skamląc o pomoc .	skamląc	11	Conv
Potem zaproponowano urządzić koniowi pogrzeb . . .	zaproponowano	1	Fin
W czasie uroczystości Wielkiego Tygodnia zwracano uwagę na zdrowie Papieża , który nie celebrował nabożeństwa Niedzieli Palmowej i Wielkiego Czwartku .	celebrował	13	Part
Biologom z Białowieży udało się go uwolnić , nie wiadomo , czy zwierzę przeżyje .	uwolnić	6	Inf
Sanepid nakazał zamknięcie basenu .	nakazał	1	Part
Spędzali wspólnie wakacje , łowiła z nim motyle i modliszki , to on nauczył ją pływać .	Spędzali	0	Part
– prezentując szklaną sowę ja mam sowę .	prezentując	1	Conv
Chcąc sprawdzić , idzie do Simony .	Chcąc	0	Conv
Słońce prażyło z ukosa , wysysając do spółki z głodem siłę ze zmęczonych ciał .	wysysając	5	Conv
Podobno boi się Pan latać ?	latać	4	Inf
Jako studentka resocjalizacji , nie bała się osób , które popadły w konflikt z prawem .	popadły	10	Fin
Hans obróci głowę w stronę Polaka .	obróci	1	Fin
Akceptuje naszą decyzję !	Akceptuje	0	Fin
Na Litwę eksportujemy głównie produkty przemysłu chemicznego .	eksportujemy	2	Fin
Buszmeni z obrzeży pustyni Kalahari bez problemu objaśnili badaczom , co przedstawia malunek przodków , i odtańczyli go w transie .	odtańczyli	16	Part
Poderwali się woźnice , wytrąceni z błogostanu kupcy kazali natychmiast zatrzymać kolumnę i rozglądali się wokoło , usiłując przebić wzrokiem zapadające ciemności .	rozglądali	13	Part
Mijając wille i opustoszałe jesienne ogrody , wspinała się pod górę znaną lipową aleją .	wspinała	7	Part
Przegrał hitleryzm , pociągając w przepaść armię niemiecką .	pociągając	3	Conv
może daj mu przymierzyć jednego . .	przymierzyć	3	Inf
Jeżeli budując dom od razu zaplanowaliśmy przyszłe wykorzystanie poddasza i uwzględniliśmy to w projekcie architektonicznym , ominie nas kilka wizyt w urzędach .	budując	1	Conv
Może lepiej zamiast kartki na tablicy kierować zawiadomienia za potwierdzeniem odbioru ?	kierować	6	Inf
Sępy łomocząc skrzydłami zeskakiwały na ziemię , szły kiwając długimi szyjami .	kiwając	8	Conv
Rozpierała go potrzeba działania .	Rozpierała	0	Part
Do czego się nadajesz ?	nadajesz	3	Fin
Z fiatem się nie wygrywa .	wygrywa	4	Fin
- Pomagali policjanci , kolejarze , wojskowi , siostry zakonne i wolontariusze .	Pomagali	1	Fin
Żegnajcie , Hawaje !	Żegnajcie	0	Fin
Nie zamierzamy unikać trudnych tematów .	unikać	2	Inf
Żyjemy w epoce czasu rozciągniętego , wydłużonego .	Żyjemy	0	Fin
Nikt nas nie zmusi , aby śmy w nim partycypowali .	zmusi	3	Fin
Jazda przeszywała lasy , okrążała błota , wdzierała się na pagóry i przeszukiwała wąwozy .	wdzierała	7	Part
Po pięciodniowej sesji teoretycznej przedstawiciele zakładów , obserwując procesy produkcyjne , próbują w swoich miejscach pracy znaleźć możliwości zmniejszenia ilości odpadów .	obserwując	7	Conv
Zacierał em ręce .	Zacierał	0	Fin
Uświadomiła sobie , że kilkadziesiąt sekund to całe wieki .	Uświadomiła	0	Part
- Wyrzucili mnie z kliniki .	Wyrzucili	1	Part
Przez następne pół roku spotykają się na kolejnych sesjach omawiając realizację zadań .	omawiając	9	Conv
Nastolatki zaciągnęły uczennicę w krzaki .	zaciągnęły	1	Fin
Ubrawszy się , wstąpił do pokoju damskiego .	Ubrawszy	0	Conv
Może będą mi dokuczać ?	dokuczać	3	Inf
Redakcja przeprasza za zaistniałą sytuację .	przeprasza	1	Fin
Niech się pan strzeże !	strzeże	3	Fin
Piec 30 minut w rozgrzanym do 200 stopni piekarniku .	Piec	0	Inf
Zagotować wodę lub wywar .	Zagotować	0	Inf
Kupione w południe , nie wyjrzały jeszcze ze swej bibułki .	wyjrzały	5	Fin
Chcąc im skrócić oczekiwanie na występ , organizuję prywatne przesłuchanie dla Angeliki .	Chcąc	0	Conv
Zatelefonowała do Alony i poprosiła , aby przyniosła do szpitala zieloną teczkę .	Zatelefonowała	0	Part
Nie przerywaj panu chorążemu .	przerywaj	1	Fin
Przyznaję , że i ja od czasu do czasu zazdrościłam przyjaciółkom , które wieczorami oglądały melodramaty .	oglądały	14	Part
I to zaraz się rozproszyło .	rozproszyło	4	Part
Mijali właśnie pierwszą z brzegu zagrodę , kiedy przez otwarte okno dobiegł z wnętrza izby podniesiony głos kobiety .	dobiegł	11	Part
Myśli kapitana poszybowały na moment do odległych Alp Julijskich i zawisły nad stylowym pensjonatem ze świerkowych bali .	poszybowały	2	Part
Sępy łomocząc skrzydłami zeskakiwały na ziemię , szły kiwając długimi szyjami .	łomocząc	1	Conv
Może dlatego uwierał ją ten grzeszny wąż .	uwierał	2	Part
Buszmeni z obrzeży pustyni Kalahari bez problemu objaśnili badaczom , co przedstawia malunek przodków , i odtańczyli go w transie .	objaśnili	7	Part
Wyrwała się wreszcie z inteligenckiego , uniwersyteckiego getta .	Wyrwała	0	Part
Zagrał tylko ostatnie 15 minut .	Zagrał	0	Fin
Z tym większą ciekawością zespół podejmował pracę z Grzegorzewskim , znanym ze swych niekonwencjonalnych przedstawień i metod pracy .	podejmował	5	Part
- Wolimy za rok poprawiać egzamin i nie być naznaczonymi amnestią .	poprawiać	4	Inf
Ci ludzie funkcjonują w miarę normalnie z uszkodzonym kręgosłupem , ale starają się ukryć swoje schorzenie przed najbliższym środowiskiem .	funkcjonują	2	Fin
- A może jemu kocicy zachciawszy sia ? !	zachciawszy	5	Conv
Przetrze się ?	Przetrze	0	Fin
Nie wytropiła nigdzie wroga na oko .	wytropiła	1	Part
Od tego momentu użyli wszystkich sposobów , aby kłamstwem tumanić prawdę , aby zmusić świat do milczenia .	tumanić	9	Inf
Grajkom instrumenty wypadły z rąk i gruchnęły o podłogę .	gruchnęły	6	Part
Firstwood zapalił trzeciego papierosa , ustanawiając go ostatnim i ostatecznym przedłużeniem czekania .	ustanawiając	5	Conv
Zdzieliła mnie po głowie muzyka .	Zdzieliła	0	Fin
W Waszyngtonie mówi się zupełnie wyraźnie , że ostatnie ustępstwo wobec pacyfistycznie nastawionych europejskich sojuszników może w zdominowanym przez Republikanów Kongresie podsycić nastroje izolacjonistyczne .	podsycić	21	Inf
Wyraźnie ta zabaweczka nadawała się również do zdjęć nocnych .	nadawała	3	Fin
Nie przerywaj panu chorążemu .	przerywaj	1	Fin
Dołączają wszyscy .	Dołączają	0	Fin
W tym czasie kupiecka karawana podążała wytrwale naprzód .	podążała	5	Fin
Siebert machnął ręką i chrabąszcz przestał burczeć , ponieważ miał go w garści .	burczeć	6	Inf
Zignorował em ją , łapiąc karabin i nabój z paczki .	łapiąc	4	Conv
Tamten lirę do lewego boku przycisnął , nastroił , zakręcił korbę drewnianą i jął palcami po ośmiu trzpieniach przebiegać .	nastroił	7	Part
Usmażone mięso odstawić w ciepłe miejsce .	odstawić	2	Inf
