Veće ministara BiH predložilo je da se novine i knjige oslobode ekstra poreza , zbog upozorenja izdavača da neće moći da ostanu u poslu zbog dodatnog smanjenja ionako male prodaje .	ekstra	11	Masc
Prema ministrovim rečima glavni prioritet je sprovođenje reforme u oblasti zemljišnog vlasništva , kako bi se omogućila prodaja gradskog građevinskog zemljišta i njegova privatizacija .	građevinskog	19	Neut
Jahta za zaplenjena i stavljena na aukciju pošto vlasnik , brodovlasnički magnat Džon Pol Papanikolau , nije platio lučku naknadu u Luci Lenac , gde je planirao da bude renovirana .	zaplenjena	2	Fem
Formirano je više od 20 grupa vojnog osoblja , obučenog za pružanje pomoći stanovništvu u pogođenim oblastima , izjavio je u petak načelnik generalštaba general Nikola Kolev saopštavajući plan obnove koji je urađen prošle nedelje .	Formirano	0	Neut
Kada se poredi udeo privatnog sektora u BDP-u 1995. i 2003. godine , možemo da ustanovimo da je pet zemalja u regionu na nivou od 60 % ili preko njega .	privatnog	4	Masc
Očekuje se da će upis studenata početi sledeće školske godine .	školske	8	Fem
Ako se taj trend nastavi , Hrvatska i Italija spojiće se za oko 50 do 70 miliona godina , što će dovesti do nestanka Jadranskog mora .	Jadranskog	24	Neut
Sejdiju je kasnije dobio poziv za odvojenu posetu , koju je , međutim odbio kada je sa nivoa zvanične posete sa državnim počastima svedena na radnu posetu .	radnu	25	Fem
U to vreme , ti ozloglašeni biznismeni iz grada Dupnica , na jugozapadu Bugarske , bili su pod istragom zbog utaje poreza i trgovine narkoticima .	ozloglašeni	5	Masc
Krajem prošlog meseca , ministar inostranih poslova Ahmet Davutoglu prisustvovao je neformalnom sastanku Procesa saradnje jugoistočne Evrope ( SEECP ) , koji je okupio 12 ključnih regionalnih aktera u Budvi , u Crnoj Gori .	regionalnih	26	Masc
" Ništa nije dogovoreno dok se sve ne dogovori " , ukazao je Junker .	dogovoreno	3	Neut
Novinska agencija Tanjug citirala je predsednika opštine Leposavić na severu Branka Ninića , rekavši da će Srbi na severu nastaviti " miroljubivo " suprotstavljanje , kako kažu , uvođenju kosovskih institucija na severnim prelazima .	miroljubivo	21	Neut
Moldavska politička scena podeljena je u dva velika tabora : proevropski i proruski .	Moldavska	0	Fem
Misija EU na Kosovu kaže da će se protokolom potpisanim sa srpskom policijom pomoći napori za jačanje vladavine zakona , kao i da on ne preti suverenitetu Kosova .	potpisanim	9	Masc
Ulazak u ta dva zapadna " kluba " znači pripadnost oblasti ekonomskog prosperiteta i političke slobode koju obezbeđuju institucionalne i vojne veze između zemalja članica .	institucionalne	18	Fem
Blokirani razgovori sa MMF bacaju senku na nekada bujajuću tursku ekonomiju	Blokirani	0	Masc
" Osnovna nerešena pitanja predstavljaju pretnju miru i stabilnosti u regionu .	nerešena	2	Neut
" Pred kraj kampanje politička podeljenost i pristrasnost medija postaje itekako vidljiva , " kaže privremeni direktor Centra za nezavisno novinarstvo i šef monitoringa izborne kampanje Nadin Gogu .	nezavisno	19	Neut
Turska počinje strategiju " blagog uticaja " na Balkanu	blagog	4	Masc
Univerzitet Svetog Ćirila i Metodija u Skoplju otvoriće četiri odeljenja -- za studije kompjuterskih nauka , poslovne administracije , diplomatije i poljoprivrede -- u Abu Dabiju , u Ujedinjenim Arapskim Emiratima .	Arapskim	29	Masc
Bivši rumunski astronaut Dumitru Prunariju preuzeće predsedavanje Komitetom UN za miroljubivo korišćenje svemira u 2010. i 2011. godini , saopštilo je 6. marta rumunsko ministarstvo inostranih poslova .	miroljubivo	10	Neut
Univerzitet Svetog Ćirila i Metodija u Skoplju otvoriće četiri odeljenja -- za studije kompjuterskih nauka , poslovne administracije , diplomatije i poljoprivrede -- u Abu Dabiju , u Ujedinjenim Arapskim Emiratima .	Svetog	1	Masc
Do uvođenja poreza dolazi posle energične javne debate tokom koje su opozicione stranke i radnički sindikati osporavali ideju o jedinstvenoj poreskoj stopi .	jedinstvenoj	19	Fem
