K rovnakému záveru dospela aj komisia v Spojenom kráľovstve .	rovnakému	1	Dat
V Iráne sa dostal k moci počas jeho vlády Mahmúd Ahmadínidžád a po jeho nástupe sa vyostril ešte spor ohľadom jeho atómového programu .	atómového	21	Gen
Počas Bushovho prvého volebného obdobia sa nominovaný veľvyslanec Rumunska Michael E . Guest stal prvým otvorene homosexuálnym politikom , uznaným Senátom za veľvyslanca USA ( prvému otvorene homosexuálnemu veľvyslancovi Jamesovi Hormelovi senát neschválil jeho nomináciu ) .	prvému	25	Dat
Po otcovi Hormizd zdedil vojnu s Byzantskou ríšou , ktorá s prestávkami trvala počas celej jeho vlády .	Byzantskou	6	Ins
Tým kresťanstvo prepožičiava individuálnej duši jedinečnú dôstojnosť .	individuálnej	3	Dat
Muhammad Alí sa odmietol sultánovej výzve podriadiť a v máji 1838 vyhlásil svoj zámer stať sa nezávislým panovníkom .	sultánovej	4	Dat
Vedem ( My vedeme ) bol český literárny časopis , ktorý vytvárala skupina židovských chlapcov v terezínskom koncentračnom tábore od decembra 1942 – 1944 .	český	6	Nom
Poslednému republikánskemu kandidátovi sa to podarilo v roku 1900 .	Poslednému	0	Dat
Čoskoro po Lateránskom sneme ľudová vzbura prinútila Alexandra III . opustiť Rím a posledné dva roky svojho života strávil v rozličných mestách vtedajšieho pápežského štátu .	Lateránskom	2	Loc
Začiatkom roku 1518 Lev nariadil generálnemu predstavenému augustiniánskej rehole , aby Luthera umlčal .	generálnemu	5	Dat
Ako foederati boli povinní slúžiť v rímskom vojsku a veľa gótskych veľmožov potom spravila kariéru v rímskych légiách .	rímskom	6	Loc
V Rímskokatolíckej cirkvi má sviatok 30 . apríla ( kedysi 5 . mája ) .	Rímskokatolíckej	1	Loc
Rozhodujúcim spôsobom prispel k ukončeniu honov na čarodejnice .	Rozhodujúcim	0	Ins
Oidipov komplex .	Oidipov	0	Acc
Pôvod a vojenská dráha	vojenská	2	Nom
Ďalšie kroky švajčiarskej sudkyne povedú do Belehradu .	švajčiarskej	2	Gen
Oficiálny názov rádu je : Suverénny vojenský hospitálny rád svätého Jána v Jeruzaleme , na Rhode a na Malte .	vojenský	6	Nom
Zdá sa , že indiánske chápanie „ chodníkov “ rezonovalo s jeho vlastným poňatím .	vlastným	12	Ins
Sovietska okupačná zóna a sovietsky sektor Berlína	Sovietska	0	Nom
Konštruktér Fred A . Leuchter vo svojom posudku tvrdí , že udávané počty popravených pomocou Zyklonu B sú príliš vysoké a technicky nezvládnuteľné .	udávané	11	Nom
V novembrových dňoch bol jedným z politikov , ktorí odmietli situáciu riešiť násilím a výrazne tak prispel k pokojnému priebehu prevratu .	pokojnému	18	Dat
Jeho najväčší prínos bol lingvistický a filologický .	najväčší	1	Nom
Preferovaným spôsobom pohybu sa stal " cval " .	Preferovaným	0	Ins
Fatma nakoniec zomrela nasledujúci rok vo februári pri pôrode dcéry a malá princezná zomrela v útlom veku .	útlom	15	Loc
Po tomto športovom výkone aténského vojenského posla bola pomenována olympiská disciplína maratónsky beh ( maratón ) .	olympiská	9	Nom
Po skončení napoleonských vojen vzniklo medzi Grékmi žijúcimi v emigrácii hnutie proti sultánovej vláde .	sultánovej	12	Dat
Cisár Valens podľahol zraneniam z bitky , a stal sa tak prvým rímskym imperátorom , ktorý zahynul v boji .	rímskym	12	Ins
Po Attilovej smrti sa hunská ríša v následných zmätkoch rýchlo rozpadla a definitívne tak prestala predstavovať hrozbu pre východné cisárstvo .	Attilovej	1	Loc
Počas komunistickej vlády bol významným predstaviteľom disentu a po nežnej revolúcii sa stal ministrom kultúry a predsedom Poslaneckej snemovne Českej republiky .	nežnej	9	Loc
Kampaň bola nezvyčajne dlhá a pomerne tvrdá .	tvrdá	6	Nom
V roku 1932 došlo k faktickej strate civilnej kontroly nad armádou .	civilnej	7	Gen
Všetko bohatstvo je v ňom v dokonalej jednote .	dokonalej	6	Loc
Celkovo pozná židovská tradícia 48 prorokov a 7 prorokýň .	židovská	2	Nom
Navrhol takzvanú Cestovnú mapu v spolupráci s Ruskom , niektorými európskymi krajinami a OSN .	Cestovnú	2	Acc
Hoci vládne väčšinový konsenzus , že Bush uskutočnil významné zmeny , neexistuje konsenzus , či tieto zmeny boli pozitívne alebo negatívne .	pozitívne	18	Nom
Ďalším významným prorokom je Eliáš , ktorý nezomrel , ale dostal sa k Bohu v ohnivom voze .	ohnivom	15	Loc
Doba jeho vlády je veľmi dobre zdokumentovaným obdobím doznievajúcej neskorej antiky ( najdôležitejším prameňom je dielo alexandrijského historika Theofylakta Simokatta ) .	zdokumentovaným	6	Ins
Ako kňaz výraznou mierou prispel k zavedeniu Asklépiovho kultu do Atén .	výraznou	2	Ins
Vyzval Egypt a Saudskú Arábiu , aby pracovali na silnejšej demokratizácii .	silnejšej	9	Loc
Počas besniacich honov na čarodejnice slúžil domnelým čarodejniciam ako spovedník .	besniacich	1	Gen
V sedemdesiatych rokoch sa stretol s mnohými ďalšími vodcami organizácií spochybňujúcimi holokaust .	spochybňujúcimi	10	Ins
Verejná mienka v USA sa postupne s narastajúcim odporom rebelov odkláňala od toho , či prezident Bush zvláda situáciu v Iraku .	narastajúcim	7	Ins
Po promócii z Yale nastúpil v roku 1968 na vojenskú službu v texaskej Národnej leteckej garde ako pilot vojenských lietadiel F ‐ 102 .	texaskej	12	Loc
Modernizovaná vojenská mašinéria Muhammada Alího dosiahla víťazstvo , ktoré tradičným osmanským plukom a janičiarom dlho unikalo .	tradičným	9	Dat
Narodil sa vo významnej rímskej rodine .	významnej	3	Loc
Tým bola ukončená doterajšia roztrieštenosť veliteľských právomocí a tradičná autonómia rôznych zborov osmanskej armády .	osmanskej	12	Gen
Národnostná rôznorodosť jeho vládneho kabinetu ho zaradila do Guinessovej knihy rekordov .	vládneho	3	Gen
Anióny SO42 − sa pohybujú ku kladnej elektróde , ktorej odovzdávajú svoje prebytočné elektróny a elektricky neutrálna molekula SO4 okamžite reaguje s vodou ‐ vzniká nová molekula H2SO4 .	neutrálna	16	Nom
Ruský cár Mikuláš I . donútil sultána k ústupkom v akkermanskej konvencii podpísanej 7 . októbra 1826 .	akkermanskej	10	Loc
V zemskej atmosfére sa vyskytuje iba vo vyšších vrstvách a vďaka svojej mimoriadne nízkej hmotnosti postupne z atmosféry vyprcháva do medziplanetárneho priestoru .	medziplanetárneho	20	Gen
Počas Tiberiovho regentstva bola situácia na východnom fronte stabilizovaná .	východnom	6	Loc
Biblia obvykle popisuje cherubov ako okrídlené bytosti s ľudskými a zvieracími charakteristikami .	zvieracími	10	Ins
S podobným scenárom sa firma zlúčila v roku 1986 s Harken Energy Corporation , ktorej riaditeľom sa stal opäť George W . Bush .	podobným	1	Ins
Rusko sa rozhodlo grécky problém internacionalizovať .	grécky	3	Acc
Za prvého vládcu bol zvolený vzdelaný fanariot Alexandros Mavrokordatos ( 1791 – 1865 ) .	zvolený	4	Nom
Kronikár píše , že keď Valdes dal svojej manželke na výber medzi svojim hnuteľným a nehnuteľným majetkom , rozhodla sa pre jeho statky a vody , lesy a lúky , domy a vinice , pece a mlyny .	hnuteľným	13	Ins
Je otázné , či práve do Konstantovej doby spadá vytvorenie novej správnej štruktúry ‐ systému tzv . thém .	otázné	1	Nom
Po novembrových udalostiach roku 1989 Gustáv Husák vymenoval 10 . decembra Čalfovu " vládu národného porozumenia " a vzápätí abdikoval z funkcie prezidenta republiky .	novembrových	1	Loc
Iní svetoví vodcovia , ako napríklad Kofi Annan , s tvrdením nesúhlasili a označili vojnu za ilegálnu .	ilegálnu	16	Acc
Neskôr sa obrázok monoskopu snímal normálnou televíznou kamerou .	normálnou	5	Ins
V kompaktnom spoločenstve sa trvalo udržali románski valdénci na stráňach a v údoliach Kottických Álp a začiatkom tridsiatych rokov 16 . storočia sa priklonili k ženevskej reformácií .	ženevskej	25	Dat
Toto zahŕňalo zvýšenie odpočtu zo štandardnej dane z príjmu pre zosobášené dvojice , zrušilo daň z nehnuteľností a znížilo mieru marginálnej dane .	zosobášené	10	Acc
