Herakleiova misia k perzskému kráľovi zostala bez odpovede .	perzskému	3	Dat
Na tretí pokus som uz odišiel zo žilinskej polície s evidenčnými značkami .	evidenčnými	10	Ins
Vďaka nižšiemu napadnutiu hmyzom je množstvo fumonisinu v GM kukurici výrazne nižšie .	nižšiemu	1	Dat
Na požiadanie Jana Herbena písal do realistického Času pravidelné pondelkové úvodníky o slovenskej kultúre a politike , ktorých cieľom bolo informovať českú verejnosť o Slovensku .	českú	21	Acc
Po prijatí žiadosti a zaplatení správneho poplatku nasleduje technická kontrola na privátnych firmách s monopolným postavením skoro v každom meste .	monopolným	14	Ins
Počas inflácie prekoná vesmír exponenciálnu expanziu a oblasti v kauzálnom kontakte sa rozpínajú cez vzájomné horizonty .	kauzálnom	9	Loc
Od začiatku dvadsiateho storočia oblasť profesionálnej astronómie smerovala k rozdeleniu na pozorovateľskú astronómiu a teoretickú astrofyziku .	pozorovateľskú	11	Acc
Numerická analýza skúma metódy na efektívne riešenie rôznych matematických problémov na počítačoch a zaokrúhľovacie chyby , ktoré pri numerickom riešení vznikajú .	numerickom	18	Loc
Kosatky sú jedinými cicavcami s takou potravnou rôznorodosťou medzi jednotlivcami žijúcimi na rovnakom území .	jedinými	2	Ins
Medzinárodné agentúry a zahraničné vlády zaisťujú rozsiahlu logistickú a humanitárnu pomoc .	logistickú	7	Acc
Avšak kvôli chýbajúcej aristokracii a nevraživosti miestneho miestodržiteľa zostalo jeho úsilie neúčinné .	chýbajúcej	2	Dat
V nasledujúcich rokoch sa Mussolini po boku Nemecka nerozhodne potácal medzi vojnovým nadšením a nabádaním k opatrnosti , hoci v rozhodujúcich chvíľach sa k Nemecku pripojil .	vojnovým	11	Ins
Proti Galileiho práci sa ostro postavil istý filozof Chiaramonti z Pisy .	Galileiho	1	Dat
Priamym následkom tejto porážky bola strata Milána a ústup hlavných francúzskych síl smerom k francúzskym hraniciam .	francúzskych	10	Gen
Rozhodujúca pre Iňigov ďalší život bola francúzsko - španielska vojna o Navarru v máji 1521 .	Rozhodujúca	0	Nom
Vďaka vysokému obsahu cukru ničí baktérie procesom nazývaným osmolýza .	vysokému	1	Dat
Obyvatelia Vrakuňe boli prinútení v nepokojných časoch opustiť svoje príbytky a skrývať sa v lesoch na dunajských ostrovoch .	nepokojných	5	Loc
Jedným z dôsledkov Veľkého tresku je , že podmienky dnešného vesmíru sú odlišné od podmienok v minulosti alebo v budúcnosti .	odlišné	12	Nom
Pohyby a polohy objektov sú dnes ľahko určovateľné a moderná astronómia sa zameriava viac na pozorovanie a pochopenie skutočnej fyzickej podstaty nebeských objektov — toho , čo ich poháňa .	určovateľné	7	Nom
Kosatky majú zložitý systém spoločenských skupín .	zložitý	2	Acc
Vyšiel vo Viedni roku 1850 so Šafárikovým krátkym predhovorom .	Šafárikovým	6	Ins
Aj Slovania , s ktorými viedol Maurikios prudké obranné boje , teraz voľne prenikali cez nekrytú dunajskú hranicu na Balkán a do Grécka .	prudké	7	Acc
Tieto hypotetické objekty však neboli predmetom väčšieho záujmu až do neskorých 60 . rokov 20 . storočia .	neskorých	10	Gen
Španielsko a Peru vyhlásili jednodňový smútok .	jednodňový	4	Acc
Kvôli často opakovaným žlčníkovým záchvatom mu lekári radili prerušiť štúdium a na istý čas odísť na vzduch rodného kraja .	opakovaným	2	Dat
Disk DVD sa na pohľad podobá kompaktnému disku .	kompaktnému	6	Dat
Neustály pohyb roztavenej hmoty jadra vytvára zemské magnetické pole .	roztavenej	2	Gen
Hrúbka kôry kolíše od 60 km na privrátenej strane do 100 km na odvrátenej strane .	privrátenej	7	Loc
Maďarsko bolo druhým veľkým porazeným prvej svetovej vojny , pretože na jej začiatku zahŕňalo polovicu Rakúsko ‐ Uhorska .	porazeným	4	Ins
V roku 1929 našiel Edwin Hubble experimentálne dôkazy , ktorými odôvodnil Lemaîtreovu teóriu .	experimentálne	6	Acc
Ignácovi mladí druhovia , ktorých nechal v Španielsku , mali prísť po istom čase za ním do Paríža .	Ignácovi	0	Nom
Tieto kolégiá sa stali predvojom rozsiahleho jezuitského školstva , ktoré malo význam nielen pre Cirkev , ale pre rozvoj celej západnej kultúry .	rozsiahleho	5	Gen
Dnes nevykazuje žiadna krajina významný lov .	významný	4	Acc
Má obmedzenú podporu pre súkromné premenné .	obmedzenú	1	Acc
Odlišujúcim rysom odvrátenej strany je takmer úplná absencia tmavých škvŕn ( oblastí s nízkym albedom ) , tzv . morí .	nízkym	13	Ins
Prechádzka historickým centrom , ktoré tvorí mestskú pamiatkovú rezerváciu , poskytuje možnosť zoznámiť sa s pozoruhodným architektonickým súborom , ktorý sa tu formoval niekoľko storočí .	historickým	1	Ins
Mesiac s veľkým začiatočným písmenom označuje vesmírne teleso obiehajúce okolo Zeme .	obiehajúce	8	Acc
Vyriešenie tohto problému znovu ponúka inflačná teória .	inflačná	5	Nom
Pevne dúfali , že sa konfliktu celkom vyhnú , ale celá vec bola komplikovaná enormným významom švédskej železnej rudy pre Tretiu ríšu a blízkosťou agresívneho Sovietskeho zväzu .	agresívneho	24	Gen
Ujala sa ho Velázquezova ovdovená manželka , ktorá mu na rozlúčku dala niečo peňazí , dva kone a odporúčanie nájerskému vojvodovi Manriquovi de Lara , ktorý bol navarrským miestokráľom .	nájerskému	19	Dat
Perzská ríša začala po svojej katastrofálnej porážke rýchlo upadať .	katastrofálnej	5	Loc
