@user Spero proprio che #Grillo spazzi via la " malapolitica " esistente , partecipazione dei cittadinie e fare politica x passione	spazzi	5	Sub
Quale medicina comune scoperta dai nativi americani si ricava dalla corteccia di un salice ?	ricava	8	Ind
#monti : se tutti pagassero le tasse .. #Grillo rubereste il doppio .. sante parole miticoooo	rubereste	9	Cnd
Per adesso è solo un TT Italiano , spero che diventi anche un TT mondiale . #ItalianSelenatorsLoveSelena	diventi	10	Sub
ogni sabato , nella mia mente delle colonne sonore si ripetono in continuazione .	ripetono	10	Ind
Negli anni 50 , un' ondata di nuovi approcci critici rimpiazzò il modernismo e spianò la strada agli studi " post - moderni " su Shakespeare .	spianò	14	Ind
Mentre ammirava e traeva ispirazione dallo stile romantico del romanziere scozzese Walter Scott , Balzac cercava di presentare l' esistenza umana attraverso l' uso dei particolari .	traeva	3	Ind
" Per piacere evitate di parlare tra voi delle vostre malattie " .	evitate	3	Imp
Quando l' Italia prenderà coscienza dei danni arrecati all' economia dal governo #Monti , sarà troppo tardi .	arrecati	7	Imp
È ingenuo da parte dei governi dei mercati emergenti pensare che i grandi centri finanziari adeguino le proprie politiche in risposta a condizioni economiche vigenti altrove .	adeguino	15	Sub
Napolitano difende il governo Monti ? Ci mancherebbe , lo ha fatto lui !	mancherebbe	7	Cnd
Per approfondimenti : Il governo Monti incassa la fiducia del Senato http://t.co/eBjZzl6w	incassa	6	Imp
@user se ti consola ... io ne ho 31 quasi tutti riempiti fino alla fine #shit	riempiti	11	Imp
Professor Monti , Buona Notte , e non si dimentichi di recuperare quei 98 Miliardi di euro evasi dai Monopoli di stato , conto su di Lei !	dimentichi	9	Imp
Mario Monti , the Tinkerman .. rimette a posto le cose ! Ranieri ha i giorni contati	contati	16	Imp
@user l' invidia per #Grillo gli esce da tutti i pori . Ridimensioni il suo io cominciando a togliere il nome dal simbolo .	Ridimensioni	12	Imp
ma nei terreni medesimi il proprietario del fondo servente può fare piantagioni e rimuovere e trasportare le materie ammucchiate , purché tutto segua senza danno all' acquedotto , del suo spurgo e della sua riparazione .	segua	22	Sub
@user Canzone FANTASTICA ! Riesci a trasmettermi molto e hai ancora tanto da dire , non vedo l' ora di ascoltare .. ogni tua parola	Riesci	4	Imp
Una tassa globale sul carbonio attenuerebbe i rischi sul clima alleviando al contempo il peso debitorio dei governi .	attenuerebbe	5	Cnd
@user le brutte abitudini sono dure a morire ma confido nel Governo Monti affinché riusciate a tagliare i costi politici	confido	9	Ind
@user Mario Monti senz' altro . C' è bisogno di un #Ciampi : tecnico che scaldi anche i cuori . Almeno un po' .	scaldi	15	Sub
#Grillo dovrebbe chiedere quanti giovani andrebbero a fare i contadini , qnti i muratori qnti alle cave ( dato che è a Carrara ) . Sarebbe inter .	andrebbero	5	Cnd
Lasciate ogni speranza ... Ma che c' entra la Divina commedia e Benigni con il Presidente Mario Monti ? http://t.co/ZrV063UX	Lasciate	0	Imp
RT @user : Video messaggio One Direction a X Factor Italia questa sera : http://t.co/cwCjM6Dhdr accendete la TV all' inizio	accendete	15	Imp
al signor Meier piaceva molto , infatti , arricchire la sua casa con piccole collezioni .	piaceva	3	Ind
Notate come man mano che il micelio cresce , conquista il terreno e poi forma la rete .	Notate	0	Ind
E il micelio inspira ossigeno , proprio come noi .	inspira	3	Ind
Ma vi propongo l' idea che la varietà di microbi presenti sui funghi marcescenti è essenziale per la salute della foresta .	propongo	2	Ind
RT @user : TROVA LE DIFFERENZE . http://t.co/XVYNs6qZim	TROVA	3	Imp
@user grazie ... mi serviva una mappa ! ;DD LOOL con il diario non ci capisco un corno .	serviva	4	Ind
RT @user : Abbiano il coraggio del voto palese quando chiedono che Berlusconi resti senatore nonostante la condanna definitiva	Abbiano	3	Sub
@user :( quando ci vediamo ? mi manchi anche tu Belgix ! :* :*	manchi	7	Ind
#piazzapulita #Grillo sarà anche populista , ma incarna l' insoddisfazione pubblica contro un sistema corrotto ed iniquo .	incarna	7	Ind
Amo le sfide , e salvare la terra è probabilmente una buona sfida .	Amo	0	Ind
Il Comune non pulisce questi scarabocchi perché i " pittori " li rifarebbero .	rifarebbero	12	Cnd
Negli anni 50 , un' ondata di nuovi approcci critici rimpiazzò il modernismo e spianò la strada agli studi " post - moderni " su Shakespeare .	rimpiazzò	10	Ind
@user dai ci dormo un poco sopra . Mediterraneo per passione , ma se qualcosaltro ci travolgesse staremmo bene	dormo	3	Ind
RT @user : praticamente la nostra generazione sarà una massa di idioti tatuati con croci , stay strong sui polsi e infiniti dietro il c…	tatuati	12	Imp
Nel tardo diciannovesimo secolo , Edward Dowden definì quattro delle ultime opere di Shakespeare come romance , e nonostante molti studiosi preferiscano chiamarle tragicommedie , il termine di Dowden viene spesso utilizzato .	preferiscano	21	Sub
... osanna Mario Monti osannaaaa , osanna Mario Monti osanna ... TUTTI ASSIEME cantiamo x il salvatore http://t.co/jTq08AWh	cantiamo	13	Imp
L' Isola verde fa omaggio al « Cumenda » che la ideò .	ideò	11	Ind
Se il governo #Monti fosse composto anche da politici veri e rappresentativi , le cose andrebbero più svelte . Quello è il peccato originale .	andrebbero	15	Cnd
Sono una vittima del #precariato , ma sostengo Mario Monti . In un sistema - Paese sano , #flessibile non è #precario . Cambiamo #mentalità .	Cambiamo	23	Imp
@user In realtà #Grillo sembrerebbe essere in trincea con la #lega . Almeno dopo le ultime dichiarazioni , no ?	sembrerebbe	4	Cnd
Stia a casa lo stesso .	Stia	0	Sub
#monti : se tutti pagassero le tasse .. #Grillo rubereste il doppio .. sante parole miticoooo	pagassero	4	Sub
