Creo que los periodistas catalanes han de esforzarse en profundizar en el papel que les corresponde en una democracia avanzada con unos gobiernos perfectamente estabilizados .	profundizar	9	Inf
Nadie piensa que este cambio es para fastidiar al usuario , sino para todo lo contrario , para prestar un mejor servicio .	fastidiar	7	Inf
El vestido que llevó Marilyn Monroe en su boda con el jugador de béisbol Joe DiMaggio , en 1954 , fue subastado el jueves por más de cinco millones de pesetas por la casa Sotheby's de Nueva York .	subastado	21	Part
Desde la cocina del bar , seducía una paella que era inmediatamente devorada por los apetitos .	devorada	12	Part
La presencia en la molécula , de un sistema heterocíclico n-deficiente o excedente permitirá así modular el carácter aceptor de la molécula .	modular	15	Inf
La demanda contra la candidatura de Cheney se basa en la duodécima enmienda de la Constitución de EEUU , que prohíbe que un elector vote por un presidente y un vicepresidente del mismo estado .	vote	24	Fin
Organizado por Live Nation , los productores y dj 's estarán acompañados de Far East Movement y Colette Carr en la continuación de su exitosa gira ' Cherrytree Pop Alternative ' , ahora por Europa .	Organizado	0	Part
Es como si los hubieran estado golpeando contra la pared durante horas .	golpeando	6	Ger
Mi queja principal es hacia la falta de información a la hora de diagnosticar el problema y el tiempo para la reparación .	diagnosticar	13	Inf
Pero también ha influido la facilidad para su práctica .	influido	3	Part
La Tierra se hace vieja y tal vez debería entrar ya en la menopausia pero sigue fornicando y engendrando monstruos .	fornicando	16	Ger
A juicio de Ibarretxe , el proceso de paz se encuentra en fase de maduración , pero sin " marcha atrás " , porque " la sociedad no lo permitiría y pediría responsabilidades " .	permitiría	29	Fin
Puntualizó también que este modelo ocupará una posición estratégica dentro de BMW , una marca que ahora se queda sin vehículos compactos hasta la producción de la anunciada serie 2 .	Puntualizó	0	Fin
En septiembre de 1999 , la organización ecologista Greenpeace denunció que el cupo de pesca para ese año ya había sido alcanzado y que las empresas pesqueras estaban depredando la merluza .	depredando	28	Ger
Campeona y subcampeona olímpica en Atlanta , depararán uno de los grandes duelos .	depararán	7	Fin
Aparcamos y cuando llegamos a la zona de facturación nos percatamos de que nuestra terminal no es la elegida .	percatamos	10	Fin
" Desde que llegó Strawberry a nuestro equipo ha sido un ejemplo de cómo se debe portar un profesional , nunca me ha dado problemas " , apuntó .	portar	16	Inf
Y , sin embargo , a este hombre en estado de alerta permanente y quizá hermético le entusiasman las cosas que vuelan .	entusiasman	17	Fin
Añadió que nuestro país " no solamente ha normalizado su presencia internacional , sino que además goza de respeto , prestigio y de una cierta influencia " .	normalizado	8	Part
Una alternativa para lograr una menor repulsión coulómbica , y al propio tiempo modular el potencial redox , consiste en la síntesis de moléculas aceptoras con sistemas n extendidos que contengan anillos heterocíclicos .	modular	13	Inf
Los operarios de Renfe y empresas subcontratadas aprovechan que las unidades son apartadas para instalar nuevos raíles .	apartadas	12	Part
Ramón Jáuregui avisó ayer en una conferencia pronunciada en Lleida que " Euskadi camina irreversiblemente hacia las trincheras " .	camina	13	Fin
Osasuna es el equipo que más se ha agarrado a la decisión del comité de restar los puntos al Getafe para hacer valer sus reivindicaciones .	agarrado	8	Part
El Villarreal debutó en la Primera División con tan sólo un jugador del once inicial que ya había militado la pasada campaña en la máxima categoría del fútbol nacional .	militado	18	Part
La ola de explosiones que ha padecido Salou en las últimas tres semanas ha desatado el temor de los vecinos de la Costa Daurada , muchos de los cuales han renunciado a visitar las playas .	padecido	6	Part
" Ignoro de qué está hablando el COI " , dijo Mayer , " pero puede que ese material se utilizase para perfusiones . Nosotros necesitábamos esos aparatos para diversas terapias " .	Ignoro	1	Fin
Juan Carlos Ferrero y Francisco Clavet , las dos últimas esperanzas del tenis español masculino en el Abierto de Australia , fueron eliminados hoy en la tercera ronda .	eliminados	22	Part
Zatopek no pudo columbrar el siglo XXI y un derrame cerebral se lo llevó de entre los vivos el 22 de noviembre , para , ya muerto , recibir honores de Jefe de Estado .	columbrar	3	Inf
Y es que ahora los oídos parecen hechos para acomodar los walkman , y son éstos los que nos proporcionan su peculiar tinnitus .	acomodar	9	Inf
MALDITA SEA SU VIDA POR LO QUE ME HAN HECHO LOS VALENCIANOS Y GENTE DE AREAS , OS ECHO LA MALDICION DE POR VIDA QUE SE OS GIRE TODO EN LA VIDA POR LA GRAN PUTADA .	GIRE	27	Fin
Desde el 26 de septiembre del 2011 , el programa es transmitido por Telefutura , lo que ocasionó leves cambios en el formato del programa .	transmitido	11	Part
Las negociaciones entre ambos países , enemigos desde hace más de 50 años , se interrumpieron durante toda la jornada de hoy debido a las celebraciones religiosas del Ramadán árabe y el Sabbath judío .	interrumpieron	15	Fin
El régimen de las prisiones ha oscilado siempre entre la mano dura o un sistema de integración y rehabilitación de los penados tal como prescribe la ley .	oscilado	6	Part
Es éste un hecho que hace temblar , para algunos , el edificio que la humanidad ha construido sobre los conceptos primitivos y superiores .	temblar	6	Inf
