Osebni avtomobili se spreminjajo v premična nosilna ogrodja za informacijska sredstva , priključena na internet na podlagi zelo hitrega razvoja celične osebne mobilne telefonije in satelitskega navigacijskega sistema GPS .	premična	5	Plur
Vendar pa je na kvatrne dneve ženskam prepovedala presti , zato je dobila ime kvatrna baba ali kvatrnica .	kvatrna	14	Sing
Laganje je spoznaven , razumski proces .	razumski	4	Sing
Zavetniški objem je kaj hitro postal ljubezenski .	Zavetniški	0	Sing
Ne bi pa nas smelo presenetiti , če bi zanj najprej izvedeli iz kakšnih napol uradnih srbijanskih časopisov , ki so že marsikdaj obračunavali s črnogorskim vodstvom .	črnogorskim	25	Sing
Med gospodarskimi dejavnostmi , za katere bo šla skoraj petina sredstev proračuna , so kar prek sto milijonov tolarjev namenili za rekonstrukcijo cest .	gospodarskimi	1	Plur
Tako kot lovsko orožje in spretnosti , ki so jih razvili , da bi ubili plen in nadzorovali svoje okolje , je bila za njihovo preživetje ključnega pomena tudi mitologija .	lovsko	2	Sing
Težko bi tudi pristal na posplošitev v smislu nekakega globalnega stanja , kajti situacija se mi vendarle zdi specifično slovenska , vzhodnoevropska , zamejska .	zamejska	23	Sing
tudi jaz sem šel to v uredbo gledat in notri piše da med usta [gap] med enostavne mmm objekte spada tudi bazen ki ne presega tridesetih kvadratnih metrov ne	enostavne	16	Plur
Če se boste dotaknili omdinega ali šejkovega šotorskega krila ali njegove halje galabije , vas bo pleme varovalo .	šotorskega	7	Sing
Britanski premier Tony Blair je prepričan , da s Huseinovo aretacijo ni konec terorističnih napadov .	Britanski	0	Sing
Sedela je na tleh s prekrižanimi nogami , ko se je zavedela te misli .	prekrižanimi	5	Plur
Odvzamemo vam prstne odtise in vas fotografiramo .	prstne	2	Plur
Kar zadeva nove medije , se mi je posebej vtisnil v spomin že pravljično pripoveden video Cvet iz tisoč in ene noči Grazie Toderi in meditativna inštalacija s fotografijami lune Miza na križ Aia Weiweia .	meditativna	25	Sing
Nizkomaščobne diete z enkrat nenasičenimi maščobami pa znižujejo holesterol LDL , medtem ko bolj malo vplivajo na holesterol HDL .	Nizkomaščobne	0	Plur
o pozdravljeni pozdravljeni	pozdravljeni	1	Plur
Fenilpropanoidne spojine , flavonolni glikozidi , biflavoni in oligomerni proantocianidini so biogenetsko sorodni in skupaj predstavljajo glavni delež spojin v drogi .	sorodni	12	Plur
Gasilci v enotah so usposobljeni in opremljeni za gašenje ter reševanje ob požarih in drugih nesrečah .	usposobljeni	4	Plur
in eee dejstvo je da i v slovenski vojski s poklicnimi vojaki ne moremo čakati da jih bomo imeli ves čas doma temveč je prav da jih pošljemo na preizkušnjo v tujino	poklicnimi	10	Plur
ej mislim karikatura oni stari deci mislijo da bojo večno mladi so se dali poretuširati redki lasje [audience:laughter] obupni ampak gubice pa nobene	obupni	18	Plur
se z [gap] saj zdaj že kartico dobiš nimaš več onih vozniških klasika ko imamo mi	vozniških	11	Plur
no majčkeno s [gap] še potrpite do pete pete skupine mi smo imeli eno drugo ugotovitev [name:personal] kaj pravite vi ?	pete	7	Sing
Skrbela je , da je ljudstvo spoštovalo kvatrne postne dni , ki nastopajo štirikrat na leto v kvatrnih tednih .	postne	8	Plur
preverjeno tudi s tvoje strani ?	preverjeno	0	Sing
Na Blokah in v okolici sta do bogate letine v prihodnjem letu pomagali tudi novoletno smučanje in sankanje .	novoletno	14	Sing
Pred njim je že britanski obrambni minister Geoff Hoon priznal , da se bodo napadi na koalicijske sile v Iraku nadaljevali .	koalicijske	16	Plur
ne ni bengalski	bengalski	2	Sing
mogoče je boljše da naredimo vse nek [gap] betonsko neko betonsko podlago	betonsko	10	Sing
Osebni avtomobili se spreminjajo v premična nosilna ogrodja za informacijska sredstva , priključena na internet na podlagi zelo hitrega razvoja celične osebne mobilne telefonije in satelitskega navigacijskega sistema GPS .	satelitskega	25	Sing
Trženje izdelkov iz revnejših držav	revnejših	3	Plur
V izrazilih morda res prevladujejo novi mediji , računalnik in interaktivne inštalacije , vendar so nadvse zanimive tudi transformacije klasične skulpture in slike v njenih posodobljenih oblikah .	posodobljenih	25	Plur
Vsako društvo ima gasilsko enoto .	gasilsko	3	Sing
Brcnil je v smetnjak in zaklel v prazni laboratorij .	prazni	7	Sing
Robotove pomanjkljivosti : Dokaj hitro se izgubi in ne more premagovati stopnic .	Robotove	0	Plur
V krščanski dobi v času slabotnega sonca zla poganska bitja niso prenehala obiskovati ljudi .	zla	7	Plur
Slavna slovenska potica , povitica , povita v zapeljive kroge , napolnjene z orehi , lešniki , skuto , makom , medom , smetano ali ocvirki , je nepogrešljiva praznična jed .	zapeljive	8	Plur
Tako je priljubljenost navideznih sprehodov v tematskih parkih kmalu upadla .	tematskih	6	Plur
Sončni žarki in vlaga povečajo delovanje falkarinola na kožo .	Sončni	0	Plur
Baterijski člen v defibrilatorju mora zagotoviti od 50 pa do 400 polnih polnjenj elektrolitskega kondenzatorja oziroma 3 - - 5 let delovanja v režimu navadnega srčnega spodbujevalnika .	navadnega	24	Sing
Dobila sta trajne poškodbe glave in bosta vse življenje potrebovala pomoč .	trajne	2	Plur
Strinjam pa se , da jo na neki način verjetno res pogojuje naša majhnost oziroma tak naš trenutek v času , ko smo obsedeni s primerjanjem in posnemanjem vsega , kar smo doslej lahko le od daleč gledali .	obsedeni	23	Plur
Težava pomanjkanja parkirnih mest je iz leta v leto večja , saj je na cesti vsak dan več avtomobilov .	parkirnih	2	Plur
Tako imajo najsodobnejši zasloni IPS odzivni čas 25 ms .	odzivni	5	Sing
Res se noče vtikati v tuje zadeve , a majhno maščevanje človeku , ki je grozil stranskemu ogledalu njegovega ljubljenčka , bi ga mogoče premamilo ?	stranskemu	16	Sing
Za menoj je letos ogromno specialnega treninga za kronometer , veliko pa sem delal tudi v vožnji navkreber .	specialnega	5	Sing
Bil sem zaslepljen in častihlepen .	zaslepljen	2	Sing
