V glavnem mestu je shod potekal pod geslom Vaša vojna , naši mrtvi ! v organizaciji Protivojne koalicije , udeležilo pa se ga je približno dvesto ljudi .	Protivojne	16	Sing
Petrolovo poslovno poročilo , ki je osnova letnega poročila , zajema podatke iz vseh organizacijskih enot družbe , obdelala jih je analitska služba , ki je del finančno - računovodske divizije .	analitska	21	Sing
Ta vrsta cveti poleti in jeseni in ima goste skupine belih , intenzivno rožnatih ali škrlatnih cvetov , ki se lepo odražajo od temno zelenih zimzelenih listov .	rožnatih	13	Plur
Zmogljivostni primankljaj na cesti ni opazen , bežna primerjava z istočasno testiranim Passatom Variantom 2,0 TDI pa celo pokaže , da deluje praktično enak stroj v Mitsubishijevem nosu ušesom prijazneje kot v Volkswagnu .	Mitsubishijevem	26	Sing
TETOVO Več sto študentov albanske narodnosti se je včeraj zbralo v tem severozahodnem makedonskem mestu na protestnem shodu v podporo kolegoma , ki so ju v petek zaprli zaradi domnevnega sodelovanja v hudodelski skupini .	domnevnega	29	Sing
Pred nedavnim sem zasledil podatek , da je v obdobju , ko je delovala na Prevaljah , kot se uradno reče , Mohorjeva družba izdala dva milijona knjig !	Mohorjeva	22	Sing
Na včerajšnji letni skupščini Deteljice so člani soglašali , da bodo poslej ponujali ekološko pridelano biomeso tudi v velikih trgovskih središčih .	pridelano	14	Sing
Njihov spokojni življenski ritem se ni kresal z našim .	življenski	2	Sing
Na ameriškem touru ELPGA je ob koncu novembra na turnirju v West Palm Beachu svojo osmo zmago vpisala najboljša na svetu Annika Sorenstam , ki ji je bila to hkrati letošnja osma zmaga oz. 56. v karieri .	osma	31	Sing
Tako kot je starodaven odmev plesnih korakov , s katerimi svatovalke polnijo votlo zemljo .	votlo	12	Sing
Za vodenje zalog in ugotavljanja stroška prodaje teh zalog trgovskega blaga pa veljajo enaka določila , kot smo jih zapisali pri obravnavi razreda 3 za material .	trgovskega	9	Sing
Bluesovska zgodovina je v eksploziji “ umazanega ” , “ globokega ” , silovitega bluesa Muddyja Watersa in sodobnikov ob koncu štiridesetih let razbrala ponovni vznik stila , ki ga poznamo iz dvajsetih let , v downhome bluesovski tradiciji .	štiridesetih	21	Plur
Šele v tej fazi je prišel na vrsto pisec oglasnih tekstov , ki celotno besedilo redakcijsko in vsebinsko predela , po dokončni verifikaciji uprave pa tekst preda zunanjemu grafičnemu oblikovalcu .	zunanjemu	27	Sing
" Teh necenjenih stenskih poslikav se bomo morali lotiti s posebnimi kemikalijami , ki jih uvaža Sanolabor in ki so hkrati učinkovite in okoljevarstveno neoporečne , " je razložil Gorazd Topolovec iz podjetja Topolovec .	neoporečne	24	Plur
Poudaril je postopno izboljšanje ekonomskega položaja in umiritev notranjepolitičnih razmer , po nedavnih parlamentarnih volitvah .	notranjepolitičnih	8	Plur
Ruska javnost je bila razburjena tudi zaradi bombnih atentatov , ki so terjali življenja več kot sto civilistov in naj bi bili delo čečenskih teroristov .	bombnih	7	Plur
6. se dopušča stik med službujočimi otroci in njihovimi starši , prost izhod v civilnih oblekah , vsi redni , izredni študijski in nagradni dopusti .	nagradni	23	Plur
Bluesovska zgodovina je v eksploziji “ umazanega ” , “ globokega ” , silovitega bluesa Muddyja Watersa in sodobnikov ob koncu štiridesetih let razbrala ponovni vznik stila , ki ga poznamo iz dvajsetih let , v downhome bluesovski tradiciji .	umazanega	6	Sing
Izkopavanja izbranih najdišč bodo morebiti sledila v kasnejših fazah preučevanja .	kasnejših	7	Plur
Grožnje z odstavitvijo Jelcina same po sebi niti niso tako nevarne , saj najmočnejša stranka v parlamentu kljub vsem retoričnim grožnjam v svojih arzenalih ( še ) nima vzvodov , s katerimi bi kar tako čez noč podirala Kremelj .	najmočnejša	13	Sing
Moram reči tudi to , da smo ob dokončnem sanacijskem programu govorili o prisilni poravnavi .	sanacijskem	9	Sing
Ta vrsta cveti poleti in jeseni in ima goste skupine belih , intenzivno rožnatih ali škrlatnih cvetov , ki se lepo odražajo od temno zelenih zimzelenih listov .	zimzelenih	25	Plur
