Fuiste a Barcelona , viniste a Madrid , viajaste por ahí y en todos los lugares nos cuidaste el paladar .	Fuiste	0	Sing
Paso a paso , se asoma orgulloso a la élite , sin preguntar por quién tiene delante .	asoma	5	Sing
Alquilamos dos bicis de carretera para un triatlón olímpico en Barcelona , bicis de calidad perfectamente ajustadas y engrasadas .	Alquilamos	0	Plur
A pesar de que Wahid sigue siendo popular en algunas áreas de la nación , esa condición que forjó durante sus largos años como crítico contra el régimen de Suharto ha descendido de manera significativa en los últimos meses .	forjó	18	Sing
Pero nada de lo esperado era como nosotros nos esperábamos ya que solíamos ir a la marisquería de Sant boi I , ni la calidad ni el servicio se pueden comparar con el restaurante anteriormente citado .	esperábamos	9	Plur
La moda llegaba a todo el mundo de forma muy rápida : la industria textil avanzaba muy rápido y los tejidos se abarataban .	abarataban	22	Plur
Mientras , Mulan lleva el combate contra Shang Yu a un tejado sin que este último se percate de que se trata de una trampa en la que Mushu le apunta con fuegos artificiales y le mata .	percate	17	Sing
Pero en el Madrid ya sucedió la temporada pasada no le conceden demasiada importancia a esos detalles : quien va primero en solitario no necesita - basket average - , piensan .	conceden	11	Plur
Los sindicatos CCOO y UGT optaron ayer por fomentar la prevención antes que la represión en los casos de violencia en las aulas , en contra de la campaña emprendida por el Gobierno francés para combatir esta problemática .	optaron	5	Plur
Estas hazañas la convirtieron también en un as en solitario , la máxima categoría entre los combatientes del cielo .	convirtieron	3	Plur
Aunque fuentes de ambos partidos evitaron cuantificar la oferta , otras consultadas por Europa Press apuntaron que la cantidad podría superar los 500 millones .	apuntaron	15	Plur
Especializado en el piano , no se adaptaba completamente a los teclados electrónicos , para lo cual se incorporaría posteriormente David Palmer .	adaptaba	7	Sing
" Si nos catalogan , podremos hacer un número especial en el espectáculo " , cuenta .	catalogan	3	Plur
Vengo de rebote de otro servicio técnico por sospechas de malas prácticas .	Vengo	0	Sing
En un principio las estaciones apenas diferían de las causas particulares la única características que distinguía estos edificios de dos o tres pisos era el techo de que alguna forma sobresalía por encima del anden .	sobresalía	30	Sing
Algunas fuentes barajan la posibilidad de que se haga cargo de Paral.lel , espacio de Canal 33 que hasta finales del pasado mes de mayo presentaba y dirigía Jaume Barberà , recientemente fichado por TVE .	barajan	2	Plur
El sol se colaba por entre las rendijas de la persiana metálica y cortaba la penumbra en lonchas de luz apelusada .	cortaba	13	Sing
El banco ha derrotado a los dos grupos que aspiraban a adquirir uno de los inmuebles más emblemáticos de la Barcelona olímpica .	aspiraban	9	Plur
Los surfistas disfrutan de las olas en las playas de la ciudad .	disfrutan	2	Plur
Por él suspiró Yehudi Menuhin , que elogió su sonoridad .	elogió	7	Sing
Los tamanacos habitaron al norte del actual distrito Cedeño del estado Bolívar , área en la que situaban su punto de origen ;	habitaron	2	Plur
Pese al malestar provocado por la actuación del Ejército ruso en Chechenia , condenada en varias ocasiones por la UE , los Quince optaron sólo por tibias sanciones de castigo , mucho más testimoniales que efectivas .	optaron	23	Plur
El gobernador Vásquez pretendió huir , pero fue apresado y llevado a Santafé , en donde lo retuvieron varios meses .	apresado	8	Sing
Cuando ninguno de los dos estaba en servicio activo , fueron hundidos por bombarderos de picado alemanes tras la invasión de 1941 .	hundidos	11	Plur
Más allá de la rueda hay un cristal que brilla sobre un pedestal .	brilla	9	Sing
Un buen equipo de cantantes secundarios y el coro certificaron el éxito , discreto pero al fin y al cabo éxito , de esta Lucia .	certificaron	9	Plur
Mi novio dice que resplandezco y que es de felicidad ( no conoce mi secreto , jejejeje ) .	resplandezco	4	Sing
Solía ser de seda o lana de color rojo y al ser ondeada por el viento daba la idea de una llama .	ondeada	12	Sing
Fue medallista de oro en los Juegos del ALBA de 2007 y 2009 , año en el que nadó en el Campeonato Mundial de Natación de Roma .	nadó	18	Sing
La amnistía favorece a los catorce coroneles detenidos y al más de un centenar de oficiales de menor rango procesados por participar en la asonada golpista contra Mahuad que facilitó la sucesión en la presidencia de Gustavo Noboa .	favorece	2	Sing
