Las editoriales de Madrid nos devolvieron las primeras muestras que enviamos diciendo que la historia no tenía ni pies ni cabeza , que era una provocación .	enviamos	10	Plur
Esto , y los gritos que se oían , alarmaron a doña MPG , vecina de la víctima , quien salió de la suya y pudo seguir los acontecimientos desde el descansillo , a través de una rendija .	oían	7	Plur
Aquí se pretende seguir ignorando que no retenemos más de un mensaje .	retenemos	7	Plur
Aparte de ser una directa fuente de comida , algunos animales proveían cuero , lana , pieles y fertilizante .	proveían	11	Plur
Mejía advirtió que se terminó la era de las evasiones fiscales y anunció " la última amnistía fiscal " para quienes han evadido el pago de los impuestos .	evadido	22	Sing
Financiado enteramente con el dinero de Bernard Tapie , esas escuelas fueron cerradas en 1994 cuando el se declaró en bancarrota .	Financiado	0	Sing
Afortunadamente a Martina Navratilova la colocaron algunos días en pistas no principales y ellos disfrutaron como locos .	disfrutaron	14	Plur
Resulta comprensible que , ante este fascinante programa , la gente anduviera nerviosa y expectante .	anduviera	11	Sing
El Grupo Parlamentario de IU ha presentado en el Congreso una proposición no de Ley , en la que pide que los acontecimientos televisivos que no se emitan en directo incorporen el subtitulado .	emitan	27	Plur
El 7 de septiembre del 2000 , la Guardia Civil detuvo a Dolores Vázquez , antigua amante de Alicia Hornos , madre de Rocío , tras llevar semanas presionándola a la espera de un error que la delatara .	delatara	37	Sing
El desperfecto , que se produce en una obra acabada hace dos años , se detectó el viernes .	detectó	15	Sing
La isla de Hong Kong fue cedida a Gran Bretaña , y ciertos puestos , incluyendo a Shanghái y Guangzhou , se abrieron al comercio y residencia británicos .	abrieron	22	Plur
Baker indicó que los republicanos no tienen ninguna garantía de que los votos por correo favorecerán a Bush y señaló que los demócratas deben aceptar también retirar todas las demandas judiciales .	favorecerán	15	Plur
Descubrí unas cuantas .	Descubrí	0	Sing
El Schei y las tierras pantanosas entre Danevirke y Husum tenían hielo sólido en un duro invierno , y el territorio cerca del sur de Danevirke había sido conquistado por el avanzado ejército alemán .	conquistado	28	Sing
Grecia fue dividida entre muchas pequeñas comunidades con gobierno autónomo , un patrón ampliamente dictado por la geografía griega : cada isla , valle y llanura se aisla de sus vecinos por el mar o por cadenas montañosas .	dictado	14	Sing
Vecinos de Salou , Cambrils y Tarragona lamentan que la policía no les advirtiera del riesgo tras recibir los anónimos .	advirtiera	13	Sing
Sabios cuerpos adaptados a la garita jaula , los ojos vigilaban la distancia del nadador con respecto a las perpendiculares de los hoyos y los remolinos .	vigilaban	10	Plur
Empezamos a hablar más de compartir música que de piratearla , y comenzamos a decir que descargamos música gratuita en vez de manera ilegal .	descargamos	16	Plur
Las conversaciones de paz entre sirios e israelíes se reanudarán de manera formal mañana , domingo , en Shepherdstown ( Virginia Occidental , EEUU ) , se anunció hoy .	reanudarán	9	Plur
Que vuelan y que no caen , por supuesto .	caen	5	Plur
Cuando le imito , me siento poderoso , explicó John Di Domenico , el imitador de Donald Trump , en Slate el año pasado .	imito	2	Sing
En el 9 de septiembre del 2002 , Aldrin fue atraído a un hotel de Beverly Hills con el pretexto de ser entrevistado para un programa de televisión sobre el espacio para niños japoneses .	entrevistado	22	Sing
