Nous avons dépensé avec ma femme 145 € pour une entrée , un plat et un dessert ( sans alcool ) !	dépensé	2	Part
S' apercevant que son mari avait soudainement perdu connaissance , l' épouse , passagère avant , a tenté de garder le véhicule en ligne droite en se saisissant du volant .	apercevant	1	Part
Voila , j' espère que ce commentaire pourra prouver un peu que Mendes est un lycée où on travaille , où on apprend mais surtout un lycée où on découvre .	Voila	0	Fin
j' ai eu besoin de faire rénover mes serrures à la fois à titre particulier et professionel , et " Actif Dépannage " a , dans les deux cas été à la hauteur .	rénover	6	Inf
En nous livrant les clefs de l' histoire de ce projet industriel , il nous invite à tirer les leçons du passé pour mieux appréhender les perspectives énergétiques du Maghreb aujourd'hui .	livrant	2	Part
La France a intégré l' économie du Cameroun à la sienne et amélioré l' infrastructure à l' aide d' investissements de capitaux et de travailleurs qualifiés , modifiant ainsi le système de travail forcé .	modifiant	27	Part
Ils m' ont dit que c' est un système de sécurité quand tu tournes le volant au maximum .... N' importe quoi ... Par contre , ils sont excellent pour ' bullshitter ' .	bullshitter	31	Inf
On s' était dit : " Quand on aura un premier pas de fait , on s' éclatera un peu plus " , a expliqué Véronique .	éclatera	17	Fin
Les CRES ne fédèrent donc pas de manière directe les structures de base , celles-ci en sont membres par le biais des structures fédératives que se sont données les acteurs de terrain .	fédèrent	3	Fin
Le nouveau cadre d' action constitue surtout une énorme possibilité de créer et de diffuser de la culture selon des modalités inédites .	diffuser	14	Inf
il faut que l' Union européenne gère les budgets nationaux pour la recherche spatiale .	gère	6	Fin
Premièrement : pour ce qui est de la base légale , notre collègue Lechner a déjà suffisamment argumenté .	argumenté	17	Part
Ainsi , bien que TiVo réponde aux clauses de la GPL 2 en redistribuant le code source modifié , aucune modification de ce code source ne peut fonctionner sur le matériel distribué par TiVo .	redistribuant	13	Part
Chaque flacon de 100 ml de solution contient 5 mg d' acide zolédronique anhydre , ce qui équivaut à 5,330 mg d' acide zolédronique monohydraté .	équivaut	17	Fin
Prenant la parole , Charles Mwando Nsimba a sollicité un délai supplémentaire avant de répondre aux préoccupations soulevées , estimant que des éléments nouveaux y avaient été introduits .	Prenant	0	Part
Je sens qu' entre ça et les films de médecins et scientifiques fous que nous avons déjà vus , nous pourrions emprunter un autre chemin pour l' origine .	emprunter	21	Inf
Elle fut très affectée par le décès de son mari en avril 1993 , une disparition qu' elle surmonta avec beaucoup de courage .	surmonta	18	Fin
En 1784 il fut anobli et s' appela désormais « von Auenbrugg » .	appela	7	Fin
Elle est rétrogradée en série B ( 2e division ) avec 30 points de pénalité où elle retrouvera la Fiorentina et la Lazio Rome reléguées avec respectivement 12 , et 7 points de pénalité .	retrouvera	17	Fin
Bien sûr , je ne néglige pas l' aspect financier , mais il n' est pas le seul élément que j' ai pris en compte " .	néglige	5	Fin
Vous m' accusez de " subjectivisme " .	accusez	2	Fin
La bivalirudine est métabolisée par des protéases , notamment la thrombine .	métabolisée	3	Part
Aux États-Unis , le traité de l' OMPI est déjà entré en vigueur au moyen du Digital Millenium Corporate Act et cette mesure législative a permis de sauvegarder l' équilibre délicat de l' OMPI .	sauvegarder	27	Inf
Lorsque ces adaptations sont adoptées après l' adhésion , elles peuvent être appliquées à compter de la date d' adhésion .	appliquées	12	Part
Après quelques séances de massage , je suis bien relaxé et surtout je n' ai plus mal à mon poignet anciennement foulé .	foulé	21	Part
Quelle est l' intention de la Commission pour supprimer à court terme ces obstacles commerciaux ?	supprimer	8	Inf
Ils n' avaient pas de casquettes et leurs cheveux blonds brillaient au soleil .	brillaient	10	Fin
Où sont -ils donc ces 32 et quelques , qui se sont levés et qui se lèveront encore , mais sont absents maintenant pendant que nous délibérons ?	levés	12	Part
Après M. Karoubi , bloqué chez lui depuis jeudi par la police , c' est M. Moussavi qui a vu lundi matin son domicile encerclé et ses téléphones coupés , selon son site internet .	bloqué	4	Part
Elle n' est pas très douée pour montrer ses émotions , dire ce qu' elle ressent vraiment et ses désires comme le fait qu' elle aimerait être comme son frère Justin .	aimerait	25	Fin
