Rumunski premijer Kalin Popesku Taričeanu rekao je da više nije pogodno podnositi ostavku s obzirom na tešku situaciju u kojoj se zemlja našla nakon velikih poplava .	našla	22	Sing
To omogućava kriminalnim grupama da se dobro organizuju i ujedine , bez obzira na nacionalnost .	ujedine	9	Plur
Vlada nudi besplatnu obuku za sve koji su zainteresovani da nauče osnovne kompjuterske veštine .	nauče	10	Plur
" Kada se voda ugreje i ne bude izgledala tako preteće , ona će se sama dobrovoljno vratiti " , izjavio je jedan od čuvara zoološkog vrta .	ugreje	4	Sing
U poslednje tri godine , međutim , sve je veći broj imigranata iz Afrike i Azije koji beže od siromaštva i konflikata i pokušavaju da uđu u evropske zemlje .	beže	17	Plur
Guverner kaže da izvoznici , ako žele da povećaju izvoz , moraju da razviju proizvodnju , poboljšaju kvalitet svojih proizvoda i proizvodnu efikasnost i ne treba da baziraju svoje nade na kursnim razlikama .	baziraju	27	Plur
" Možete da ih sretnete svuda , na ulicama su i danju i noću i ne znamo ko su ti ljudi " , rekla je za SETimes stanovnica tog grada Verica Dokmanović .	sretnete	4	Plur
Čini se da zvanična statistika ide u korist Jelašićevom stavu .	ide	5	Sing
Albanska vlada se sprema da sagradi novu zgradu parlamenta na mestu stare " piramide " .	sprema	3	Sing
" Mi nikada nismo promenili taj stav , mislimo da je to vrlo loša ideja i nastavićemo da joj se protivimo " .	promenili	4	Plur
Oni koji se zalažu za to da novi objekat nikne na mestu piramide kao razlog navode činjenicu da je svojevremeno bila i muzej u čast pokojnog staljinističkog diktatora Envera Hodže .	zalažu	3	Plur
Hrvatski ministar odbrane Branko Vukelić i njegov srpski kolega Dragan Šutanovac potpisaće u utorak ( 8. juna ) u Zagrebu bilateralni sporazum o saradnji na polju odbrane .	potpisaće	11	Plur
Blogeri postavljaju pitanje efekta protesta u Bukureštu	postavljaju	1	Plur
" Organizovani kriminal ne sme da služi kao izgovor za određene političke probleme i za njihovo nerešavanje " , rekao je Veljović , ponavljajući da organizovani kriminal ne poznaje granice i da zato zahteva sveobuhvatnu saradnju na Balkanu .	sme	4	Sing
Demonstranti su se suprotstavili tome , jer bi to , kako kažu , dovelo do većih troškova .	suprotstavili	3	Plur
" Ko god doprinosi rešavanju tog pitanja trebalo bi da bude podržan i moramo da izbegavamo one koji pokušavaju da blokiraju taj mirovni pokret " , izjavio je on .	izbegavamo	15	Plur
Zato tražimo procenu uticaja na životnu sredinu u fazi istraživanja . "	tražimo	1	Plur
Otklonili smo ukočenost političara , pokazali smo im da smo još ovde i da ih možemo saplesti .	Otklonili	0	Plur
Suština zakona je da se definišu pravila ponašanja .	definišu	5	Plur
Prema podacima , srpski izvoz se povećao bez obzira što je dinar ostao prilično visok , a evro pao .	ostao	12	Sing
Novi aerodrom obuhvata oblast od 18.500 kvadratnih metara i moći će da opslužuje 2,7 miliona putnika godišnje .	opslužuje	12	Sing
Međutim , nazadovanja i odlaganja u procesu podstakla su frustracije kod kosovske većine .	podstakla	7	Plur
Mada je IZ osudila pogrešna tumačenja Islama još u decembru 1993. godine , ekstremistička tumačenja Islama i dalje su regionalni problem .	osudila	3	Sing
Efendija Vahid Fazlović obraća se vernicima u džamiji Princ Abdulah u Tuzli .	obraća	3	Sing
Međutim , visoka cena telefonskog pristupa i mali broj internet provajdera ostaju najveće prepreke , a oko 20 odsto ispitanika je navelo da visoke cene kao faktor koji ih sprečava da imaju pristup internetu .	navelo	21	Sing
Pored toga , vlada se našla na udaru zato što koristi IT inicijative u političke svrhe -- na primer , lozinka za besplatan pristup internetu je slogan VMRO-DPMNE " Ostvaruvame " [ Ostvarujemo ] .	našla	5	Sing
Šef srpske policije Milorad Veljović složio se da tenzije iz proteklih nekoliko meseci predstavljaju potencijalan bezbednosni rizik .	složio	5	Sing
" Organizovani kriminal ne sme da služi kao izgovor za određene političke probleme i za njihovo nerešavanje " , rekao je Veljović , ponavljajući da organizovani kriminal ne poznaje granice i da zato zahteva sveobuhvatnu saradnju na Balkanu .	poznaje	28	Sing
Svaka buduća akcija te vrste biće posmatrana sa sumnjom od strane drugih građana , zaključuje Stroe .	zaključuje	14	Sing
Protesti su počeli nakon što su vlasti posumnjale da je Abdulrašid D , 25-godišnji Avganistanac , zajedno sa četvoricom sunarodnika , silovao turistkinju iz Velike Britanije .	posumnjale	7	Plur
Vojska nije intervenisala tokom političkih nemira na severu Kosova 2004. i ne mislim da će to učiniti sada " , rekao je MIlošević za SETimes .	intervenisala	2	Sing
Iako znamo da je ona bezopasna , uvek imamo najmanje dva čuvara pored nje " , rekao je Pejović .	znamo	1	Plur
" Naša zajednica zna da u Islamu nema mesta takvim ozbiljnim devijacijama , ali nastavićemo da pričamo o tome sve dok je onih koji koriste Islam kao izgovor kada se okreću terorizmu .	zna	3	Sing
Guverner kaže da izvoznici , ako žele da povećaju izvoz , moraju da razviju proizvodnju , poboljšaju kvalitet svojih proizvoda i proizvodnu efikasnost i ne treba da baziraju svoje nade na kursnim razlikama .	razviju	13	Plur
" Na raskršću smo između prošlosti i budućnosti i intelektualci poput Burkaja mogu da nas spasu iz vakuuma u koji smo uvučeni " , kaže ona za SETimes .	spasu	15	Plur
" Ne možemo mnogo da učinimo da bi je sprečili da ode malo u šetnju ili da pliva .	pliva	17	Sing
" Grčka vlada je rešena da uloži sve napore , što je činila i u prošlosti , da se ne dozvoli ponavljanje takvih incidenata . "	činila	12	Sing
Ona je najavila da će krajem juna biti održan sastanak hrvatske vlade i Veća ministara BiH , opisujući to kao priliku da se razgovara o otvorenim pitanjima i da se pokuša da se neka od njih reše .	najavila	2	Sing
