U nekim slučajevima , ona mogu da budu u suprotnosti sa pravilima koja su odredile druge organizacije , a posebno EU .	odredile	14	Plur
Prema neposrednoj zdravstvenoj proceni koju je prošlog meseca izvršila Svetska zdravstvena organizacija ( SZO ) , katastrofa je uzrokovala smrt najmanje 20 osoba i materijalnu štetu u iznosu oko 515 miliona evra .	izvršila	8	Sing
Cvetković je optužio svog zamenika , koji je zadužen za ekonomiju , da je odgovoran za visoku nezaposlenost , koja trenutno iznosi oko 20 odsto .	optužio	2	Sing
" Ono što je važno je da se uhvate počinioci i da se [ privedu ] pravdi . "	uhvate	8	Plur
Kada se poredi udeo privatnog sektora u BDP-u 1995. i 2003. godine , možemo da ustanovimo da je pet zemalja u regionu na nivou od 60 % ili preko njega .	ustanovimo	15	Plur
" Turska bi bila sretna samo da više doprinese i posreduje u bilateralnim razgovorima između balkanskih zemalja " , izjavio je za SETimes Gejbula Ramazanoglu , savetnik premijera Redžepa Tajipa Erdogana .	doprinese	8	Sing
" Uradiću to kako bih omogućio da se otkrije cela istina " , rekao je on u intervjuu privatnoj televiziji bTV iz Sofije .	otkrije	8	Sing
" Očekujem da će naredne godine strane investicije iznositi najmanje 2 milijarde evra , ali to direktno zavisi od naše sposobnosti da usvojimo svetske standarde u regulisanju okvira za strane investicije " , dodao je on .	Očekujem	1	Sing
Đurović je upozorio da je protest zabrinuo i zaplašio tražioce azila i da oni sada retko izlaze iz centra , osim kada pokušavaju da nabave hranu .	zabrinuo	6	Sing
Ranije u sredu , trupe predvođene NATO-om na Kosovu bacile su suzavac kako bi zaustavile dva kamiona koja su pokušala da pređu preko novog punkta južno od Kapije 1 , u blizini severnog graničnog prelaza Jarinje .	pređu	21	Plur
Ekonomisti upozoravaju da bi turska ekonomija mogla da nastavi da se " grči " i procenjuju da bi u 2009. deflacija mogla da bude 5,1 odsto .	procenjuju	15	Plur
Nezaposlenost je porasla na istorijskih 16 odsto u februaru , a izvoz je u maju opao za gotovo 40 odsto u poređenju sa istim periodom prošle godine .	porasla	2	Sing
Cvetković je izjavio na konferenciji za novinare da vlada nije u stanju da funkcioniše zbog unutrašnjih sukoba i da on želi da smeni " one članove kabineta koji uništavaju reputaciju vlade " .	smeni	22	Sing
Junker je , međutim , jasno stavio do znanja da dogovor od ponedeljka nije konačan , jer su potrebni dalji razgovori o dubljim ekonomskim reformama u evrozoni .	stavio	6	Sing
" U 2006. godini planiramo prodaju 300 kompanija na aukciji , raspisivanje 30 tendera i prodaju 250 paketa deonica iz portfolija Akcijskog fonda " , rekao je Đorđević .	planiramo	4	Plur
Glavni udarac ovih povećanja najviše će osetiti siromašni i oni u nepovoljnom položaju , a visoki predstavnik Pedi Ešdaun poziva vlasti da preduzmu korake za ublažavanje tog efekta .	preduzmu	22	Plur
Mnogi građani ne dozvoljavaju svojoj deci da pohađaju školu , jer strahuju za njihovu bezbednost .	pohađaju	7	Plur
Centar za pomoć tražiocima azila saopštio je da će preduzimati aktivnosti da smiri situaciju i podgreje osećaj solidarnosti .	smiri	12	Sing
Ako se taj trend nastavi , Hrvatska i Italija spojiće se za oko 50 do 70 miliona godina , što će dovesti do nestanka Jadranskog mora .	spojiće	9	Plur
Mada se angažovanje Turske u regionu pozdravlja u većem delu Balkana , diplomate iz Ankare pokušavaju da analiziraju narednu strategiju Turske za Balkan .	analiziraju	17	Plur
Rijeka ga je kupila za 107.000 evra .	kupila	3	Sing
Veće ministara BiH predložilo je da se novine i knjige oslobode ekstra poreza , zbog upozorenja izdavača da neće moći da ostanu u poslu zbog dodatnog smanjenja ionako male prodaje .	oslobode	10	Plur
Konjanovski i Šutanovac potpisali su važan sporazum o bezbednosnoj saradnji i izjavili da su evroatlantske integracije prioritet obeju zemalja .	izjavili	11	Plur
Iako skeptici upozoravaju da bi produženi pregovori mogli da obeshrabre strane investitore , Erdogan ostaje pri svom stavu i kaže da je Turska u stanju da oživi svoju ekonomiju domaćim resursima .	oživi	26	Sing
Koliko brzo će se koraci sprovoditi tokom procesa tranzicije zavisiće od stvarnog napretka u BiH i sposobnosti institucija da poguraju reforme , dodaje se u saopštenju .	zavisiće	9	Sing
Nezaposlenost je porasla na istorijskih 16 odsto u februaru , a izvoz je u maju opao za gotovo 40 odsto u poređenju sa istim periodom prošle godine .	opao	15	Sing
Dušan Reljić , nemački analitičar za međunarodne odnose i bezbednost , takođe se slaže da bi , ako Ankara podstakne dolazak novih turskih investitora na zapadnih Balkan , Turska mogla ponovo trajno da se etablira u regionu .	podstakne	19	Sing
Snage bezbednosti su na licu mesta pretresale domove , ali izveštaja o hapšenjima nije bilo .	pretresale	6	Plur
U međuvremenu , konzorcijum koji čine ABN AMRO Capital , Citigroup Investments i nekoliko privatnih akcijskih fondova otkupio je paket od 40 odsto akcija Mobiltela , najvećeg operatera mobilne telefonije u Bugarskoj , za rekordnih 1,2 milijarde evra .	otkupio	17	Sing
" PDV će stvoriti haos u prvih nekoliko meseci , kao i u drugim zemljama sveta , i zato bi bilo dobro da vlada pripremi neke mehanizme kako bi zaštitila siromašne " , rekao je Ešdaun .	zaštitila	29	Sing
" Iznenada je došlo do pucnjave , tri osobe su ranjene , jedna je preminula .	preminula	14	Sing
" Tražimo da se osobe koje traže azil premeste u druge delove Srbije i [ na ] mesto zakonskog boravka " , rekao je gradonačelnik Loznice Vidoje Petrović za SETimes .	Tražimo	1	Plur
Cvetković je izjavio na konferenciji za novinare da vlada nije u stanju da funkcioniše zbog unutrašnjih sukoba i da on želi da smeni " one članove kabineta koji uništavaju reputaciju vlade " .	uništavaju	28	Plur
" Zato se obilne kišne padavine nekontrolisano slivaju u doline i ulivaju u reke koje su neprirodno modifikovane i nemaju kapacitet da prihvate talas plime . "	prihvate	22	Plur
Takođe je vredno pomenuti da je britanska pivara SABMiller kupila kontrolni paket - 81,1 odsto rumunske pivarske kompanije Aurora .	kupila	9	Sing
Ovaj napredak pozdravile su sve zemlje članice EU , komesar za proširenje EU Oli Ren i Sjedinjene Države .	pozdravile	2	Plur
Bivši bugarski ministar unutrašnjih poslova Rumen Petkov pozvao je da se istraže optužbe da se sastajao sa bosovima organizovanog kriminala 2006. godine da bi razgovarao o preraspodeli lokalnog tržišta droge .	sastajao	15	Sing
" Nažalost , kada pokažemo dobru volju i kada dozvolimo slobodu kretanja za članove KFOR-a , evo šta se desi Srbima na Kosovu i u Mitrovici " , izjavio je on za SETimes .	pokažemo	4	Plur
U međuvremenu , prodajom najveće albanske banke austrijskom kupcu , Tirana je napravila važan korak u svojim pokušajima da privatizuje strateške sektore svoje ekonomije .	privatizuje	19	Sing
" Reforme koje su potrebne Srbiji zahtevaju vladu sa stabilnom većinom , unutrašnju harmoniju i jasnu viziju -- ova vlada ne ispunjava nijedan od tih preduslova " , kaže analitičar Dejan Vuk Stanković za SETimes .	ispunjava	21	Sing
Galeb ponovo plovi	plovi	2	Sing
" Slovenačka vlada će predložiti parlamentarnom odboru za spoljnu politiku i pitanja EU da Slovenija prestane da blokira pregovore Hrvatske o pridruživanju EU " , reklo je dvoje lidera u saopštenju posle sastanka .	reklo	25	Sing
Bivši bugarski ministar unutrašnjih poslova Rumen Petkov odrekao se poslaničkog imuniteta .	odrekao	7	Sing
Na zapadnom Balkanu , cilj članstva u NATO-u moćno je uporište stabilnosti i pomaže da se smanje permanentni međuetnički animoziteti i neslaganja oko nacionalnih granica .	pomaže	13	Sing
Prošle nedelje , američki Senat doneo je rezoluciju kojom se odaje priznanje demokratskim postignućima Moldavije i izražava podrška slobodnim i transparentnim izborima .	izražava	16	Sing
" Jahta je spasena od kupovine nekoga ko bi je prodao u staro gvožđe .	prodao	10	Sing
Do uvođenja poreza dolazi posle energične javne debate tokom koje su opozicione stranke i radnički sindikati osporavali ideju o jedinstvenoj poreskoj stopi .	osporavali	16	Plur
Ovo je ne EULEKS-u , a ne EU " , naveli su oni u zajedničkom saopštenju .	naveli	10	Plur
Kosovski ministar unutrašnjih poslova Bajram Redžepi rekao je da je incident bio međuetnički , ali se posmatra kao pljačka .	posmatra	16	Sing
Iako su odnosi između Makedonije i Srbije u osetljivoj fazi , ministri odbrana dveju zemalja izrazili su , na sastancima u Skoplju u sredu ( 10. juna ) , volju da se neguju međusobne veze i otvori dijalog .	neguju	32	Plur
Uz to , ključna zemlja u NATO-u -- Sjedinjene Države -- moraju da uravnoteže svoje ogromne tehnološke , vojne i ekonomske resurse da bi izbegle rizik od prenategnutosti .	izbegle	24	Plur
Jahta za zaplenjena i stavljena na aukciju pošto vlasnik , brodovlasnički magnat Džon Pol Papanikolau , nije platio lučku naknadu u Luci Lenac , gde je planirao da bude renovirana .	planirao	26	Sing
Vladajuća koalicija ima slabu većinu u parlamentu i , uz pomoć opozicije , Dinkićevih 24 poslanika ne bi imalo poteškoća da je sruši .	imalo	18	Sing
Cucić tvrdi da u centru u Banji Koviljači treba da se uvede poluotvoren režim , prema kojem bi tražioci azila mogli da traže dozvolu ako žele da izađu .	izađu	27	Plur
Od prošlog meseca , međutim , takvo se stanje promenilo , kada je brod kupio grad Rijeka .	promenilo	9	Sing
Energija koja pokreće reforme , dakle , mora da dolazi iznutra .	pokreće	2	Sing
BiH i Srbija i Crna Gora dobile su " trojku jer su počele kasnije .	počele	12	Plur
Prema rečima direktora Agencije za privatizaciju Miodraga Đorđevića , dobit Srbije od privatizacije 501 kompanije ove godine iznosiće 390 miliona evra .	iznosiće	17	Sing
On kaže da su se previranja u vladi poklopila sa propustom vlade da usvoji zakon o finansiranju političkih stranaka .	poklopila	8	Plur
Vlasti u dva entiteta BiH predvidele su da će za smanjenje uticaja PDV-a biti utrošeno oko 25 miliona evra , ali lideri sindikata misle da to nije dovoljno .	predvidele	5	Plur
Novinska agencija Tanjug citirala je predsednika opštine Leposavić na severu Branka Ninića , rekavši da će Srbi na severu nastaviti " miroljubivo " suprotstavljanje , kako kažu , uvođenju kosovskih institucija na severnim prelazima .	citirala	3	Sing
Zemlje članice takođe će morati da razgovaraju o predlogu za " pakt konkurentnosti " , koji su ranije ovog meseca iznele Francuska i Nemačka , u zamenu za svoju podršku sporazumu o ESM finansiranju .	razgovaraju	6	Plur
Zengin misli da je Turska spremna da doprinese zemljama u regionu svojim balansiranim inicijativama i posredovanjem .	doprinese	7	Sing
Vorld Vižn Internešnal saopštio je u utorak ( 29. januar ) da je poklonio 21 novi kompjuter i 25 novih monitora osnovnim i srednjim školama u srpskim selima Rtari i Kotraža .	poklonio	13	Sing
U situaciji u kojoj je većina državnih firmi već privatizovana osim komunalnih službi , međutim , izgledi za budući rast zavisiće od novih poslova i razvoja postojećeg privatnog sektora .	zavisiće	20	Sing
Demokrate su žestoko uzvratile .	uzvratile	3	Plur
" Nažalost , kada pokažemo dobru volju i kada dozvolimo slobodu kretanja za članove KFOR-a , evo šta se desi Srbima na Kosovu i u Mitrovici " , izjavio je on za SETimes .	desi	19	Sing
Ranije u sredu , trupe predvođene NATO-om na Kosovu bacile su suzavac kako bi zaustavile dva kamiona koja su pokušala da pređu preko novog punkta južno od Kapije 1 , u blizini severnog graničnog prelaza Jarinje .	bacile	9	Plur
Nije jasno da li taj paket sam za sebe može da izleči probleme turske ekonomije .	izleči	11	Sing
Bivši bugarski ministar unutrašnjih poslova Rumen Petkov pozvao je da se istraže optužbe da se sastajao sa bosovima organizovanog kriminala 2006. godine da bi razgovarao o preraspodeli lokalnog tržišta droge .	istraže	11	Plur
To utiče na sposobnost Amerike da materijalno pomaže svoje saveznike , kao što je to bio slučaj za vreme Hladnog rata , ako ne bude uspostavljen odgovarajući reciprocitet .	utiče	1	Sing
Jahta za zaplenjena i stavljena na aukciju pošto vlasnik , brodovlasnički magnat Džon Pol Papanikolau , nije platio lučku naknadu u Luci Lenac , gde je planirao da bude renovirana .	platio	17	Sing
U poplavama koje su u poslednja dva meseca pogodile Bugarsku poginule su najmanje 24 osobe , dok je stotine grla stoke uginulo , a 14.000 ljudi ostalo bez krova nad glavom , saopštili su zvaničnici civilne odbrane .	pogodile	8	Plur
To je prvi put od sukoba u BiH da je oficir VRS javno ispunio direktno naređenje bošnjačkog zvaničnika .	ispunio	13	Sing
Prošle nedelje , američki Senat doneo je rezoluciju kojom se odaje priznanje demokratskim postignućima Moldavije i izražava podrška slobodnim i transparentnim izborima .	doneo	5	Sing
" Politički će region nastaviti pre svega da se okreće SAD-u , EU i Rusiji za podršku " , rekao je on za SETimes .	okreće	9	Sing
Vlasti su u ponedeljak počele da pružaju pomoć porodicima koje su ostale bez svojih domova , kako bi im pomogle da pokriju bar deo gubitaka .	pomogle	19	Plur
Zvanično predstavljanje na aerodromu počelo je kada je brigadni general VRS Mirko Tepšić , šef radne grupe koja je formirala jedinicu , zatražio od bošnjačkog člana predsedništva BiH , Sulejmana Tihića , da da zeleno svetlo za početak ceremonije .	formirala	19	Sing
Centar za pomoć tražiocima azila saopštio je da će preduzimati aktivnosti da smiri situaciju i podgreje osećaj solidarnosti .	podgreje	15	Sing
Bugarski mediji napominju da će , ako ne postoje čvrsti dokazi o njihovim tvrdnjama , biti izuzetno teško ustanoviti istinu o razgovoru bivšeg ministra policije sa " braćom " .	napominju	2	Plur
Cucić tvrdi da u centru u Banji Koviljači treba da se uvede poluotvoren režim , prema kojem bi tražioci azila mogli da traže dozvolu ako žele da izađu .	uvede	11	Sing
U poplavama koje su u poslednja dva meseca pogodile Bugarsku poginule su najmanje 24 osobe , dok je stotine grla stoke uginulo , a 14.000 ljudi ostalo bez krova nad glavom , saopštili su zvaničnici civilne odbrane .	poginule	10	Plur
" Zar ne možemo samo da prihvatimo to da je Kosovo država i krenemo dalje ? "	prihvatimo	6	Plur
Poplave koje su poslednjih meseci pogodile zemlju , a koje su uzrokovane najgorim kišnim olujama u poslednjih bar 50 godina , zahvatile su više od četvrtine od ukupno 7,5 miliona građana Bugarske .	pogodile	5	Plur
Eksperti za životnu sredinu kažu da su jaki pljuskovi u kombinaciji sa neefikasnim i neprikladnim ekološkim merama uzrokovali razarajuće poplave .	uzrokovali	17	Plur
" Tražili smo od ministarstva odbrane da da neke neiskorišćene kasarne , koje bismo pretvorili u centar za azilante " , rekao je komesar za izbeglice Vladimir Cucić za SETimes .	pretvorili	14	Plur
Aranžmani neće imati bilo kakav uticaj na nezavisnost , suverenitet i teritorijalni integritet Kosova , istakli su oni .	istakli	15	Plur
Morala bih da dam otkaz i ostavim decu i provedem mesec dana da proučim i shvatim ko šta radi . "	proučim	13	Sing
Američki ambasador Kristofer Del u ponedeljak je pozvao lidere , institucije i građane Kosova da se fokusiraju na proces izgradnje države , umesto da se zapliću u pitanja kao što je protokol o policijskoj saradnji .	zapliću	25	Plur
Na Kosovu , još uvek nerešeni nacionalni i problemi statusa , kao i široka reforma institucija uslovili su da primarni metod privatizacije bude lizing preduzeća u društvenoj svojini na 99 godina .	uslovili	16	Plur
" Više neću da ih slušam " , kaže 42-godišnji inženjer Igor Kojokaru , koji živi u Hancestiju .	slušam	5	Sing
Veće ministara BiH predložilo je da se novine i knjige oslobode ekstra poreza , zbog upozorenja izdavača da neće moći da ostanu u poslu zbog dodatnog smanjenja ionako male prodaje .	predložilo	3	Sing
Premijer Redžep Tajip Erdogan oštro se protivi zahtevima MMF-a koji će smanjiti budžet i učiniti ga transparentnijim , kao i smanjiti zapošljavanje u javnom sektoru i ograničiti politički uticaj na ekonomiju .	protivi	6	Sing
Morala bih da dam otkaz i ostavim decu i provedem mesec dana da proučim i shvatim ko šta radi . "	Morala	0	Sing
" Uradiću to kako bih omogućio da se otkrije cela istina " , rekao je on u intervjuu privatnoj televiziji bTV iz Sofije .	Uradiću	1	Sing
Jedan put za prevazilaženje takve situacije leži u tzv. " strateškim partnerstvima " koja su proteklih godina sve češća pojava i koja sve snažnije oblikuju bilateralne veze .	oblikuju	24	Plur
MMF odobrio zadnju reviziju stend-baj aranžmana sa Rumunijom	odobrio	1	Sing
Đurović je takođe rekao da lokalce nikada nisu napadali tražioci azila i da policija i dalje nije pružila bilo kakve informacije o okolnostima silovanja britanske turistkinje .	pružila	17	Sing
Dogovorene investicije doneće još 118,2 miliona evra .	doneće	2	Plur
Uprkos tom usporavanju , Turska , koja ima više od 70 miliona stanovnika , spadala je u 20 najbogatijih zemalja na svetu 2008. godine .	spadala	14	Sing
" Šume više nisu tampon koji upija višak vode " , izjavio je u nedelju privatnom kanalu bTV stručnjak za životnu sredinu Boris Burov .	upija	6	Sing
Grad namerava da ga renovira i pretvori u muzej na vodi .	renovira	4	Sing
" Ono što je važno je da se uhvate počinioci i da se [ privedu ] pravdi . "	privedu	14	Plur
Od prošlog meseca , međutim , takvo se stanje promenilo , kada je brod kupio grad Rijeka .	kupio	14	Sing
" Ako usklade aranžman MMF sa interesima Turske , potpisaćemo ga ...	usklade	2	Plur
Ekonomisti upozoravaju da bi turska ekonomija mogla da nastavi da se " grči " i procenjuju da bi u 2009. deflacija mogla da bude 5,1 odsto .	grči	12	Sing
Država je takođe objavila da namerava da raspusti privatizaciono telo za tri meseca i da prenese sva preostala državna sredstva na centralnu administraciju .	raspusti	7	Sing
Albanija , Hrvatska , Makedonija i Rumunija izabrale su kao primaran metod kupovine akcija od strane rukovodstva , odnosno zaposlenih .	izabrale	7	Plur
Morala bih da dam otkaz i ostavim decu i provedem mesec dana da proučim i shvatim ko šta radi . "	ostavim	6	Sing
Posetioci će moći da se popnu na palubu , naruče kafu i uživaju u ambijentu tog istorijskog broda .	popnu	5	Plur
" Nažalost , kada pokažemo dobru volju i kada dozvolimo slobodu kretanja za članove KFOR-a , evo šta se desi Srbima na Kosovu i u Mitrovici " , izjavio je on za SETimes .	dozvolimo	9	Plur
Vlasti su u ponedeljak počele da pružaju pomoć porodicima koje su ostale bez svojih domova , kako bi im pomogle da pokriju bar deo gubitaka .	počele	4	Plur
Saveznici su ga potopili 1944. u blizini Rijeke .	potopili	3	Plur
Mnogi građani ne dozvoljavaju svojoj deci da pohađaju školu , jer strahuju za njihovu bezbednost .	dozvoljavaju	3	Plur
Poplave koje su poslednjih meseci pogodile zemlju , a koje su uzrokovane najgorim kišnim olujama u poslednjih bar 50 godina , zahvatile su više od četvrtine od ukupno 7,5 miliona građana Bugarske .	zahvatile	21	Plur
Uz to , ključna zemlja u NATO-u -- Sjedinjene Države -- moraju da uravnoteže svoje ogromne tehnološke , vojne i ekonomske resurse da bi izbegle rizik od prenategnutosti .	uravnoteže	13	Plur
" Pretpostavljam da će budućnost turskog prisustva biti odlučujuća za sveukupnu ulogu koju ta zemlja može da igra u regionu , koji trenutno traži nove investicije " , dodao je on .	Pretpostavljam	1	Sing
Uprkos nekoliko pokušaja vlada nije uspela da postigne dogovor sa MMF-om od maja 2008. .	uspela	5	Sing
Te ideje su izazvale kritike ostalih zemalja članica evrozone .	izazvale	3	Plur
Vojska je otkazala nekoliko vežbi da bi za potrebe podrške operaciji oslobodila sredstva u iznosu od oko 350.000 evra .	oslobodila	11	Sing
Koliko brzo će se koraci sprovoditi tokom procesa tranzicije zavisiće od stvarnog napretka u BiH i sposobnosti institucija da poguraju reforme , dodaje se u saopštenju .	poguraju	19	Plur
Visoki predstavnik , najviši izaslanik međunarodne zajednice u zemlji , ima široka ovlašćenja koja mu omogućavaju da nameće odluke i zakone .	nameće	17	Sing
