On je takođe rekao da je poslao zahtev Velčevljevoj kancelariji u kome ga je pozvao da naredi istragu o optužbama protiv njega .	kancelariji	9	Dat
Sejdiju je kasnije dobio poziv za odvojenu posetu , koju je , međutim odbio kada je sa nivoa zvanične posete sa državnim počastima svedena na radnu posetu .	počastima	22	Ins
" Veoma je komplikovano za publiku , jer moraju da gledaju različite TV kanale da bi razumeli vesti . "	publiku	5	Acc
Poplave koje su poslednjih meseci pogodile zemlju , a koje su uzrokovane najgorim kišnim olujama u poslednjih bar 50 godina , zahvatile su više od četvrtine od ukupno 7,5 miliona građana Bugarske .	četvrtine	25	Gen
" Mi do sada nismo imali zajedničku počasnu jedinicu zbog činjenice da nije postojao politički konsenzus oko njenog sastava i procedura u takvoj jedinici " , rekao je Radovanović .	jedinici	23	Loc
Indeks EBRD , sa ocenama od 1 do 4 , daje visoke ocene " maloj privatizaciji .	ocenama	4	Ins
Petkov je optužbe Cvetanova i Tanova nazvao " apsolutnim lažima i klevetama " i rekao da planira da obojicu tuži zbog klevete .	lažima	9	Ins
Privatizacioni metodi u zemljama JIE imaju direktan uticaj na napore usmerene prema boljem strukturiranju preduzeća i povećanju efikasnosti .	strukturiranju	13	Dat
Jahta za zaplenjena i stavljena na aukciju pošto vlasnik , brodovlasnički magnat Džon Pol Papanikolau , nije platio lučku naknadu u Luci Lenac , gde je planirao da bude renovirana .	naknadu	19	Acc
Novi porez na dodatu vrednost ( PDV ) u Bosni i Hercegovini koji stupa na snagu u januaru doneće , kako se očekuje , oko 75 miliona evra u državnu kasu .	kasu	30	Acc
Jedinica će dočekivati svetske i domaće visoke zvaničnike i generale .	zvaničnike	7	Acc
UNICEF je obezbedio ćebad , kuhinjsko posuđe , tablete za čišćenje vode i so za oralnu rehidraciju , dok je Kancelarija UN-a za koordinaciju humanitarnih poslova dala donaciju od preko 24.500 evra za koordinaciju reakcije u vanrednoj situaciji .	čišćenje	10	Acc
" Prošle godine je bilo vrlo važnih događaja , a najozbiljniji procesi su pred nama " , rekao je Davutoglu tokom svoje posete Budvi .	procesi	11	Nom
" Osnovna nerešena pitanja predstavljaju pretnju miru i stabilnosti u regionu .	miru	6	Dat
Vorld Vižn Internešnal saopštio je u utorak ( 29. januar ) da je poklonio 21 novi kompjuter i 25 novih monitora osnovnim i srednjim školama u srpskim selima Rtari i Kotraža .	selima	27	Loc
Umesto pomoći MMF , Turska je predložila paket podsticajnih mera prošle nedelje , sa ciljem otvaranja novih 500.000 radnih mesta , kao i radi podrške investicijama u siromašnije delove zemlje i davanja poreskih olakšica investitorima .	olakšica	33	Gen
Misija EU na Kosovu kaže da će se protokolom potpisanim sa srpskom policijom pomoći napori za jačanje vladavine zakona , kao i da on ne preti suverenitetu Kosova .	policijom	12	Ins
Grupa turskih naučnika otkrila je vrstu planinske gazele koja nikada do sada nije bila viđena u Turskoj , izvestila je 6. marta novinska agencija Anadolu .	gazele	7	Gen
Ministri finansija evrozone dogovorili su se u ponedeljak ( 14. februara ) da stalni fond za ekonomsku pomoć , koji će biti uspostavljen unutar grupe 17 zemalja u 2013. godini , imati ukupno 500 milijardi evra .	evrozone	2	Gen
" Zajedno ćemo reći ne narušavanju suvereniteta Kosova .	narušavanju	5	Dat
Nedavno izloženom francusko-nemačkom idejom navodno se poziva na ograničenja za plate i troškove , harmonizaciju računovodstvene politike za korporativni porez i produženje starosne granice za odlazak u penziju .	harmonizaciju	14	Acc
Bivši rumunski astronaut Dumitru Prunariju preuzeće predsedavanje Komitetom UN za miroljubivo korišćenje svemira u 2010. i 2011. godini , saopštilo je 6. marta rumunsko ministarstvo inostranih poslova .	Komitetom	7	Ins
Cucić tvrdi da u centru u Banji Koviljači treba da se uvede poluotvoren režim , prema kojem bi tražioci azila mogli da traže dozvolu ako žele da izađu .	Banji	6	Loc
Od ukupnog broja privatizovanih kompanija ove godine 204 su prodate putem aukcije , 15 na tenderu , a 282 paketa državnih deonica prodato je na tržištu kapitala .	paketa	19	Gen
" Ovaj region je među glavnim prioritetima naše spoljne politike . "	prioritetima	6	Ins
Junker je takođe izrazio uverenje da će 500 milijardi evra biti dovoljno da se pomogne sve većem broju ekonomija evrozone kojima je možda potrebna pomoć .	uverenje	4	Acc
U međuvremenu , prodajom najveće albanske banke austrijskom kupcu , Tirana je napravila važan korak u svojim pokušajima da privatizuje strateške sektore svoje ekonomije .	prodajom	3	Ins
Privatizacija se smatra snagom koja pokreće bolju upotrebu ekonomije i sveopšte efikasnosti .	Privatizacija	0	Nom
Koliko brzo će se koraci sprovoditi tokom procesa tranzicije zavisiće od stvarnog napretka u BiH i sposobnosti institucija da poguraju reforme , dodaje se u saopštenju .	sposobnosti	16	Gen
UNICEF je obezbedio ćebad , kuhinjsko posuđe , tablete za čišćenje vode i so za oralnu rehidraciju , dok je Kancelarija UN-a za koordinaciju humanitarnih poslova dala donaciju od preko 24.500 evra za koordinaciju reakcije u vanrednoj situaciji .	so	13	Acc
Albanija , Hrvatska , Makedonija i Rumunija izabrale su kao primaran metod kupovine akcija od strane rukovodstva , odnosno zaposlenih .	metod	11	Acc
Misija EU na Kosovu kaže da će se protokolom potpisanim sa srpskom policijom pomoći napori za jačanje vladavine zakona , kao i da on ne preti suverenitetu Kosova .	suverenitetu	26	Dat
To je prvi put od sukoba u BiH da je oficir VRS javno ispunio direktno naređenje bošnjačkog zvaničnika .	oficir	10	Nom
Zahvaljujući talasu direktnih stranih investicija , ekonomija Turske , kandidata za članstvo u EU , doživela je procvat od 2002. do 2006. godine , godišnjom stopom od šest odsto , i blagim padom na oko 4,5 odsto sledeće godine .	talasu	1	Dat
Jedinica će dočekivati i odavati počasti visokim svetskim i domaćim zvaničnicima i generalima .	Jedinica	0	Nom
