За Бауцен он получил орден Святой Анны 2 - й степени , за Кульм -- золотую шпагу `` за храбрость &#39;&#39; и железный Кульмский крест .	Кульмский	23	Masc
То есть неукоснительное следование неким принципам , правилам , формам , нам предложенным , в нас воспитанным , до нас существовавшим , следование часто даже вопреки здравому смыслу .	неукоснительное	2	Neut
Проект `` Евросеть &#39;&#39; ( в Поволжье ) был свернут после 2 лет пробной работы на рынке MVNO .	пробной	13	Fem
" Рынок снижается , и потому совет покупать какие-либо акции был бы сейчас неуместен " , - отметил специалист .	неуместен	13	Masc
Американскому правительству было тотчас доложено об открытии легендарной Атлантиды и о точном ее местоположении .	Американскому	0	Neut
А оказалась она неприглядной : лес лиственный , низкорослый , непролазный , всюду завалы , гниль , корье , топи .	лиственный	6	Masc
Лопская ( Мюгра , Большая , Пудос , Тюлле ) -- река в России , протекает по территории Мурманской области и Карелии .	Мурманской	18	Fem
Мы сейчас также оказались на двадцатилетнем расстоянии от времени начала экономических реформ .	двадцатилетнем	5	Neut
Она жила во францисканском монастыре в Арчетри , близ Флоренции .	францисканском	3	Masc
( Так в кино потом много раз будет в молчаливом просветлении герой подходить к окну и распахивать его одним решительным движением , а оттуда - весенний ветерок оттепели …	молчаливом	9	Neut
" Восторженную гопоту павианов " могут начать сворачивать .	Восторженную	1	Fem
С одной стороны , это доказывало , что она светит отражённым светом Солнца ( насчёт чего в астрономии предшествующего периода не было ясности ) .	предшествующего	18	Masc
Знаковый вопрос : отпустят Ходорковского ?	Знаковый	0	Masc
А Ирина Ясина вспоминала его любимую фразу : " Мы - спина к спине - у мачты , против тысячи вдвоем " .	любимую	5	Fem
Уход от острых проблем , неудобоваримый язык .	неудобоваримый	5	Masc
В качестве примера можно привести внедрение плазменного способа восстановления чугунных коленвалов .	плазменного	6	Masc
- Мы ни в коем случае не хотели " голливудизировать " историю , сделать ее сенсационной .	сенсационной	15	Fem
Твердото́пливный раке́тный дви́гатель ( РДТТ -- ракетный двигатель твёрдого топлива ) использует в качестве топлива твёрдое горючее и окислитель .	твёрдое	15	Neut
Применение металлосберегающей алмазообрабатывающей технологии позволяет , например , направлять детали на шлифовку сразу после прокатки или горячей штамповки , минуя вроде бы обязательную в таких случаях токарную обработку .	алмазообрабатывающей	2	Fem
Однобокое , преимущественно сырьевое развитие экономики , отказ от признания неприкосновенности частной собственности , государственный налоговый рэкет , неразрешимость проблемы создания современных производств не только тормозят экономический прогресс России , но и подрывают ее перспективу .	сырьевое	3	Neut
В 478 -- 477 годах до н. э. по предложению союзников верховное командование было передано Афинам .	477	3	Masc
Вряд ли стоит напоминать , что история науки прошлого столетия не оправдала вышеописанного мнения теоретиков прошлого .	вышеописанного	12	Neut
В целом для ракеты выбрали вариант с боковым расположением полезного груза при размещении неспасаемых маршевых двигателей на центральном блоке второй ступени носителя .	боковым	7	Neut
Готовая система на порядок надежнее , чем система , разработанная собственным ИТ - отделом , и к тому же ее проще обслуживать , так как сервис осуществляется силами системного интегратора .	Готовая	0	Fem
Ирония в том , что Ричард Грассо действительно происходит из небогатой рабочей семьи итальянских иммигрантов и самостоятельно выбился в люди .	небогатой	10	Fem
Это - реакция на несправедливые шоковые реформы , полное игнорирование текущих и перспективных интересов людей , всех видов их прав , тотальное воровство начальства , возведенное в официальную политику , жестокий " правоохранительный " произвол и рейдерство .	тотальное	21	Neut
Не уверен , что я согласен с гайдаровской исторической философией .	гайдаровской	7	Fem
Сложное и высокоцелесообразное строение и поведение живых существ , разительно отличающееся от строения и поведения веществ в неорганическом мире , порождает перед каждым вопрос : " Как все это могло возникнуть ? "	высокоцелесообразное	2	Neut
И о ней я слышал года два назад , когда вы выступали на президиуме Академии наук , но тогда отношение к ней было прохладное мол , не нужна она …	прохладное	23	Neut
Бывший аполитичный Клаус , ставший в новую эпоху искусным и жестким политиком - харизматиком , до сих пор удерживает высшие позиции в своей стране .	аполитичный	1	Masc
Следует измерять то , что измеримо , и делать измеримым то , что таковым не является . "	измеримым	9	Neut
Ложь и ее пропаганда остаётся системообразующим фактором .	системообразующим	5	Masc
Активное грузовое движение транспортировка торфа .	грузовое	1	Neut
Послевоенное поколение хорошо помнит по школьным учебникам эту в полный рост фигуру советского солдата с автоматом на груди .	Послевоенное	0	Neut
Я могу сию секунду открыть блог " мыслисоркина.com " и заявить , что глобальное потепление - чушь собачья , хотя я понятия не имею о климатологии .	собачья	17	Fem
- Завершаемость ( конечность ) - при корректно заданных исходных данных алгоритм должен завершать работу и выдавать результат за конечное число шагов .	конечное	19	Neut
Но она все-таки бежала как угорелая .	угорелая	5	Fem
Что ж , ему досталась доля уличного сострадания и стыда .	уличного	6	Neut
