Els enfrontaments van esclatar divendres passat , quan una patrulla de forces regulars libaneses va caure en una emboscada preparada pels rebels .	emboscada	18	Sing
Una setmana després , l' acusat va abordar-la novament al carrer , la va fer entrar en el cotxe , i va fer-li tocaments al pit i al ventre contra la seva voluntat , mentre intentava baixar-li els pantalons .	pit	25	Sing
El tacte farinaci de la castanya porta abans a l' avorriment que al vici .	vici	13	Sing
Si a qualsevol inversor li pregunten què faria amb les seves accions després d' anotar en una setmana l' alça més alta dels últims tres anys , la resposta seria vendre .	inversor	3	Sing
Badia ha explicat quines seran les pautes d' actuació en la gestió de l' Autoritat Portuària de Tarragona durant els pròxims 5 anys .	pautes	6	Plur
Així , es van poder controlar les inundacions i conduir l' aigua cap a les hortes .	hortes	15	Plur
Per la manresana Alícia Puertas , una de les fundadores de Mite -les , és una peça ' molt moderna perquè són personatges molt actuals on tothom s' hi pot reconèixer fàcilment ' .	fundadores	9	Plur
Les castanyes , com certes lleis , són calidesa en la calor , una redundància que destaca el seu caràcter superflu .	redundància	14	Sing
Dues casualitats : l' una , que una persona política amb poder se 'n va adonar a temps i ho va parar .	casualitats	1	Plur
El centrecampista rus , per qui el club ha pagat la quantitat de 1.000 milions de pessetes al PSV Eindhoven , es va alinear a l' entrenament de divendres en el grup dels titulars i podria debutar .	entrenament	26	Sing
La resta de grups parlamentaris van mostrar les seves reticències a aprovar la proposició no de llei , encara que van coincidir en escoltar l' opinió del CAC .	reticències	9	Plur
La taxa d' atur s' ha incrementat d' una mica més d' una dècima a la comarca del Garraf respecte del mes anterior , segons dades facilitades pel Departament de Treball de la Generalitat corresponents al gener .	dècima	13	Sing
El tacte farinaci de la castanya porta abans a l' avorriment que al vici .	avorriment	10	Sing
L' estadística blaugrana lluny del Camp Nou es presenta desoladora : només ha guanyat dos partits a fora ( Racing i Valladolid ) i el seu últim triomf , a Zorrilla , es remunta al 2 d' octubre .	estadística	1	Sing
