من جانبه قال وزير الدفاع السوري العماد مصطفى طلاس " إن الاتهامات ضد سورية ليست جديدة وهي تتصاعد دائماً كلما تعرضت إسرائيل لمأزق " .	دائماً	18	Acc
ورد احد محامي اندريوتي جيواكينو سباكي على قرار النيابة في باليرمو واصفا اياه بانه " اصرار شيطاني " من قبل الاتهام .	شيطاني	16	Nom
كييف 15 - 7 ( اف ب ) - اعلنت وزارة الحالات الطارئة اليوم السبت ان اوكرانية لقيت مصرعها وان التيار الكهربائي انقطع عن 1700 بلدة تقريبا في اعقاب موجة جديدة من الامطار الغزيرة يومي الخميس والجمعة .	اوكرانية	16	Acc
ـ صدام حسين وأعضاء نظامه أبرياء حتى تثبت إدانتهم .	أبرياء	5	Nom
كما اسفرت الامطار الغزيرة الاثنين عن وقف العمل في محطة تشرنوبيل للطاقة النووية ( شمال ) اذ غمرت المياه الطوابق تحت الارض للموقع الذي شهد في العام 1985 اخطر حادث نووي مدني .	اخطر	28	Acc
واستنكرت لجنة المصور الصحافي الفلسطيني اليوم السبت في بيان " الاعتداء الحاقد من قبل قطعان المستوطنين على الصحافيين في محافظة الخليل اثناء تاديتهم لعملهم وتغطية التحرشات والاعتراضات على المواطنين الفلسطينيين " .	الحاقد	11	Acc
وقد عمل المفاوضون الاميركيون والاسرائيليون والفلسطينيون بكد الجمعة ضمن مجموعات صغيرة وفي جو متوتر بهدف التوصل الى اتفاق خلال القمة التي كادت تنهار بالامس ، بحسب مصادر فلسطينية .	متوتر	13	Gen
الجلبي ما زال مطلوباً في عمان قال وزير الخارجية الأردني مروان المعشر إن حكومة بلاده لم تغير موقفها من أحمد الجلبي ، الرئيس الحالي لمجلس الحكم الانتقالي العراقي ، مشيراً إلى أنه مازال مطلوباً قضائياً في الأردن .	مطلوباً	3	Acc
عدنا نسمع من جديد تلك النغمة المعتادة حول تنازلات جديدة " متبادلة " وحلول وسط معقولة " !	معقولة	15	Gen
كما اسفرت الامطار الغزيرة الاثنين عن وقف العمل في محطة تشرنوبيل للطاقة النووية ( شمال ) اذ غمرت المياه الطوابق تحت الارض للموقع الذي شهد في العام 1985 اخطر حادث نووي مدني .	الغزيرة	3	Nom
* وهل ستكون المحكمة علنية ؟	علنية	4	Acc
وقال رئيس التحالف الليبرالي ميروسلاف فيكوفيتش لوكالة فرانس برس " ان الاستقلال لمونتينغرو هو الوسيلة الوحيدة لتحسين الوضع المعيشي " .	المعيشي	18	Gen
عدنا نسمع من جديد تلك النغمة المعتادة حول تنازلات جديدة " متبادلة " وحلول وسط معقولة " !	متبادلة	11	Gen
وعلمت " العالم اليوم " أن مصر حصلت الأسبوع الماضي على عقد وحيد خارج نطاق الإعمار لتوريد وسائل نقل خفيفة في حين أن العقود القديمة لم ينفذ منها إلا القليل والباقي على الأرجح لن يستكمل .	الأرجح	32	Gen
