Երիտասարդության միակ պատրանքը անմահությունն է , որն ավարտվում է պարտությամբ … և ուրեմն պարտությունը անմահության սկիզբն է :	ավարտվում	7	Intr
Մեկ-երկու տարի չանցած թանգարաններ կդառնան Մեծամորը , Հառիճը , Շենգավիթը , Սևանի ջրերից ազատված տարածությունները և , ամենայն հավանականությամբ , ազատվելիք տարածությունները նույնպես :	ազատվելիք	20	Intr
Նման պահերին ուղղակի ուզում էի ուտիճի պես լխճել դրանց ։	լխճել	7	Tran
Առաջին անգամ այդ բանը մտքովս անցավ , երբ աշխատանքի գնալիս փողոցում տեսա փոքրիկ շնիկով շրջող մի տիկնոջ ։	շրջող	14	Intr
Հիմա էլ , ոնց երևի տեսնում եք . ակտիվ ռաունդ է սկսվել . գմփոցներով , դրայվով , պատերազմներով ... չեն թողնի ձանձրանանք ։	սկսվել	11	Intr
Չորացած խոտերի վրա անկենդան օտար կոկոնների պես կպած են խխունջները :	Չորացած	0	Intr
Մաֆիոզների սուրբ պարտականությունը սպանել - քանդել - ավիրել առանցքի վրա էսուէնկողմ գնալն է ։	ավիրել	7	Tran
Խաղի կանոններն են թելադրում վարքագիծը ։	թելադրում	3	Tran
Ընտանեկան դժբախտ մի պատահար պատճառ եղավ , որ հիշողության մեջ կրկին կենդանանա մի երկարատև կյանքի ողջ անցյալը ՝ որքան ծանր , նույնքան սովորական այդ սերնդի մարդկանց համար ։	կենդանանա	11	Intr
Տնտեսագետը ևս խորհրդատվական , իրավաբանական ծառայությունները ավելացված արժեքի հարկ տեղափոխելը հասկանալի չի համարում :	ավելացված	6	Intr
Երիտասարդությանը չեն սպասում . ցավոք երիտասարդությունից են միշտ սպասում ` մի փոքր վախով , կասկածանքով , բերանները արհամարհանքով ծռմռելով , սպասում են նոր խոսքի , առանց հասկանալու , որ երիտասարդությունը ինքնին խոսք է :	հասկանալու	26	Tran
Ազգային փոքրամասնությունների հարցերով խորհուրդ ստեղծելու և խորհրդի կազմը հաստատելու մասին	ստեղծելու	4	Tran
