Tá an fhoireann taighde roinnte ar cheithre rannóg ó 1977 i leith , nó cúig cinn má chuirtear an tSeirbhís Leabharlainne agus Eolaslainne san áireamh .	Eolaslainne	22	Gen
Ach ansin chuala sé ardséideadh na dtrumpaí .	dtrumpaí	6	Gen
Bhí sé ina aonar san fhásach .	aonar	3	Nom
Baintear feidhm as insileadh nó síoróip na mogóirí chun grean duán is gúta a chóireáil .	duán	10	Gen
Gan amhras ar bith is eisean an Briotanach is fearr ar fad le hÉireannaigh ; cuma céard atá romhainn ní móide go ndéanfar dearmad air .	Briotanach	7	Nom
Nár bhreá bheith ag fiach Ón dTower soir dtí an mbinn , Is ceol éin Le cloisint im thimpeall , Cluasa an ghiorraí Ag saighdeadh as pluais fraoigh An chú fiaigh Agamsa dá gríosadh .	ghiorraí	22	Gen
Duine bocht a chaill leathlámh agus leathcos i dtimpiste i Londain is ea príomhcharachtar an úrscéil Deoraíocht .	leathcos	6	Nom
Ach ní rabhadar mórán achair ag gearradh go bhfaca an tseanbhean iad agus chuir sí a cóta ina béal nó íochtar a cóta ina béal agus rith sí go dtí an áit a rabhadar .	achair	4	Gen
Duine bocht a chaill leathlámh agus leathcos i dtimpiste i Londain is ea príomhcharachtar an úrscéil Deoraíocht .	príomhcharachtar	13	Nom
Líonann sé suas gloine bhreá phint de , mé ag stánadh ar na boilgíní sa tsiúl ag éirí go hingearach sa ghloine .	boilgíní	13	Nom
B' ait ar fad go bhféadfadh duine leasainm a mhearú ar son ainm dílis , ach b' ait go léir é dá mbeadh beirt Bhráthar Saidhclaps i bprobhinse Leatha Mogha .	Mogha	29	Gen
Ach ní rabhadar mórán achair ag gearradh go bhfaca an tseanbhean iad agus chuir sí a cóta ina béal nó íochtar a cóta ina béal agus rith sí go dtí an áit a rabhadar .	tseanbhean	10	Nom
Ag an am céanna bhí líon na gcraobhacha den Chonradh ag laghdú go mór , agus bhí an eagraíocht ag dul i bhfiacha .	gcraobhacha	7	Gen
