Níor ghlac na Curdaigh leis an gcinneadh sin agus leanadar ag éirí amach go ceann fiche bliain go dtí go raibh ar a gcinnire , Mustafa Barzaní , teicheadh .	gcinnire	23	Nom
Dá dtugadh patról nó spiairí faoi deara go rabhthas ag réiteach chun cogaidh dhéanadh na Rómhánaigh ionsaí ar dtús .	spiairí	4	Nom
Chas Marcas ' Trup , trup , a Chapaillín ' agus dhamhsaigh Dónall a bhíodh ag freastal ar Scoil Dhamhsa Uí Chorragáin cornphíopa agus thionlaic sé féin é le port béil , rud a chur na gasúir faoi dhraíocht .	béil	30	Gen
Cnocán an Ultaigh atá ar an reilig mar gur Ultach fir an chéad duine a cuireadh inti , de réir an tseanchais .	tseanchais	21	Gen
' Tabhair faoi deara freisin gur tháinig Garret os comhair an Bhinse Fiosraithe an lá céanna a bhí Bill Clinton ar cuairt go Baile Átha Cliath .	Fiosraithe	12	Gen
An féidir leatsa pé rud atá idir lámha agat a bhailiú le chéile agus bogadh isteach san oifig thosaigh le Susan ar feadh leathuaire nó mar sin ?	leathuaire	23	Gen
' San áireamh : Cearta daonna Bunú comhlachtaí deonacha Cúiteamh timpiste Comhairle do scoileanna Gaeilge Tí Chulainn Co. Ard Mhacha .	Bunú	6	Nom
(c) I gcás nach bhféadfaí glacadh leis an rialachán faoin am sin , cuirfidh an Coimisiún tograí eile ( aistrithe ) i láthair chun úsáid na leithreasaí lena mbaineann a áirithiú sa bhliain airgeadais .	leithreasaí	26	Gen
Measann na tíortha sin gur coinníoll fíor-riachtanach an t-athneartú sin do chlabhsúr na chéad chaibidlíochta aontachais .	aontachais	15	Gen
' Caidé 'n scéala is deireanaí ón fhronta ?	fhronta	7	Nom
Is é an difríocht mhór idir bogadhmaid agus crua-adhmaid ná gan piocháin a bheith i mbogadhmaid , agus piocháin a bheith i gcrua-adhmaid .	mbogadhmaid	15	Nom
Leoga , tá aitheantas tugtha do chaighdeán ard na cumadóireachta cheana féin agus duais an Oireachtais tabhaithe ag bunlámhscríbhinn na díolama i 2001 .	díolama	20	Gen
Tá an teicníocht inste a roghnaíonn sé thar a bheith éifeachtach .	inste	3	Gen
Tháinig beirt fhathach isteach sa chúige agus bhí siad ag creachadh na dúiche gan stad gan staonadh .	staonadh	16	Nom
Tharraing Conradh na Gaeilge ollchruinniú agóide ag éileamh go mbeadh an Ghaeilge ar comhchéim leis na teangacha eile sa chóras meánscolaíochta .	agóide	5	Gen
Tá an teicníocht inste a roghnaíonn sé thar a bheith éifeachtach .	teicníocht	2	Nom
(a) Ospideul meán-suidhte chun cásanna chun Leighis agus Máin-liaghais do leigheas .	Leighis	6	Gen
I mí Eanáir , thuairisc na taighdeoirí céanna go raibh dath turcaide uirthi .	turcaide	11	Gen
Bíodh toirt in do phóca nó beidh snaidhm ar na snaidhm ar na putógaí .	putógaí	13	Nom
Rinne an tEaspag Comiskey neamart ceart den íospairt ghnéis a bhí forleathan i measc baill den chléir fána dhúiche .	fána	17	Gen
Duine fíorthuisceanach é Ciarán a thug faoi deara go luath buanna Chaitlín Maude .	buanna	10	Nom
Leis an modh reacaireachta a úsáidtear san insint cuirtear imeachtaí an scéil i láthair tré shúile Mhairéid cuid mhaith .	reacaireachta	3	Gen
Leoga , tá aitheantas tugtha do chaighdeán ard na cumadóireachta cheana féin agus duais an Oireachtais tabhaithe ag bunlámhscríbhinn na díolama i 2001 .	cumadóireachta	9	Gen
' CÉIMÍOCHT : Páistí Naíscoil an Lóiste Úir atá ag dul isteach i rang 1 Bunscoil Mhic Reachtain i mbliana .	CÉIMÍOCHT	1	Nom
Tá colmlanna áille ann ar chrot tithe beaga ceanntuí .	ceanntuí	8	Gen
Is í an phríomhchonstaic a bhí ann ná gur eagraíocht ina bhfuil dhá shruth éagsúil ó thaobh comórtais de atá sa chumann - ag cothú cluichí na gclub agus ag riaradh comórtais idirchontae .	idirchontae	32	Gen
Cuirfidh mé bréid mar is ceart amárach uirthi - ceann a rachas thart ar chaol do láimhe .	bréid	2	Nom
Agus bhí , i gcábán bád canála a raibh an Rose of Mooncoin uirthi .	canála	6	Gen
Is cosúil go bhfuil an-tóir uilig ag Barcó ( de barra & co ) ar bhrioscaí .	bhrioscaí	15	Nom
Is fíor gur láidre Fianna Fáil ag cosaint na neodrachta ná Fine Gael faoi láthair agus go fiú i bhFine Gael tá maolú tagtha ag na ceisteanna a chuireann a cheannairí faoin bpolasaí náisiúnta seo .	cheannairí	30	Nom
' Chabhraigh an leon le Micí chun dul suas ar a dhroim agus d' eitil siad leo abhaile .	leon	3	Nom
Pléann an t-ollamh Mac Craith an dóigh ar fhorbair coincheapa mar creideamh agus dúthaigh agus athartha i measc Gael agus seanGhall ó dheireadh an séú haois déag .	seanGhall	20	Gen
1 Ní mór teorainn a bheith le samplaí de mhíreanna ar leith anseo , toisc a thábhachtaí is atá sé iomláine na trialach a choinneáil le húsáid amach anseo .	mhíreanna	9	Nom
Bhí an dá shloinne , Corvin & Thornbury neamhchoitianta go leor agus ní thuigfeadh strainséar ar an toirt gurbh Fhíníní iad .	Fhíníní	19	Nom
breosla a cruthaíodh as taisí orgánach a mhair na milliúin bliain ó shin , leithéidí guail , ola agus gáis nádúrtha .	guail	15	Gen
Nuair a bhí mé tamall ag amharc orthu ba é an smaointiú a tháinig chugam gur a leithéid seo de lorg láimhe a d' fhágfadh fear ina dhiaidh a nochtfadh a chuid peacaí le hart an dathadóra .	peacaí	32	Gen
Bhí cónaí ar Cháit agus ar a fear , Donncha , i gCluain na hAbhann , timpeall ceithre mhíle siar ón mbaile .	mhíle	18	Nom
