פטריות ממולאות גדולות , מצופות יפה בפירורי לחם מתובלים ומטוגנות בטיגון עמוק , היו מבושלות בצורה מושלמת כולל הפסטו שבו מולאו .	מתובלים	8	3
שלישית , העמותה מתכוונת להגיש תביעה נגדית על נזקיה , ולכן היא מבקשת רשות להגיש כתב הגנה כדי ששתי התביעות יידונו בהליך אחד .	יידונו	20	3
במנה הראשונה טובלים כתיתות עגל בקמח מתובל בעשבי תיבול ואחר משחימים אותן בחמאה וביין מרסלה .	משחימים	10	1
את התערוכה הביאה למילאנו האוצרת מרילינה מרדט דריה דה - צוליאנו , והיא חונכת אולם תצוגות ברחוב המפורסם ביותר במילאנו , ויה מונטה נפוליאונה .	חונכת	13	1
הצעירים האירופים משתלבים בליגות שלהם ונוצר פער , בעיקר בכושר הגופני ובמהירות .	משתלבים	2	1
שתי המנות לוו ברוטב לבן שהיה נעים אמנם אך סבל משימוש קמצני בפלפל .	לוו	2	2
המנה העיקרית , עוף בטאראגון , שיפרה את המצב .	שיפרה	6	3
בביקור אחר הוטבע ממש הבשר במרינדה , מה שגזל מן הבשר את טעמו ומרקמו .	הוטבע	2	3
בית המשפט נעתר לבקשה והוציא צו מניעה לקיומו .	נעתר	2	3
ביום שהיתה העמותה אמורה לשלם את יתרת המס , בסך כ66 אלף ש"ח , התנתה זאת בקבלת עשר דירותיה .	התנתה	14	3
המועד המוצע לרפורמה הוא ספטמבר 92 , והיא תיעשה בשלב אחד .	תיעשה	8	3
פטריות ממולאות גדולות , מצופות יפה בפירורי לחם מתובלים ומטוגנות בטיגון עמוק , היו מבושלות בצורה מושלמת כולל הפסטו שבו מולאו .	ממולאות	1	3
ניסינו גם פטוציני אלפרדו , אותה מנה רומאית קלאסית שבה הפסטה מכוסה ברוטב של חמאה , שמנת חמוצה וגבינה .	ניסינו	0	1
הוסכם , כי הנכס יועבר על שם החברה רק כנגד מסירת הדירות .	הוסכם	0	3
אבדיה היוגוסלווי שנראה היה , כי ייאלץ לעזוב את הקבוצה בגלל יכולתו החלשה עד כה הצטיין וקלע 15 נקודות עד הדקה ה - 11 , בה נפגע בידי רוברטס והורד מהמגרש נאנק מכאבים .	נאנק	31	2
את הביצה תלו כאיקונין .	תלו	2	3
מנהג עתיק הוא לשלוח ביצים צבועות באדום והוא מיוחס לאגדה על מריה מגדלנה , שהביאה אל הקיסר ברומא ביצה צבועה באדום כצבע דמו של ישו .	צבועה	19	2
אם נשיג תוצאה טובה ביוון יהיה לנו זמן לעבוד על המהירות .	נשיג	1	1
מנהג עתיק הוא לשלוח ביצים צבועות באדום והוא מיוחס לאגדה על מריה מגדלנה , שהביאה אל הקיסר ברומא ביצה צבועה באדום כצבע דמו של ישו .	צבועות	5	3
