קטעי המאמר העוסקים בקרב עצמו , ושרק אליהם אתייחס , מאופיינים בחוסר היגיון ובסילוף עובדות , ומעידים על הכותב כי הוא משולל הבנה טקטית מינימלית וניסיון קרבי משמעותי .	מאופיינים	10	1
כאשר מטלפן אליהם מישהו , שאין הם מכירים , ושואל , איך תצביעו , אין הם בטוחים לעולם מיהו , ומדוע הוא שואל .	תצביעו	12	2
בשבוע הבא ידון מנכ"ל התאחדות האיכרים , שלמה רייזמן , עם מנכ"ל שירות התעסוקה , דוד מנע , בדרישת ההתאחדות לשכנע עולים חדשים הלומדים באולפנים לעבוד בקטיף .	ידון	2	3
" אמריקאים " , אמר , " מתרעמים על עצם השאלה איך תצביע .	תצביע	12	2
למרות שמענקי קרן מקארתור נועדו לשחרר את המוכשרים מנטל ההשתכרות למחייתם , כמה מענקים מגיעים תמיד לאנשים שאינם בדיוק נאבקים כדי לזכות בהכרה ובחופש יצירה ( הדוגמה העיקרית של השנה היא סוזן זונטג ) .	נאבקים	19	2
מיד אחר כך נופצו חלונות ראווה של חנויות במרכז .	נופצו	3	3
חברות המעסיקות עובדים זרים זוכות במכרזים , היות והן מציעות שירותים זולים יותר .	מציעות	9	3
המשטרה דיווחה למחלקת המדינה האמריקאית , שהעבירה את המידע לקונסוליה הישראלית בשיקאגו , המטפלת באזור מיניאפוליס .	דיווחה	1	3
לא רק מניעים אלטרואיסטיים מעוררים איפוא באיובה התנגדות למלחמות , אלא גם מניעים תועלתניים .	מעוררים	4	1
מאחר שהכול ראו בה שיה מובלת לטבח , היא נשארה עם תקציב בחירות קטן ב90 % מזה של בראדלי .	מובלת	5	3
הוא גידף ברבים את יריבו ( " בן כלבה , תוקע סכין בגב " , אמר עליו בראיון עיתונאי ) .	גידף	1	3
שניהם תומכים בנשיא , ושניהם מאמינים בצורך בזהירות .	תומכים	1	1
אחדים מהם עשו שטות והציצו מבעד לחלונות ; בתוך דקות נופצו שמשות .	נופצו	10	3
אם כל נושא משרה יפוטר מיד עם השגיאה הראשונה , תסבול המדינה מסבב בלתי פוסק של בעלי תפקידים בכירים , חסרי ניסיון וחסרי ביטחון .	פוסק	14	1
ברצוני להדגיש משפט אחד בדבריה : " אנו , נפגעי המשכנתאות , נקלענו למצבנו הקשה לא בגלל ריבית נמוכה , אלא בגלל האינפלציה וההצמדה " .	נקלענו	12	1
הוא היה ממפקדי המיליציה הצרפתית הידועה לשמצה בליון , נטל חלק פעיל באקציות של הגסטאפו נגד לוחמי מחתרת ויהודים , עינה עצורים , שדד את רכושם , והורה על הוצאתם להורג של כמה מקורבנותיו בלי משפט .	שדד	23	3
אין זה סביר שעל שולחנות עיתונאים ומעצבי מדיניות רובצים כל כרכי " אמריקן אקונומיק ריוויו " של שלוש השנים האחרונות , אך בהחלט הגיוני שיש להם כמה כרכים המספקים מידע בנושא נתון במינונים קטנים וחזקים .	רובצים	8	3
במהלך מערכת הבחירות הקרין מטהו של טוקי תשדיר טלוויזיה , שאחד מסעיפיו היה התנגדות לסיוע חוץ .	הקרין	3	3
אך אפשר לומר בביטחון , שאף לא דולר אחד מבין למעלה מ05 מיליארד הדולרים שהוציאו קרנות בין 9791 ל9891 לא הוקדש להבהרתן .	הוקדש	20	3
כאשר מטלפן אליהם מישהו , שאין הם מכירים , ושואל , איך תצביעו , אין הם בטוחים לעולם מיהו , ומדוע הוא שואל .	שואל	22	2
קחו למשל את מריה ואראלה .	קחו	0	2
בארץ המתעניינת קודם כל ביכולת הביצוע , כהונת הנשיא נתפסת לעתים קרובות באותו אופן שנתפסת כהונת מנכ"ל תעשיית המכוניות קרייזלר .	נתפסת	9	1
וולסטון , פרופסור למדע המדינה באוניברסיטה מקומית , השכיל לנצל מצב רוח לאומי בארה"ב נגד בעלי כהונות פוליטיות .	השכיל	8	3
במשך עשרות שנים שימש מילר מגייס מענקים מרכזי לפרויקט חקר הבחירות הארציות , מחקר על התנהגות מצביעים שבעקבותיו נכתב ב1960 החיבור הקלאסי " המצביע האמריקאי " .	מגייס	5	3
למרבה המזל , כשליש מהכסף מועבר לפרויקטים שהתועלת בהם קונקרטית יותר , כגון שירותי בריאות או מחקרים בתחומי הרפואה או מדעי הטבע .	מועבר	5	1
ריצארדס לא טמנה את ידה בצלחת .	טמנה	2	3
עשרות אנשים מגיעים מתאילנד לישראל כשהם נרשמים כמתנדבים , אך למעשה משמשים עובדים שכירים זולים .	נרשמים	6	1
אני סבור שהם נהנים מהזדהות מעמדית אמיתית .	נהנים	3	1
נבכה ונפסיק לבכות ונקיים את התורה שלימדת אותנו נקמה .	נבכה	0	1
בימי המלחמה הקרה היה טוקי אנטי - קומוניסט נלהב , והארקין היה יונה נלהבת .	נלהב	8	3
משטרת מיניאפוליס מצאה במכוניתו את מזוודותיו עם תגי הזיהוי .	מצאה	2	3
ביום ששמעתי את התיאוריה הזו מפי סילבר פרסם העיתון " בוסטון גלוב " סקר , שהראה לראשונה יתרון לסילבר על פני יריבו הרפובליקאי , ויליאם וולד .	פרסם	7	3
" אתה מתבונן בנושא שיהיה בעל ערך לגיטימי למחקר , ובו בזמן יכבוש את דמיונו של פקיד התוכנית " , אומר וורן מילר , איש מדעי המדינה באוניברסיטת אריזונה .	מתבונן	2	1
איש בטקסס לא פיקפק שיריבה הרפובליקאי , קלייטון ויליאמס , חוואי ואיש נפט , יביס אותה בקלות .	פיקפק	3	3
כשרון הדיבור שלו , העומק האינטלקטואלי , הנעימות והחמימות שכנעו אנשים רבים בארה"ב שהוא יהיה יום אחד התשובה הדמוקרטית לרונלד רייגן .	שכנעו	9	3
הקהל הזה היה צמא לדם והוא חיפש ערבים .	חיפש	6	3
אם כל נושא משרה יפוטר מיד עם השגיאה הראשונה , תסבול המדינה מסבב בלתי פוסק של בעלי תפקידים בכירים , חסרי ניסיון וחסרי ביטחון .	יפוטר	4	3
" אמריקאים " , אמר , " מתרעמים על עצם השאלה איך תצביע .	מתרעמים	7	2
במוצאי יום הבחירות התבוננו רפובליקאים באי - אמון בתוצאות , ואמרו באנחה עמוקה כי אילו היו משכילים לעמוד על גודל ההזדמנות בניו גרסי , היו מתגייסים לעזרת המועמדת הרפובליקאית , כריסטין טוד ויטמן .	מתגייסים	25	3
לעומת זאת נשמרה רמת הייצוג היהודי .	נשמרה	2	3
הוא הופיע בתשדירי הבחירות שלו רכוב על סוס , עם מגבעת רחבת תיתורת , ופרט על נימי המאציזמו הטקסני .	רכוב	5	1
מאחר שהכול ראו בה שיה מובלת לטבח , היא נשארה עם תקציב בחירות קטן ב90 % מזה של בראדלי .	ראו	2	3
רק בדבריו של הרב אברהם טולדאנו , משגיח בישיבת הרעיון היהודי ומספר 4 ברשימת כך לכנסת , היו כבר הוראות מעשיות : " אלוקים ייקום דמו ואנו ניקום אותו .	ניקום	27	1
יש אנשים המתקשים להבטיח בפרצוף פוקר שהם יציעו פתרון לבעיה חברתית מרכזית .	יציעו	7	3
קרן פורד רצתה להיות בטוחה שהמחקר יגדיר במפורש את הדרכים להעלאת שיעור המצביעים בקרב מיעוטים .	יגדיר	6	3
במאה הזו נבחרו שני סנאטורים לנשיאים , ושלושה נשיאים אחרים כיהנו בסנאט בזמן כלשהו של הקריירה שלהם .	כיהנו	10	3
הוא היה ממפקדי המיליציה הצרפתית הידועה לשמצה בליון , נטל חלק פעיל באקציות של הגסטאפו נגד לוחמי מחתרת ויהודים , עינה עצורים , שדד את רכושם , והורה על הוצאתם להורג של כמה מקורבנותיו בלי משפט .	עצורים	21	1
" השירות לא שינה את המדיניות בנושא העסקת תאילנדים בחקלאות , אלא להיפך , הוא הבהיר לתנועת המושבים שכל עובד ישראלי שיסכים לעבוד בענף החקלאות , ישובץ לעבודה לאלתר " .	ישובץ	26	3
