Edgar Wright est un ami de Garth Jennings , son co-réalisateur ; il a fait de brèves apparitions dans ses films « Le guide du voyage galactique » et « Le fils de Rambow » .	brèves	16	Plur
L' affaire des caporaux de Souain , fusillés pour l' exemple , est un des cas parmi les plus flagrants et les plus médiatisés de l' injustice militaire durant la Première Guerre mondiale .	médiatisés	23	Plur
Au cours du 16ème siècle , ce contact avec l' Occident a entrainé une période de croissance économique dynamique dès que les itinéraires commerciaux lucratifs ont été établis .	lucratifs	24	Plur
Aclasta a réduit significativement le nombre moyen de jours d' activité limitée et de jours d' alitement du fait de douleurs rachidiennes de 17,9 jours par rapport à 11,3 jours dans le groupe placebo .	rachidiennes	21	Plur
Candidat malheureux à l' élection présidentielle d' août 2007 , Marcus Stephen remporte néanmoins la présidence de la République le 19 décembre 2007 lorsque son prédécesseur Ludwig Scotty est écarté de cette fonction par une motion de censure parlementaire .	présidentielle	5	Sing
Stephen Wheeler , son éditeur , était exigeant mais le besoin d' écrire de Kipling était irrépressible .	exigeant	7	Sing
Les syndicats ont été très combatifs et à plusieurs reprises ont appelé à l' abrogation de la loi dont Fátima Báñez est la plus fière .	combatifs	5	Plur
La fraise de Cachoubie est réputée plus savoureuse ( 73 % ) et plus sucrée ( 68 % ) que les autres fraises .	sucrée	14	Sing
Ils étaient tous coupables ou aucun ne l' était .	coupables	3	Plur
La guerre terrestre est passée du front statique de la Première Guerre mondiale à la mobilité accrue et aux armes combinées .	combinées	20	Plur
présentant une hypertension sévère non contrôlée et / ou une endocardite bactérienne subaiguë .	bactérienne	11	Sing
Les couleurs propices à chaque jour en Thaïlande sont indiquées sur le tableau des jours de la semaine , suivies par un lien vers l' image de Bouddha associée .	propices	2	Plur
( 2 ) Y compris fractures cliniques dorsales et fractures cliniques vertébrales lombaires	lombaires	12	Plur
Les préparatifs de la Chine pour les Jeux Olympiques d' été de 2008 sont un exemple récent de contrôle météorologique .	Olympiques	8	Plur
Vous repartirez très déçu ...	déçu	3	Sing
Ernst Bloch est soucieux de faire de l' espoir un principe directeur de son marxisme et souligne que l' humanisme implicite est inhérent à la tradition mystique .	inhérent	22	Sing
Ca énerve beaucoup de personnes , mais pour l' utilisateur final , c' est rassurant dans 80 % des cas .	rassurant	14	Sing
La hausse brutale des risques politiques ne doit pas passer inaperçue .	inaperçue	10	Sing
Pour les patients bénéficiant d' un pontage aorto-coronaire sans CEC , la perfusion de bivalirudine doit être maintenue jusqu' à l' intervention .	aorto-coronaire	7	Sing
L' accent , l’ ironie fine , les insinuations directes et d' autres dispositifs verbaux bien maitrisés conviennent dans l' oratoire parlementaire , mais se chamailler et jouer une comédie burlesque ne conviennent pas .	maitrisés	16	Plur
Comme pour la majorité de sites du sud de l’ Europe , la découverte date du début du 4ème siècle avant J-C .	4ème	18	Sing
Pendant les élections générales de 2010 , le Parti travailliste a pu remporter les sept circonscriptions .	travailliste	9	Sing
Selon elle , une protection insuffisante est offerte aux ouvriers américains , dont le travail et le niveau de vie pourraient être altérés .	altérés	22	Plur
RADSL signifie « Rate - Adaptive Digital Subscriber Line » soit en français : « ligne d' abonné numérique à débit adaptable » .	Adaptive	5	Sing
Lenny est un célibataire endurci et qui n’ a aucune chance avec les femmes .	endurci	4	Sing
Peut-être serait -il plus libérateur de crier bien fort : OUACHE ! ...	libérateur	4	Sing
Edgar Wright a un frère qui s’ appelle Oscar Wright ; ce dernier est un artiste de bande dessinée , qui contribue aux story-boards , à l’ art conceptuel et aux photos promotionnelles pour les films d’ Edgar .	conceptuel	28	Sing
Une sorte de réaction épidermique par rapport à leur présence " commentait le commissaire central .	épidermique	4	Sing
