Ils sont de rite hindou , généralement shivaïtes .	shivaïtes	7	Plur
Le programme " pétrole contre nourriture " , dit cette délégation , ne suffit absolument pas à subvenir aux besoins physiques urgents des Irakiens .	urgents	21	Plur
Couche par couche , Morin arrange les beats digitaux avec les sons des loops des guitares .	digitaux	8	Plur
Cela lui donne un aspect « formel » .	formel	6	Sing
L' acide oxalique est fait de deux molécules de dioxyde de carbone assemblées .	oxalique	2	Sing
Quatre grands groupes pétroliers , les américains ExxonMobil , Chevron , ConocoPhillips et l' anglo-néerlandais Shell joignent leurs efforts pour préparer un effort de réponse commun aux futures marées noires , d' après un communiqué commun publié mercredi .	futures	27	Plur
Sur place , ils interpellent , en flagrant délit , trois hommes âgés de 28 à 37 ans , dont deux sont loin d' être inconnus des services de police .	flagrant	7	Sing
Ardent défenseur de son pays et luttant contre les pillages , il donne de nombreuses conférences .	Ardent	0	Sing
Le premier connaît un relief fort accentué , dont l' enchevêtrement des rues escarpées dessine plusieurs quartiers distincts .	escarpées	13	Plur
Il se serait notamment occupé pour le compte de Thomson des " affaires parisiennes " de l' intermédiaire : appartement , loyers , relations avec le syndic ...	parisiennes	13	Plur
Ce sont les grands désassembleurs moléculaires de la nature - les magiciens du sol .	moléculaires	5	Plur
Le chapelet thaï est un jouet sexuel pour hommes ou pour femmes constitué d' une série de billes ( entre 3 et 6 généralement ) d' un diamètre situé entre 1 et 3 cm .	sexuel	6	Sing
La fille qui répond n' a pas de temps à nous consacrer et est impatiente .	impatiente	14	Sing
Mais voici un champignon qui n' est plus de première jeunesse .	champignon	3	Sing
L' action estimatoire permet à l' acheteur de garder la chose viciée en recevant un dédommagement ( articles 1645 et 1646 du Code civil ) .	viciée	11	Sing
Quant au cheval , en particulier le cheval ailé , il s' agit d' un symbole funéraire et d' un guide pour les âmes des morts ( psychopompe ) .	ailé	8	Sing
Lorgue de Barbarie portatif a été créé en 1890 .	portatif	3	Sing
Le jour précédent , trois autres jésuites ( Edmond Campion , Thomas Cottam et James Bosgrave ) avec quatre prêtres diocésains et un laïc avaient dû faire face aux mêmes accusations .	diocésains	20	Plur
On aime à se balader les soirs d' hiver sur ces quai brumeux , entrer dans ce bar , regarder passer les péniches un vin chaud à la main ...	brumeux	12	Sing
Beaucoup des développeurs avaient déjà travaillé sur les précédents opus de la série .	précédents	8	Plur
Le village culmine à 600 m sur un site escarpé s' allongeant sur une longue arête rocheuse grise et domine la vallée du Cernon tout en étant abrité par le plateau du Larzac .	rocheuse	16	Sing
Alors qu' il s' agit de puériculture , il est navrant de voir que les personnes de ce magasin ne se préoccupe pas des délais de livraison	navrant	10	Sing
Ces accords portent sur la mobilité des populations , l' accès aux registres d' état-civil et la reconnaissance mutuelle des diplômes universitaires , a précisé cette source .	mutuelle	18	Sing
Ceci a favorisé une collusion croissante entre les représentants politiques et les élites économiques ou financières afin de satisfaire des intérêts de plus en plus convergents , au détriment du " bien commun " .	convergents	25	Plur
La tumeur peut devenir symptomatique rapidement , mais il arrive qu' elle reste asymptomatique malgré une taille énorme .	asymptomatique	13	Sing
Le torrent naît dans les Alpes bielloises dans les eaux du Lac de la Vieille et poursuit sa course , baignant de nombreuses communes de la vallée homonyme .	bielloises	6	Plur
Pour plus d' informations , consulter notre Portail de pièces et accessoires automobiles dans les Pyrénées-Orientales : http://www.papa66.com	automobiles	12	Plur
La terrasse est très agréable , le décor est saturé de symboles Marseillais avec beaucoup de références bien entendu au célèbre film du duo d' acteurs .	Marseillais	12	Plur
Elle apparue dans une galaxie naine riche en étoiles de type III , très massives et initialement dépourvues de métaux .	massives	14	Plur
Et je vous présente un concept selon lequel ce sont des membranes neurologiques étendues .	neurologiques	12	Plur
Sur place , ils interpellent , en flagrant délit , trois hommes âgés de 28 à 37 ans , dont deux sont loin d' être inconnus des services de police .	inconnus	25	Plur
Soumise à la votation le 18 mai 2003 , l' initiative est refusée par la totalité des 20 6 / 2 cantons et par des suffrages exprimés .	exprimés	26	Plur
Chez les patientes traitées par Aclasta , il n' a pas été observé d' ostéomalacie , de fibrose médullaire ou de formation d' os tissé .	médullaire	18	Sing
Originaire d' Amérique du Sud , cette plante pousse à l' état sauvage dans des prairies ou des massifs montagneux , sous un climat semi-aride .	semi-aride	24	Sing
Depuis , son état de santé est en nette détérioration " .	nette	8	Sing
Les effets cliniques sont possibles au bout de quelques semaines de traitement , mais inconstants .	inconstants	14	Plur
Depuis peu , cette créatrice inspirée fait aussi des chaussures customisées en plus des robes de mariées .	customisées	10	Plur
- 17 décembre 1994 : la PJ enregistre une conversation téléphonique entre Didier Schuller et le Dr Maréchal ;	téléphonique	10	Sing
Charlie est un élève brillant , très doué mais prêt à tout pour être populaire .	doué	7	Sing
Travail de très grande qualité exécuté par un imprimeur artisan passionné .	passionné	10	Sing
L' impasse politique est inévitable sans un réel effort des deux parties .	inévitable	4	Sing
Les réponses seront bientôt présentées au public , ainsi que tous les travaux réalisés par les jeunes : maquettes , jeux de sociétés et quiz autour de la rénovation urbaine de Berthe .	urbaine	29	Sing
Il critique le plan marocain en soulignant qu' une autonomie devrait donner davantage aux Sahraouis que le droit de « collecter leurs propres ordures ménagères ( ... ) .	ménagères	24	Plur
Il est nommé , le 21 novembre 2008 , ministre des Finances de Slovénie , dans la coalition du président du gouvernement social-démocrate , Borut Pahor .	social-démocrate	22	Sing
Nous appelons ça la mycophobie , la peur irrationnelle de l' inconnu quand il s' agit de champignons .	irrationnelle	8	Sing
Qui donc a écrit que les « rescapés des camps hitlériens étaient des revenants , dans le sens du mot " spectres " » ?	hitlériens	10	Plur
La basilique fut construite entre 493 et 526 par le roi goth Théodoric le Grand , à proximité du palais , pour le culte arien , religion de sa cour et de son peuple .	arien	24	Sing
Le village culmine à 600 m sur un site escarpé s' allongeant sur une longue arête rocheuse grise et domine la vallée du Cernon tout en étant abrité par le plateau du Larzac .	grise	17	Sing
Cependant la portée des retombées radioactives a causé des contaminations dont souffrent toujours les populations voisines .	radioactives	5	Plur
Les amplificateurs optiques sont utilisés dans le domaine des télécommunications à fibres optiques et dans certaines applications métrologiques de faible flux lumineux .	optiques	2	Plur
Après Paris Levallois , c' est Poitiers qui s' impose 81 à 71 en terre mancelle .	mancelle	15	Sing
Il s' agit de la preuve la plus évidente permettant d' affirmer -- avec une certitude historiographique -- que la pratique musicale chrétienne découle de la tradition hébraïque et non pas grecque .	historiographique	16	Sing
Ainsi , aux Tuvalu , à Nauru ou aux Palaos , il n' existe pas de partis politiques , et tous les députés sont donc sans étiquette , organisés en groupements informels .	informels	31	Plur
Un gouvernement dont la tâche est de préparer des élections libres à une Assemblée constituante souveraine , seule chargée de déterminer l' architecture -- c'est-à-dire la nature , le contenu et la forme -- des futures institutions .	futures	35	Plur
