برنامه جدید که به عنوان یک وصله الحاقی به اوت‌لوک عرضه خواهد شد از دوشنبه آینده روی منزلگاه مایکروسافت در شبکه اینترنت گذاشته خواهد شد تا علاقمندان به صورت رایگان آن را روی رایانه خود نصب کنند .	اوت‌لوک	9	Sing
بعید است کسی نداند که با حذف بلندگوها و سخنگوهای این جریان سیاسی - اجتماعی نمی‌توان آن جریان را از صحنه روزگار حذف کرد .	بلندگوها	7	Plur
به نظر می‌رسد گروه‌های مؤثر در کشور بایستی به طور صریح به گفت و گوی مستقیم با یکدیگر بپردازند .	گوی	14	Sing
برخی از بنیان‌های اجتماعی تنها می‌تواند از طریق ایجاد فرصت‌های شغلی به وجود آید .	بنیان‌های	2	Plur
سونیا گاندی ، رئیس حزب مخالف کنگره به منظور اعتراض به دولت اتل بیهاری واجپایی برای افزایش قیمت کالاهای اساسی ، روز سه‌شنبه از محل پارلمان تا منزل نخست‌وزیر راهپیمایی کرد .	گاندی	1	Sing
بسیاری از صاحبنظران و منتقدان ، برای فیلم تخته‌سیاه که با استقبال فراوانی روبه‌رو شده ، جایزه نخل طلا و گروهی دیگر ، دست‌کم یکی از جوایز بخش مسابقه را پیش‌بینی می‌کنند .	صاحبنظران	2	Plur
وی همچنین نسبت به نفوذیها هشدار داد و از آن‌ها با تأکید بر تعبیر امام ) ره ( به آتش‌بیاران معرکه یاد کرد .	آتش‌بیاران	19	Plur
این همایش با حضور مسئولان و کارشناسان بهزیستی استانهای آذربایجان شرقی ، آذربایجان غربی ، زنجان ، گیلان و اردبیل برگزار شد .	بهزیستی	7	Sing
شبکه تلویزیونی سی‌ان‌ان اعلام کرد ، سازمان هوانوردی فدرال آمریکا مصمم است ، به‌زودی نوارهای صوتی و متن آن را انتشار دهد که اطلاعات جدیدی از لحظات آخر پرواز ساقط‌شده ۹۹۰ هواپیمای مصری ، ارائه خواهد کرد .	نوارهای	14	Plur
زمانی برای " مستی اسب‌ها " نامزذ دومین دوربین طلایی است .	اسب‌ها	4	Plur
در سال‌های اخیر در برخی موارد میکرب سل به شکل مقاوم در برابر داروها ظاهر شده است .	داروها	13	Plur
در این دیدار بهزاد مفرح در دقیقه ۳۴ برای تیم الکتریک دماوند گلزنی کرد و داریوش میکائیلی در دقیقه ۳۱ و امین راستی در دقیقه ۸۱ گلهای تیم بهمن را به ثمر رساندند .	دماوند	11	Sing
آرامگاه مختومقلی فراغی در روستای آق‌تقای مراوه تپه در جوار مقبره پدرش دولت‌محمد آزادی قرار دارد .	مراوه	6	Sing
وی گفت : با توجه به افزایش درآمدهای ارزی ، در سال گذشته تمامی بدهی‌های زمان‌بندی‌شده ایران به بانک‌های خارجی به‌موقع پرداخت شد و با ۲۶ درصد کاهش به ۱۰ میلیارد و ۳۰۰ میلیون دلار رسید .	بدهی‌های	14	Plur
مهندس محمد قایدی ، افزود : این عملیات توسط یک تیم کاوش این سازمان با استقرار در قشم ، از اوایل سال جاری آغاز شده و تا کنون به نتایج خوبی دست یافته است .	قایدی	2	Sing
این روش ، هم به صرفه‌جویی در هزینه‌ها و وقت بیمار کمک می‌کند و هم خطر اشتباه خوانده شدن نسخه‌ها و بی‌دقتی‌های دیگر را از بین می‌برد .	بی‌دقتی‌های	21	Plur
و اینهمه جنایت و مفسده را انجام می‌دهی .	مفسده	4	Sing
همچنین در این نشست با تأکید بر مسئله سواد و آموزش زنان گفته شد که زنان برخی از کشورهای آفریقایی به طور مجانی کار می‌کنند و اجازه ندارند ملکی را برای خود تصاحب کنند .	سواد	8	Sing
رایانه‌های جیبی که مدل‌های مختلفی از آن در بازار وجود دارد به پزشکان امکان می‌دهد که با داروخانه مورد نظر بیمار ارتباط رایانه‌ای برقرار کنند و دستور تهیه داروهای مورد نیاز بیمار را به داروخانه بدهند .	مدل‌های	3	Plur
