Астрономические проблемы тогда живо обсуждались , особенно в связи с только что проведённой календарной реформой .	проведённой	12	Ins
Разработчики , занятые в этой отрасли , отказались от традиционного программирования , запертого в клетку контрольно - командного стиля , и стали использовать для написания кода симулирование процесса развития одноклеточных организмов в многоклеточные .	занятые	2	Nom
Имеется в виду нечто очень патриотическое , вполне соответствующее духу времени , наступившему в России .	наступившему	12	Dat
Стропило , означающее победителя , окрашено в красный цвет -- цвет гербового щита Москвы , стропило , означающее побеждённого , имеет зелёный цвет -- цвет ислама .	означающее	17	Nom
Вариантом считается восхождение по маршруту , частично совпадающему с ранее пройденным или проходящему по ранее пройденной стене ( склону ) , не разделенной с искомым маршрутом гребнями , ребрами , кулуарами и т. д .	пройденной	15	Dat
Для выполнения операций наружного точения , обработки торцов заготовок из твердых сплавов , закаленных сталей применяются режущие инструменты из находящих все более широкое распространение поликристаллических сверхтвердых инструментальных материалов : эльбора-Р , гексанита-Р , композита , исмита .	находящих	19	Gen
У нас дома , сколько я себя помню , лежали виниловые пластинки - концертные записи Ива Монтана , привезенные моим дедушкой из Парижа в год моего рождения , 1956-й .	привезенные	18	Nom
Нижние листья -- в розетке , немного кожистые , эллиптические или продолговатые ( обратноланцетные ) , постепенно сужающиеся в черешок .	сужающиеся	17	Nom
Пусть большинство не воспримет приводимые факты и аргументы , пусть даже назовет именно их мифами , но кому-то они дадут нить , выводящую из мифического мира .	приводимые	4	Acc
Рост влияния Галилея , независимость его мышления и резкая оппозиционность по отношению к учению Аристотеля способствовали формированию агрессивного кружка его противников , состоящего из профессоров - перипатетиков и некоторых церковных деятелей .	состоящего	22	Gen
Известный с древних времен пепельный свет Луны Галилей объяснил как результат попадания на наш естественный спутник солнечного света , отражённого Землёй .	отражённого	19	Gen
Расширялась до тех пор , пока Сталин , подавив своих политических противников , не обрушил карающий меч на сотни тысяч ни в чем не повинных людей , используя как идеологическое прикрытие теорию обострения классовой борьбы .	карающий	15	Acc
Следует расчленять два взаимосвязанных , но различных по существу процесса : вызревание материальных предпосылок социалистического общества и экономическое изживание капитализма как формации .	взаимосвязанных	3	Gen
Строительство оросительных сетей , водоемов , плотин породило принципиально новые взаимоотношения человека с окружающим его миром .	окружающим	13	Ins
И вдруг так ощутил и понял сына , как не чувствовал его никогда , и что-то давно забытое и ушедшее вспомнил о себе .	ушедшее	19	Acc
Галилей родился в 1564 году в итальянском городе Пиза , в семье родовитого , но обедневшего дворянина Винченцо Галилея , видного теоретика музыки и лютниста .	обедневшего	15	Gen
Проскальзывание колес в повороте в гравитационных гонках недопустимо : скорость падает настолько значительно , что наверстать упущенное на оставшейся части трассы уже не представляется возможным .	оставшейся	18	Loc
На короткое время он посетил свою семью , живущую в Швеции , а затем в 1730 вернулся в Австрию и поселился в столице империи .	живущую	8	Acc
Эта ничем не скрытая , не подавленная , не искаженная отношениями любовь - чистое отражение - поразила Леву в лицах родителей .	искаженная	9	Nom
Впрочем , пройдемся по порядку по самым интересным темам , затронутым на съезде атлантологов .	затронутым	10	Dat
Почему же случайного человека держат в руководящем кресле ?	руководящем	6	Loc
Фактически содержание книги представляет собой разгром аристотелевой динамики ; взамен Галилей выдвигает свои принципы движения , проверенные на опыте .	проверенные	16	Acc
Адаптируемое к различным условиям распределение ресурсов позволяет экономить более половины средств , уходящих на обслуживание машин .	уходящих	12	Gen
Еврейский сирота из далекой Ухты , он сегодня вхож в высшее общество Соединенного Королевства , а где общество - там и секреты , столь интересные для спецслужб , и влияние , и очень важные знакомства .	Соединенного	12	Gen
Голова сверху не видна , так как прикрыта переднеспинкой .	прикрыта	7	Nom
В случае группового изнасилования по предварительному сговору или осуществленного с угрозой убийством и возможным заражением венерическим заболеванием исполнители могут провести в местах лишения свободы от 15 до 20 лет .	осуществленного	8	Gen
Самоорганизация сложной системы - еще одна из идей , позаимствованных из биологии .	позаимствованных	9	Gen
Неплохо ведь вернуться оттуда на " летающей тарелке " и сэкономить на авиабилете ? !	летающей	6	Loc
Все семь участников эксперимента легко читали в маске любой предъявленный текст , лишь иногда делая паузы на незнакомых словах .	предъявленный	9	Acc
Ученые Института неорганической химии совместно со своими коллегами из ЧССР и ГДР разработали рецептуру новых марок НЛС , обладающих антикоррозионной стойкостью .	обладающих	18	Gen
С помощью электроэнцефалографа регистрация параметров мозга осуществлялась при " включенном " и " выключенном " альтернативном видении , при мысленном воспроизведении зрительных образов , при закрытых глазах , при открывании глаз .	выключенном	13	Loc
Притупленное нравственное чувство не восставало против тех , от кого зависело экологическое здоровье бассейна Азовского моря .	Притупленное	0	Nom
Оно было построено мастером Каландар Качимом по приказу Мухаммад Рахимхана II .	построено	2	Nom
Они , значит , с мамой стояли на пыльной половине комнаты , а отец , следовательно , - _ на мытой и весенней …	мытой	20	Loc
Собственно , Аремзянская фабрика принадлежала Василию Дмитриевичу , но он отдал ее в управление нуждавшейся в средствах сестре .	нуждавшейся	14	Dat
Стремиться повторить чужие достижения , пытаться проникнуть в чужие замыслы - практика порочная , практика , обрекающая нас на постоянное отставание .	обрекающая	16	Nom
Осторожно Сергей взглянул на отца , внезапно увидел , что отец очень стар , и щемящее чувство похожести , похожести , родства , неизбежности сходства тонким уколом прошло в нем .	щемящее	15	Nom
