Учитывались результаты от 4 до 6 лучших гонок в разные годы ; очки , набранные несколькими гонщиками , сменявшими друг друга по ходу гонки , делятся поровну между ними ;	сменявшими	18	Ins
С пусковой установки № 1 площадки № 45 космодрома Байконур был осуществлен пуск ракеты-носителя " Зенит - 2 " с российской автоматической межпланетной станцией " Фобос-Грунт " и интегрированным в нее китайским микроспутником " Инхо - 1 " .	интегрированным	28	Ins
" Опыт общения , встреч и жизни со взрослыми и детьми , пережившими страдание , полностью изменил меня , - говорит Жан Ванье .	пережившими	12	Ins
Здесь проверяется сноровка вальщика при распиле лежащих горизонтально бревен .	лежащих	6	Gen
Имя должно быть достаточно уникальным , чтобы клиент не спутал его с аналогичным , а другая компания не смогла стать " тезкой " , нарушив тем самым авторские права на защищенную торговую марку .	защищенную	30	Acc
Этот устав позволил создать организацию торговцев , руководимую жителями города для обложения налогом людей , проходящих через городок .	руководимую	7	Acc
Справедливости ради отметим , что при катании по целине точность закантовки не так важна , как на жестких подготовленных трассах .	подготовленных	18	Loc
31 октября 1919 года золотой запас под усиленной охраной был погружен в 40 вагонов , ещё в 12 вагонах находился сопровождающий персонал .	усиленной	7	Ins
Системы перспективы были основаны на еще более изощренных интеллектуальных открытиях - конических сетках , проецируемых в пространство согласно строгим правилам , - а также на идеализированном представлении художников о реальности .	идеализированном	25	Loc
В 1807 году Платов вместе с казаками после атаки сумел овладеть хорошо укрепленным городом Прейсиш-Эйлау и захватить в плен более 3_000 французов , а при взятии города Гейсельберга обратить в бегство " всю французскую кавалерию " .	укрепленным	12	Ins
Первым судном , сданным в эксплуатацию в 1931 году , стало судно Кемптен на Боденском озере .	сданным	3	Ins
- Дорогой , по вопросам миманса - обратитесь к Чижику , - сказал директор , дружески взяв его за локоть и сделав умоляющее лицо .	умоляющее	22	Acc
( Насыщенный пар - это пар , находящийся в равновесии с жидким или твердым веществом , например , пары воды в кипящем чайнике . )	кипящем	21	Loc
За семестр , оконченный без троек , Меткомбанк снижает ставку на 1 % .	оконченный	3	Acc
На освещенном пятачке сцены сходились , как в фокусе , все усилия , там происходило удивительное чудо искусства .	освещенном	1	Loc
Дэвид Хокни делает вывод , что на самом деле папа держит лупу правой рукой , а портрет свидетельствует об эффекте , получавшемся в ранние времена использования линз , когда еще не научились компенсировать обратные изображения .	получавшемся	21	Loc
Прибывшие представители следственных органов произвели дознание и идентифицировали тело расстрелянного адмирала Колчака .	расстрелянного	9	Gen
Блох ставит своей целью установление надежды как ведущего принципа марксизма и подчеркивает , что подразумеваемый гуманизм неотъемлемо присущ мистической традиции .	подразумеваемый	14	Nom
Вся деятельность новой власти объявлялась нацеленной на то , чтобы " временная верховная власть Верховного Правителя и Верховного Главнокомандующего могла бы передать судьбу государства в руки народа , предоставив ему устроить государственное управление по своей воле " .	нацеленной	5	Ins
14 октября 2010 года между администрацией Краснодарского края и руководством Формулы - 1 был заключен контракт на проведение этапов чемпионата Формулы - 1 на планирующемся к постройке автодроме в Олимпийском парке Сочи .	планирующемся	24	Loc
Вдоль стен тянулись ряды позеленевших зеркал со столиками , усыпанными коробками из-под грима , бумагой , тряпицами , яблочными огрызками .	позеленевших	4	Gen
