Sandra Voelkerrek asma dauka .	asma	2	Sing
Meisel-ek ( 1994 ) jabekuntzaren garapenaren hasierako adizkiek pertsona-komunztadurarik adierazten dutenentz erabakitzeko baldintza batzuk aurkezten ditu .	adizkiek	7	Plur
" Iman-en zapatak eta nireak antzekoak dira " .	zapatak	2	Plur
Asteartean , berriz , bikote bat hil zuten Chinanin , Taref probintzian .	probintzian	11	Sing
Gero , isiltasun astun batek bildu zuen kanpoan , ostertz okrea errespetatuz , nagusitzen ari zen iluntasunaren isla .	iluntasunaren	16	Sing
XIX. mendean berritze-lanak egin ziren ( bideak , zubiak , auzo berriak ) .	berritze-lanak	2	Plur
HILaren 7an , osteguna , hasiko da Europako Batasuneko ( EB ) goi bilera , Nizan .	HILaren	0	Sing
Styrene produktu kimikoari dagokionez , " oso pozointsua , zartagarria eta urean urtu ez daitekeena da " , adituen arabera .	urean	11	Sing
Dekretuak , bere bigarren artikuluan , ostalaritza eta ikuskizun publikoko lokalen artean sailkapena egiten du eta kategoria bakoitzari dagokion ixteko ordutegia zehazten da .	Dekretuak	0	Sing
Etxandik zehaztu zien enpresa ordainketak eteteko prozesuan jartzeko asmotan dagoela .	ordainketak	4	Plur
" Zinemak fikziozko errealitateak erakusten zaizkigu , baina zoritxarrez errealitateak fikzioa gainditzen du beti ; adibide garbia Espainia eta Frantziako espetxeetan bizi izaten diren filmeak dira " .	fikzioa	10	Sing
Maradonaren ordezkari bat Estatu Batuek Buenos Airesen duten enbaxadara joan zen harentzat lehenbailehen bisa humanitario bat lortzeko , baina itxita aurkitu zuen , Estatu Batuetan jai delako buruzagi beltzaren hilketaren urteurrena .	hilketaren	29	Sing
Garzonek poliziak eginiko galdeketa bera egin zidan .	poliziak	1	Sing
Amsterdamgo kanalak prest ziren astelehenean selekzio txapeldunari ongietorria egiteko :	kanalak	1	Plur
Heldu den igandean Osasunak Sadarren duen erronkaren inguruan , Lehenengo Mailara igotzeko aukera ezinhobearen aurrean , giroa eta gogoak nahasi xamar daude Iruñea osoan ; eta batez ere taldearen inguruan .	Mailara	10	Sing
Arazoa da ez daudela instituzioak arau horiek betetzen diren bermatzeko .	instituzioak	4	Plur
- Elkarrizketaren batean esana duzu bidai baten kronika literarioa - edo dela kontakizuna .	kontakizuna	12	Sing
Erasoei zein erantzun eman zehazteko bilduko dira laster Kairon , Egipton , Liga Arabiarreko herrialdeak .	Erasoei	0	Plur
ESPAINIAKO Vueltatik , Francisco Cerezori muturrekoa emateagatik bidali ostean , Italian da Mario Cipollini .	muturrekoa	5	Sing
