Кроме того , в этом же году Ацуси дебютирует как актер , исполнив главную роль в короткометражном фильме `` LONGINUS &#39;&#39; ( реж. ) , и выпускает книгу своих стихов , под названием .	исполнив	12	Conv
Научилась сваливать контрольные , умело пользуясь шпаргалкой , готовиться к лабораторкам , долбить на память важные формулы , не вникая в их смысл .	вникая	19	Conv
Целое долгое лето он мучительно наблюдал , как она гасла , переставала быть .	переставала	11	Fin
Осенью деревья теряли листья , готовясь к зиме , а зимой костенели и мерзли , стуча обглоданными ветками , жалуясь на бездолье ; грачиные гнезда их угнетали , черными шапками топорщась на стыках ветвей .	стуча	15	Conv
Она написала книгу , посвященную не только Егору Тимуровичу Гайдару , но , по сути , тому самому переломному моменту жизни нашей страны , который связан и с его именем , и с именем Бориса Николаевича Ельцина .	посвященную	4	Part
Это представление рассыпается , когда читаешь о пути Гайдара к работе в правительстве .	читаешь	5	Fin
Работы по " Спирали " не пользовались поддержкой первых лиц государства , курировавших космонавтику , и фактически были свернуты к 1976 году .	курировавших	12	Part
Но все же при переиздании ( надеюсь , выпущенного тиража окажется мало ) стоит еще раз выверить текст и устранить фактологические неточности .	выверить	16	Inf
После этого Лайт стал его контролировать , заставив выдать убежище мафии .	заставив	7	Conv
Этот подход сродни методу больших музыкантов , которые , безусловно , знают все ноты исполняемой вещи , но то , что они делают на сцене после бесчисленных репетиций , - это просто акт высокого творения .	исполняемой	14	Part
Я потом уведомил всех этих " друзей " о закрытии страницы , и они основали свою собственную группу .	уведомил	2	Fin
Ее основа - бюрократическая номенклатура , подменившая собой политическую и бизнес - элиту , сконцентрировавшая в одних руках власть и собственность , склонная выполнять только одну функцию власти - охранительную .	сконцентрировавшая	14	Part
Значит , надо перераспределить массу тела и снабдить его жесткой продольной осью .	перераспределить	3	Inf
По-иному оценил ситуацию выступивший на этом пленуме председатель комитета народного контроля республики Г. Федотов .	выступивший	3	Part
Притом литература эта , с одной стороны , советская , с другой - выпадающая из стандарта .	выпадающая	13	Part
