Zakladateľ sasánovskej dynastie Sasán bol kňazom miestneho chrámu bohyne Anáhity a jeho potomkovia sa tu podľa všetkého dávali korunovať za perzských kráľov .	dávali	17	Masc
Dobrodružná Ypsilantiho akcia onedlho stroskotala , pretože osmanské vojská ľahko porazili zostávajúcich povstalcov v bitke pri Drǎgǎsani .	porazili	10	Neut
Roku 1948 Veľká Británia svoj mandát ukončila a vznikol štát Izrael .	ukončila	6	Fem
V tom čase tam panoval hladomor , ktorý urýchlil rezignáciu predchádzajúceho lekára a umožnil mladému lekárovi získať toto miesto .	urýchlil	8	Masc
Častý pobyt na mori podnietil jeho záujem o oceány a aspekty hydrosféry .	podnietil	4	Masc
Svoj triumf Báhrám spečatil vítazstvom nad Šávovým synom Parmúdom , ktorého spolu s bohatou korisťou poslal zajatého na Hormizdov dvor .	spečatil	3	Masc
Pri prevzatí moci nezamestnanosť dosahovala úroveň 4 , 2 % ( január a február 2001 ) .	dosahovala	4	Fem
Dala prednosť životu v pohodlí a Valdes svoje peniaze rozdal .	rozdal	9	Masc
Následne roku 543 / 544 Justinián odsúdil spisy troch významných antiochijských teológov ( pozri Spor o Tri kapitoly ) .	odsúdil	6	Masc
Všimol si pritom slabú hviezdu , ktorá sa periodicky na snímkach objavovala a premiestňovala sa .	objavovala	11	Fem
Tézy , ktoré sa bez vedomia Luthera rýchlo rozšírili , vyvolali kvôli vtedajšej všeobecnej nespokojnosti s cirkvou veľký ohlas .	rozšírili	8	Fem
Voľby sa vyznačovali kontroverznosťou .	vyznačovali	2	Fem
Dobrodružná Ypsilantiho akcia onedlho stroskotala , pretože osmanské vojská ľahko porazili zostávajúcich povstalcov v bitke pri Drǎgǎsani .	stroskotala	4	Fem
Túto zmenu sčasti pripísal stretnutiu s reverendom Billym Grahamom v roku 1985 .	pripísal	3	Masc
Pozícia gréckych povstalcov sa výrazne zlepšila .	zlepšila	5	Fem
Odmietanie násilia a oprávnenosti trestu smrti charakterizovalo valdéncov v 13 . a 14 . storočí , kedy z pôvodných oblastí prenikli do nemeckých , českých , poľských a uhorských krajín .	charakterizovalo	6	Neut
" Neposlúchol rozkazy , ľahol si na zem a odpálil granát , " povedala hovorkyňa miestnej polície .	Neposlúchol	1	Masc
Toto sa kvôli odmietanému postoju USA nepodarilo , napriek tomu , že ostatné krajiny G8 sa v rámci Kjótskeho protokolu zaviazali znížiť emisie do roku 2010 .	zaviazali	20	Fem
Mnohí sa vydali na sever a prešli bulharským územím do mesta Ruse ( Ruščuk ) , opevneného mesta , ležiaceho pri brehu Dunaja , kde mal hlavný stan schopný vojvodca Mustafa Paša Bajraktar .	prešli	6	Masc
Spochybňuje v nej oficiálny počet židovských obetí , ktoré zahynuli počas 2 . svetovej vojny .	zahynuli	9	Fem
Jeho vláda sa vyznačovala predovšetkým obrannými bojmi na hraniciach .	vyznačovala	3	Fem
V Šalamúnovom chráme chránili sochy dvoch cherubov archu úmluvy , ktorá stála vo velesvätyni , kde sa zdržiavala podľa viery Izraelitov Božia sláva .	zdržiavala	17	Fem
Iní svetoví vodcovia , ako napríklad Kofi Annan , s tvrdením nesúhlasili a označili vojnu za ilegálnu .	nesúhlasili	11	Masc
Rády sa postupne stali významným vojenským faktorom krížových výprav .	stali	3	Masc
Po telefonáte nainštalovali EASEP , ktorý obsahoval pasívny seizmograf a laserový retroreflektor .	nainštalovali	2	Masc
Po novembrových udalostiach roku 1989 Gustáv Husák vymenoval 10 . decembra Čalfovu " vládu národného porozumenia " a vzápätí abdikoval z funkcie prezidenta republiky .	vymenoval	7	Masc
Tézy , ktoré sa bez vedomia Luthera rýchlo rozšírili , vyvolali kvôli vtedajšej všeobecnej nespokojnosti s cirkvou veľký ohlas .	vyvolali	10	Fem
Z tohto dôvodu sa nezúčastnil vojny vo Vietname .	nezúčastnil	4	Masc
Pri prenasledovaní zahynuli viaceré prominentné osobnosti , vrátane hlavy perzských kresťanov , seleukijského biskupa Šimona bar Sabbá ’ é .	zahynuli	2	Fem
Vďaka doporučeniu Kennetha Rexrotha sa Snyder zoznámil s Allenom Ginsbergom a toto obdobie dodalo Kerouacovi dostatok inšpirujúcich podnetov na napísanie Dharmových tulákov .	dodalo	13	Neut
Športovanie prezidenta odobril aj jeho osobný lekár .	odobril	2	Masc
Svätá aliancia grécke povstanie jednoznačne odsúdila a Grékov označila za nelegitímnych vzbúrencov .	označila	8	Fem
K príčine havárie prispelo aj to , že bezpečnostné procedúry boli niekoľkokrát obídené .	prispelo	3	Neut
So Zenónovou pomocou nakoniec Aspara v roku 471 zbavili moci a popravili .	popravili	11	Masc
To , že cisára nepopravili , súviselo s dlhou vládou herakleiovskej dynastie v Byzancii a s ňou spojeným rešpektom , ktorý si u obyvateľstva získala .	nepopravili	4	Masc
31 . januára sa v Iraku uskutočnili slobodné voľby do dočasného parlamentu , ktorý mal vytvoriť novú permanentnú ústavu .	uskutočnili	6	Fem
Krátko navštevoval Školu svätého Filipa , absolvoval Školu kráľa Edwarda v Birminghame a Exeterskú Fakultu v Oxforde .	navštevoval	1	Masc
Voľby sa uskutočnili 2 . novembra .	uskutočnili	2	Fem
Ako dôvod administratíva uviedla , že už nie je relevantná .	uviedla	3	Fem
Vedem ( My vedeme ) bol český literárny časopis , ktorý vytvárala skupina židovských chlapcov v terezínskom koncentračnom tábore od decembra 1942 – 1944 .	vytvárala	11	Fem
Miloš Obrenović potom systematicky rozširoval srbskú autonómiu , svoje osobné postavenie a zaviedol celkom despotický režim .	zaviedol	12	Masc
K rovnakému záveru dospela aj komisia v Spojenom kráľovstve .	dospela	3	Fem
Iní svetoví vodcovia , ako napríklad Kofi Annan , s tvrdením nesúhlasili a označili vojnu za ilegálnu .	označili	13	Masc
Po útokoch sa automaticky zmenilo zameranie americkej zahraničnej politiky .	zmenilo	4	Neut
1 . mája 2003 Bush ohlásil koniec hlavných vojenských operácií , hoci povstalci spôsobovali väčšie problémy ako vláda a armáda USA pôvodne očakávali .	očakávali	22	Fem
Modernizovaná vojenská mašinéria Muhammada Alího dosiahla víťazstvo , ktoré tradičným osmanským plukom a janičiarom dlho unikalo .	unikalo	15	Neut
Germánstvo sa pomaly stávalo v jeho očiach východiskom pre problémy nemeckej spoločnosti .	stávalo	3	Neut
So Zenónovou pomocou nakoniec Aspara v roku 471 zbavili moci a popravili .	zbavili	8	Masc
To ho inšpirovalo k vytvoreniu jeho najznámejšieho diela , ktorým sa stal výpravný trojdielny román The Lord of the Rings ( 1954 – 55 ) .	inšpirovalo	2	Neut
Hoci bol Kjótsky protokol v roku 1998 symbolicky podpísaný Petrom Burleighom , výkonným veľvyslancom USA v Organizácii Spojených národov , vláda Billa Clintona nikdy nepredložila Senátu jeho ratifikáciu .	nepredložila	24	Fem
Obrovské výdavky na vydržiavanie vojska , diplomatov , dvora aj štedré dary kráľovým stúpencom ju vyprázdnili .	vyprázdnili	15	Masc
Spolu s ním padli dve tretiny vojakov .	padli	3	Fem
Niektoré organizácie hovorili o neľudských podmienkach , aj keď kontrola senátorov z obidvoch hlavných amerických politických strán podobné prípady vylúčila .	vylúčila	19	Fem
Roku 380 vydal Theodosius I . edikt , ktorým povýšil kresťanstvo na jediné oficiálne uznávané náboženstvo v Rímskej ríši .	povýšil	9	Masc
