אל הכניסה לבניין מובילה רחבה קטנת - ממדים בצדו הצפוני .	מובילה	3	Act
אולם , בניגוד לרוב הערים האירופיות , שהתפתחו מצומת לצומת וממבנה שלטוני או כנסייתי שלפניו כיכר למבנה ולכיכר אחרת , נבנתה תל - אביב כאוסף רציף של בנייני מגורים , שביניהם משובצים כיד הספקולציה או המקוריות מבני צבור .	נבנתה	20	Mid
ב5491 , כאשר הרוסים סיפחו את הקצה הצפון - מזרחי ביותר של גרמניה המחצית הצפונית של מזרח - פרוסיה גורשה האוכלוסייה הגרמנית .	סיפחו	4	Act
וכך זה נמשך ונמשך , על - פני 16 עמודיו של כתב העת .	נמשך	2	Mid
האנטיפסטו של מאכלי ים היה מורכב בעיקר מזרועות תמנון ומחסילונים מבושלים ביין אדום , חומץ , עשבי תיבול ותבלינים .	מורכב	5	Pass
במנה הראשונה טובלים כתיתות עגל בקמח מתובל בעשבי תיבול ואחר משחימים אותן בחמאה וביין מרסלה .	משחימים	10	Act
רפובליקה ריבונית של קניגסברג עלולה , בדומה לשכנתה הליטאית , להיקלע לבעיות עם פולין .	להיקלע	10	Mid
המנה העיקרית , עוף בטאראגון , שיפרה את המצב .	שיפרה	6	Act
אופי שלוש המיניאטורות לגיטרה ולרביעיית פסנתר מוגדר בצדק על ידי יוצרן , זורמן , כקליל ונוסטלגי .	מוגדר	6	Pass
בכל ביצה ניקבו שני נקבים לאורך הציר האנכי , ולתוכם השחילו סרט , שנקשר בחלקו העליון לקשר פרפר .	ניקבו	2	Act
אם נשיג תוצאה טובה ביוון יהיה לנו זמן לעבוד על המהירות .	נשיג	1	Act
הפסטה היתה מבושלת היטב והמילוי היה טעים , אבל המנה נהרסה על ידי רוטב עגבניות מימי ותפל מדי .	מבושלת	2	Pass
ביניהם , בשטח שפנה , הקים האדריכל יצחק טולידנו מבנה מגושם וחריג .	הקים	5	Act
הפסילי פוטנסקה , המומלצת אף היא , נראית כמו ערימה של חולצי פקקים שעליה יצקו רוטב טעים של עגבניות , זיתים שחורים וירוקים , פטריות , צלפים , שום ושמן זית .	יצקו	14	Act
פטריות ממולאות גדולות , מצופות יפה בפירורי לחם מתובלים ומטוגנות בטיגון עמוק , היו מבושלות בצורה מושלמת כולל הפסטו שבו מולאו .	מבושלות	14	Pass
הכיפה שמקורה , אולי , בכיפת הסלע שהפכה ל"מזרח " המסמל את בית המקדש בבית היהודי בגלות והקשתות , נעשו מאז למסמנים המקובלים של בתי הכנסת אשר נבנו כאן .	נבנו	27	Mid
מכאן המשכנו ללזניה , מנה רבת שכבות עם אטריות מבושלות היטב , רוטב בולונז , רוטב בשמל וגבינת פרמזן .	מבושלות	9	Pass
בעוד שהלזניה האידיאלית צריכה להיות לפחות בגובה של שמונה סנטימטרים , המנה שעשתה את דרכה אל שולחננו היתה שטוחה כלביבה .	שטוחה	18	Act
את הביצה תלו כאיקונין .	תלו	2	Act
האזור היה שקוע בתרדמה במשך 50 שנה , ועכשיו הוא מתחיל להתעורר .	שקוע	2	Act
על כך נענשו שני הצדדים .	נענשו	2	Mid
מנה של רוטולו דה לזניה נעשתה באמצעות קיפול איטריות לזניה רחבות וירוקות על מילוי של פטריות מושחמות וגבינה לבנה .	מושחמות	16	Pass
אחד הדברים הראשונים שהעין קולטת הוא שולחן אנטיפסטו שעליו מגוון של נקניקים טובים , כמה סוגי הרינג , מתאבנים קרים אחרים ותצוגה נאה של גבינות .	קולטת	4	Act
יחד עם זאת אין מכחישים , כי כל צעד שיביא להבראת מצב הקבוצה אפשרי בעתיד .	מכחישים	4	Act
16 אלף דולר שולמו מראש , ותמורתם קיבלה העמותה דירה אחת , שנועדה למשפחת קנטור .	שולמו	3	Pass
פטריות ממולאות גדולות , מצופות יפה בפירורי לחם מתובלים ומטוגנות בטיגון עמוק , היו מבושלות בצורה מושלמת כולל הפסטו שבו מולאו .	מצופות	4	Pass
הסקאלופיני אל - לימונה , פרוסות עגל דקות ברוטב המבוסס על ציר חום , יין מרסלה , לימון ועשבי מאכל היה מאכזב משום שהעגל בושל יתר על המידה והרוטב הוסמך , ללא סיבה , בקמח .	בושל	24	Pass
מכבי איבד את הכדור פעם נוספת וארי רוזנברג , שתי שניות לסיום המשחק , עלה לקלוע מטווח שלוש נקודות .	לקלוע	15	Act
פטריות ממולאות גדולות , מצופות יפה בפירורי לחם מתובלים ומטוגנות בטיגון עמוק , היו מבושלות בצורה מושלמת כולל הפסטו שבו מולאו .	מתובלים	8	Pass
שתי המנות היו טובות אבל לא מסעירות .	מסעירות	6	Act
יותר מ80 % אמרו כי יעדיפו לעבור למזרח - פרוסיה הצפונית מאשר להגר למערב - גרמניה .	יעדיפו	5	Act
שח - מט , מכונות הימורים , משפטים גיאומטריים וכו ממלאים את עמודי כתב העת בדפוס צפוף וענייני .	מט	2	Act
פטריות ממולאות גדולות , מצופות יפה בפירורי לחם מתובלים ומטוגנות בטיגון עמוק , היו מבושלות בצורה מושלמת כולל הפסטו שבו מולאו .	ממולאות	1	Pass
מועצת הנשיאים תמיין את השופטים בערכאה הראשונה לדרגים השונים , לפי רמתם .	תמיין	2	Act
במנה הראשונה טובלים כתיתות עגל בקמח מתובל בעשבי תיבול ואחר משחימים אותן בחמאה וביין מרסלה .	מתובל	6	Pass
השיבה לארץ ישראל וגיבושה של ישות מדינית יהודית , הביאו לאימוץ כמה דימויים ארכיטקטוניים מאפיינים .	מאפיינים	14	Act
אולם , בניגוד לרוב הערים האירופיות , שהתפתחו מצומת לצומת וממבנה שלטוני או כנסייתי שלפניו כיכר למבנה ולכיכר אחרת , נבנתה תל - אביב כאוסף רציף של בנייני מגורים , שביניהם משובצים כיד הספקולציה או המקוריות מבני צבור .	משובצים	31	Pass
היא נפתחה שנים אחדות לפני המסעדות האיטלקיות מן הגל החדש , ומגישים בה אוכל פשוט וחסר יומרות , נאמן במידה רבה לזה שאפשר למצוא בהרבה אוסטריות צנועות בכל רחבי איטליה .	נפתחה	1	Mid
