Während die Desktops in EMEA um 1,7 Prozent abnahmen , legten Portables um 6,4 Prozent und die Standard Intel Architecture Server ( SIAS ) um 11,4 Prozent zu .	abnahmen	8	Past
Neben Applets und Applikationen lassen sich mit JBuilder auch Servlets oder Beans realisieren , die Suns Kriterien für " 100 Prozent Java " genügen .	genügen	23	Pres
Im Verlauf des letzten Jahres bereinigten die Bilder-Giganten den gesamten Markt , indem sie ihre größten Konkurrenten , darunter Saba Press Photos , Sygma und die Visual Communications Group , unter sich aufteilten .	aufteilten	32	Pres
Die Khitans hatten einige aggressive Verhandlungen geführt , um ihre Grenzen weiter nach Süden zu verschieben , wobei sie mehrere inkompetente chinesische Botschafter manipulierten , die den Forderungen des Liao - Königreiches nachgaben .	nachgaben	32	Past
Der PC wird seinen Stellenwert als Plattform für den Internet-Zugang verlieren , so prophezeien Marktforschungsunternehmen im Vorfeld der Multimedia-Messe Milia in Cannes .	prophezeien	13	Pres
Auch am heutigen Mittwoch fragten wieder verängstigte Domain-Inhaber bei uns nach . "	fragten	4	Past
Einzel - und Großhandelsunternehmen florierten im Zuge der anhaltend guten Einkaufsstimmung , und Dienstleistungsunternehmen wuchsen ebenfalls .	wuchsen	14	Past
Eine Woche nach den Terroranschlägen in den USA avisierte das Walldorfer Softwarehaus , der Umsatz für die ersten neun Monate des laufenden Jahres werde wie angekündigt um gut 23 Prozent zulegen .	avisierte	8	Past
Die Nachrichten über den Betrug der Firma – der jahrelang vor sich ging – senkten den Wert von VW um mehrere zehn Milliarden Euro und kosteten den Vorstandsvorsitzenden Martin Winterkorn seinen Job .	kosteten	25	Past
Ein wesentliches Argument im Rechtsstreit gegen die Regulierungsbehörde war immer , dass die Telekom ihre Tochter T-Online bei der Versorgung mit wichtigen Grunddaten bevorzuge .	bevorzuge	23	Pres
Übliche Scann-Verfahren zur Ermittlung des Codes versagen deshalb .	versagen	6	Pres
Während die Teamstudio Tools mit der Ausnahme von CIAO eher den einzelnen Entwickler adressieren , will IT Factory den gesamten Zyklus von Entwicklung , Test und Produktion unterstützen .	adressieren	13	Pres
Schließlich wird unsere unternehmerische Leistung selten danach bemessen , wie sicher wir sind oder wie viele Regeln wir einhalten .	bemessen	7	Past
Eine Gruppe , die sich " The Bandit's Software Group " nennt , hackte gestern kurzzeitig die Homepage des kalifornischen Gameanbieters Blizzard .	hackte	13	Past
Nicht selten gipfelt das geistige Hick-Hack jedoch in wüsten Beschimpfungen .	gipfelt	2	Pres
Nach Angaben von Compaq Corporate Research inspiziert die Engine regelmäßig Sendungen von 20 US-amerikanischen Stationen .	inspiziert	6	Pres
Nach der Russischen Revolution 1917 erlangten einige Länder die Unabhängigkeit , so Finnland , Polen und die baltischen Länder .	erlangten	5	Past
Seine Fähigkeit , Antworten für die Steuerzahler zu bekommen , wird schmerzlich vermisst werden .	vermisst	12	Past
Im schwäbischen Tuttlingen zerriss der Bagger eine Glasfaserleitung der Deutschen Telekom .	zerriss	3	Past
Da allerdings zukünftige Chips bei dieser Überspannung locker auch mal 250 W verbraten , muss so ein Ofen bei einer Ladung von vielleicht 1000 Prozessoren gut 250 KW verheizen .	verbraten	12	Pres
Es entstehe " die derzeit größte Allianz auf dem Gebiet der Powerline-Technik " , so Anthony Maher , Vorstandmitglied des Siemens-Bereichs für Informations- und Kommunikationsnetze .	entstehe	1	Pres
Die Anfrage der FDP vom 23. 8. 2001 bezog sich im Wesentlichen auf Vorwürfe , die der Spiegel Anfang August gegen den Einsatz von IMSI-Catchern erhoben hatte .	bezog	8	Past
-- Präsident Bill Clinton sprach von einer `` verabscheuungswürdigen Tat '' und machte deutlich , daß die USA auf jeden Fall an der Präsenz in dem arabischen Land festhielten .	festhielten	28	Past
Sie argumentierte , dass die RegTP lediglich nachträglich Tarife korrigieren , nicht jedoch die Telekom zum Angebot neuer Tarifmodelle verpflichten dürfe .	argumentierte	1	Past
Wer fleißig Coupons aus den Schachteln ausschneidet , bekommt bis zu 25 Prozent Rabatt auf Microsoft-Spiele , Edutainment-Titel , Joysticks und die Home-Essentials .	ausschneidet	6	Pres
Die Rede bei Oracle illustriere ein weiteres Mal Clintons fragwürdige Moralvorstellungen .	illustriere	4	Pres
Die Telekom schalte selbstverständlich nur dann Kunden auf das eigene Netz zurück , wenn eine schriftliche Aufforderung dazu vorliege .	schalte	2	Pres
Die Bezahlung von Content oder Gütern im Web erfolgt durch die Eingabe einer 16-stelligen PIN , die man zuvor auf der gekauften Karte freirubbelt .	freirubbelt	23	Pres
Seagal , dessen Großmutter aus Wladiwostok im Fernen Osten Russlands stammt , ist in den letzten Jahren häufig nach Russland gereist und hat im September Kamchatka und Sakhalin besucht .	besucht	28	Past
Die Armana - Briefe , die vom 14. Jahrhundert v. Chr. datieren , enthalten zehn Briefe der Könige von Gezer , die dem ägyptischen Pharaoh ihre Loyalität schwören .	schwören	27	Pres
Laut Parikka bestanden im Rat insbesondere Spanien und Frankreich auf dieses Kontrollrecht .	bestanden	2	Past
Die Aufregung um die Seriennummer im Pentium-III-Prozessor zieht immer weitere Kreise , artet teilweise zur Farce aus .	artet	12	Pres
Firmen , die einfach ihre PC-basierte Strategie auf das interaktive Fernsehen oder andere Surf-Geräte der neuen Generation übertrügen , würden scheitern .	übertrügen	17	Pres
Mit diesen Systemen würde jeder Form von Zensur Tür und Tor geöffnet , da sie auch Begehrlichkeiten anderer Interessengruppen weckten .	weckten	19	Pres
Bereits im April kursierten an den Börse Gerüchte , nach denen EMC plane , eine größere Zahl von Mitarbeitern vor die Tür zu setzen .	kursierten	3	Past
Nachdem sich Hyundai der Klage von Micron gegen Rambus angeschlossen hatte , die darauf abzielt , Rambus die umstrittenen SDRAM-Patente abzuerkennen , schlägt Rambus nun auf breiter Front zurück .	abzielt	14	Pres
Die Schadstoffe attackieren nicht nur die noch unfertigen Lungen der Kleinen , sie können auch die Entwicklung des kindlichen Gehirns auf Dauer beeinträchtigen .	attackieren	2	Pres
Die vertriebenen Ordensschwestern übersiedelten in das Kloster Eibingen .	übersiedelten	3	Past
Die US-Geheimdienste machen gegen die zunehmende Verbreitung von Kryptografie-Software in der Öffentlichkeit schon seit längerem Front , da dies ihre Möglichkeiten zum Abhören stark einschränkt .	einschränkt	24	Pres
Die SPD - Abgeordneten Otto Schily und Friedhelm Julius Beucher nannten die Antworten `` lückenhaft und ausweichend '' .	nannten	10	Past
Nokia nannte insbesondere den US-amerikanischen Markt , auf dem in den letzten Wochen eine " wirtschaftliche Ungewissheit " vorherrschte .	vorherrschte	18	Past
Der Hacker belauschte die ssh-Sessions des Users und kam so an dessen Passwort .	belauschte	2	Past
Technisat bewirbt das Angebot als " Alternative zu Napster " .	bewirbt	1	Pres
Die achämenidischen Truppen eroberten Thrakien , die griechischen Küstenstädte und Paionien .	eroberten	3	Past
Australien , abgehärtet durch seine letzten Spiele bei der Rugby - Meisterschaft , war weit überlegen .	abgehärtet	2	Past
Die Gerüchte über eine Übernahme des britischen Internetproviders Freeserve durch T-Online verdichten sich .	verdichten	11	Pres
