W pierwszych dniach maja rozpocznie się piętnasta wyprawa badawcza dna Oceanu Spokojnego .	Spokojnego	11	Gen
Był to straszliwy bląd polityczny .	straszliwy	2	Nom
Główne dowództwo niemieckie musi objąć kierownictwo operacji wojennych we Włoszech .	wojennych	7	Gen
Na ich stoliku leżały pokruszone papierosy , cygara , przewrócone filiżanki .	przewrócone	9	Nom
Istotnie , w damskim pokoju aż syczało .	damskim	3	Loc
Jednostkę zlikwidowano w ramach reorganizacji polskiej armii .	zlikwidowano	1	Nom
Żeby jednak mieć dobrą samoocenę , lubić siebie , dziecko musi mieć jakieś zasoby wynikające z relacji z najbliższymi .	najbliższymi	18	Ins
Francuscy komuniści są gotowi stworzyć z socjalistami rząd lewicy po wyborach 1998 roku .	Francuscy	0	Nom
Została ona zachwiana po październikowych wyborach .	zachwiana	2	Nom
Przejazd we wrocławskich Świniarach nie jest strzeżony .	strzeżony	6	Nom
W Wojewódzkim Szpitalu Zespolonym odbyła się pierwsza w Poznaniu udana operacja przeszczepienia rogówki .	Wojewódzkim	1	Loc
Rozpoczyna się teraz emocjonujący wyścig ze zbliżającą się burzą .	zbliżającą	6	Ins
Na dziobie , bodącym niebo , przerzucony przez poręcz wisiał mister Dawid Lingslay .	bodącym	3	Loc
Rezolucja wypowiada się przeciwko istnieniu narodowych sił nuklearnych , ale nie przeciwko samej broni nuklearnej .	nuklearnych	7	Gen
Nie czekając na decyzję Akcji , Unia Wolności zaczęła lansować na prezesa Karola Modzelewskiego , historyka i polityka związanego z Unią Pracy .	związanego	18	Acc
Parlament Europejski w Strasburgu przegłosował niedawno całkowity zakaz reklamowania wyrobów tytoniowych .	tytoniowych	10	Gen
Przybysze z najnowszej fali na ogół stronią od polonijnych organizacji społecznych .	polonijnych	8	Gen
Celników z rzepińskiej Izby Celnej wspierali funkcjonariusze z Poznania i Krakowa .	Celnej	4	Gen
- Może nową posadą będzie fotel prezesa PZN ?	nową	2	Ins
Alarmującym problemem jest narkomania wśród młodzieży .	Alarmującym	0	Ins
Po jej najwybitniejszych przedstawicielach na cenowe szczyty dostali się liczni malarze , których zasługi artystyczne , poza tworzeniem dekoracyjnych i sprawnych technicznie obrazów , są raczej mizerne .	najwybitniejszych	2	Loc
Podłączyliśmy go do sztucznych komór , czekał na dawcę .	sztucznych	3	Gen
Przygoda u czoła Lodowca Hansa uświadomiła mi , że lepiej bezpośrednio nie dotykać lodowego klifu .	lodowego	13	Gen
Zacisnął em palce na szorstkim płótnie i wyczuł em obłe kształty pocisków .	szorstkim	4	Loc
Kuczma oświadczył , że gospodarka będzie reformowana na zasadach rynkowych .	reformowana	6	Nom
A stopy mocno stoją na twardym , świętym gruncie .	twardym	5	Loc
- Dlaczego jesteś taka niegrzeczna ?	niegrzeczna	4	Nom
Omawiana książka jeszcze raz to potwierdza .	Omawiana	0	Nom
W wspomnianych zestawach nie figurują te nazwiska .	wspomnianych	1	Loc
W większej gliniance z godnością pływa starszy mężczyzna .	większej	1	Loc
Po dobranocce najmłodsze idą spać .	najmłodsze	2	Nom
Miłość nie jest wzajemną zależnością , ani uzależnieniem .	wzajemną	3	Ins
W pobliżu granicy Kosowa z Albanią zginęło w walkach z serbskimi żołnierzami co najmniej ośmiu albańskich separatystów .	albańskich	15	Gen
W piwnicy za zakrętem korytarza wartownik błysnął światłem ręcznej latarki .	ręcznej	8	Gen
Kontrolerzy nie wzięli pogróżek poważnie , bo wiedzieli z doświadczenia , że w podobnej sytuacji prawie każdy podatnik powołuje się na możnego protektora . . .	podobnej	13	Loc
