Mająca inklinacje do mocniejszych trunków panienka niedawno została ukarana przez sąd za picie piwa w nocnym klubie .	nocnym	15	Loc
Komitet Centralny Francuskiej Partii Komunistycznej wita potężną falę protestów przeciw odwołaniu prof . Joliot - Curie i wzywa Francuzów i Francuzki do masowego składania podpisów pod apelem sztokholmskim , który się domaga zakazu broni atomowej .	potężną	6	Acc
Szybkim krokiem skierował się w stronę wejścia .	Szybkim	0	Ins
Była wysoką , tęgą kobietą o miłym uśmiechu i lekko zachrypniętym , cichym głosie .	zachrypniętym	10	Loc
Rozwiał się sen wodzów republikańskich o ministerialnych tekach i naczelnych stanowiskach państwowych .	ministerialnych	6	Loc
Na przeciwległej ścianie wisiało na całej szerokości lustro w złoconych ramach .	złoconych	9	Loc
Może specjalnie jest tak zamaskowana przed niepowołanymi oczami .	zamaskowana	4	Nom
Pierwszym zameldowanym w miasteczku obywatelem był ksiądz Remigiusz Szrajnert .	zameldowanym	1	Ins
Jednocześnie stanowi dostosowanie do koncepcji przyjętej przez ustawę , która eliminuje odmianę selekcjonowaną spośród kategorii odmian roślin .	selekcjonowaną	12	Acc
NKWD miała z nimi niesłychane kłopoty , bo ludzie ci żądali nieustannie pracy zgodnej z ich kwalifikacjami .	niesłychane	4	Acc
Biorąc pod uwagę te wymagania , do czerwca tego roku zarejestrowano w województwie śląskim 333 zagraniczne firmy .	śląskim	13	Loc
Zbliżył swoją kościstą twarz do mego ucha .	kościstą	2	Acc
Ojciec Święty uznał przypadki pedofilii księży za najcięższą formę zła .	najcięższą	7	Acc
Zdrowie i męska siła przestały budzić we mnie odruchowy strach .	odruchowy	8	Acc
Na jego szczycie zamontowano głowicę optoelektroniczną .	optoelektroniczną	5	Acc
Facet był najwyraźniej nieco konfliktowy , miał niewyparzony język , więc mógł kiedyś powiedzieć słowo za dużo .	niewyparzony	7	Acc
Pokazano również nowe stroje , nawiązujące do 90-letniej historii klubu .	nawiązujące	5	Acc
Szosa pełna była schodzącego z pola wojska .	schodzącego	3	Gen
Gasi karbidówkę wilgotną dłonią , jakby gasiła świecę .	wilgotną	2	Ins
Wytwarza je krajowy przemysł farmaceutyczny i nie mają tańszych zamienników .	tańszych	8	Gen
Chciał ją objąć , ale przytrzymywała go wyciągniętą ręką .	wyciągniętą	7	Ins
- To groźna sekta .	groźna	2	Nom
W 2006 roku przepadł , mimo merytorycznej poprawności .	merytorycznej	6	Gen
Była wysoką , tęgą kobietą o miłym uśmiechu i lekko zachrypniętym , cichym głosie .	miłym	6	Loc
– a tam ma dodatki wiejskie .	wiejskie	5	Acc
Policjanci przewieźli niedoszłych włamywaczy do Policyjnej Izby Dziecka .	niedoszłych	2	Acc
Jedna osoba zmarła , a pięć ciężko zatruło się alkoholem niewiadomego pochodzenia .	niewiadomego	10	Gen
Punkt Interwencji Kryzysowej przede wszystkim udziela kilkudniowego noclegu dla ofiar przemocy .	kilkudniowego	6	Gen
Cóż , patos jest nastrojem towarzyszącym zwykle rzeczom wielkim .	towarzyszącym	5	Ins
Starsza kobieta , ubrana w czarny przeciwdeszczowy płaszcz z kapturem , niosła czerwone emaliowane wiadro .	emaliowane	13	Acc
W tym targu ktoś widocznie chciał zapłacić fałszywymi banknotami i sprawa się rypła .	fałszywymi	7	Ins
Ruszyli śmy dalej i po niedługim czasie znaleźli śmy się w okopie otaczającym fort .	niedługim	5	Loc
