🗒 Адказы просім даць да 25 траўня .	просім	2	Plur
Тым часам у Польшчы ўжо больш за 200 і інфікаваны 1 міністар	інфікаваны	9	Sing
Нарадзіўся ў сям'і рабочага .	Нарадзіўся	0	Sing
Я не самотны , я сьцяг трымаю ,	трымаю	6	Sing
Пасля снежаньскіх акцыяў у абарону незалежнасці шмат у каго з асуджаных удзельнікаў яшчэ “ вісяць ” штрафы .	вісяць	14	Plur
« Але гэта не спрацавала , і ў вельмі рэзкай форме рэктарат адрэагаваў .	адрэагаваў	12	Sing
У 1568 — 69 да яго ў спадчыну перайшло і далучана да Нясвіжскага княства Мірскае графства .	перайшло	8	Sing
Інфармуем пра тое , што ў дадзены момант немагчыма паглядзець фільм праграмы BelarusDocs з прычыны глабальных збояў у карпарацыі Vimeo , плэерам якой мы карыстаемся .	Інфармуем	0	Plur
На " Кастрычніцкай " усталёўваюць мемарыял у памяць аб загінулых у тэракце	усталёўваюць	4	Plur
У 1083 годзе Іштван I быў кананізаваны , а Папа Рымскі Рыгор VII абвясціў 20 жніўня святочным днём .	абвясціў	13	Sing
Першым жа зьявіўся тэкст па-беларуску аўтарства паэта Адама Русака ў 1936 годзе , а першай твор прасьпявала яго маці , якая паклала словы сына на вядомы ў іх роднай вёсцы Пясочнае вясельны матыў .	прасьпявала	16	Sing
Віну за тэракт усклалі на двух віцябчан -- Дзмітрыя Канавалава і Уладзіслава Кавалёва .	усклалі	3	Plur
У <a_href="Tut.by"> Tut.by </a> прыслалі пагрозы выбухам .	прыслалі	4	Plur
Аўтар зборнікаў вершаў , вершаваных кніг для дзяцей .	вершаваных	4	Plur
Вывучаюцца і даследуюцца : структуры і функцыі бялкоў , ферментаў , нуклеінавых кіслот і нізкамалекулярных рэгулятараў ( стэроідных гармонаў , прастагландзінаў ) , тонкі арганічны сінтэз пестыцыдаў , лекавых прэпаратаў і іншых фізіялагічна актыўных біяхімічных злучэнняў .	даследуюцца	2	Plur
І думалі бясплодна ён засьне .	засьне	4	Sing
У Мінскай вобласці да снежня гэтага года аблвыканкам паабяцаў выйсці на ўзровень намінальнай налічанай сярэдняй заработнай платы больш за 4,7 млн рублёў ( амаль 600 даляраў ) .	налічанай	13	Sing
Памятаю , як яны мяне лупілі скакалкамі і дратамі , чым заўгодна за тое , што я не памыла посуд , не заслала ложак " .	заслала	22	Sing
Лукашэнка прапанаваў БРСМ :	прапанаваў	1	Sing
У Віцебску зацьвердзілі плян супраць каранавірусу : прафіляктыка ў цэрквах , школах , гатэлях .	зацьвердзілі	2	Plur
Мы таксама разумеем , што сабраць такую суму ў час пандэміі , калі людзі ашчаджаюць грошы на жыццё , будзе вельмі цяжка .	ашчаджаюць	14	Plur
— Вельмі шмат людзей хварэюць цяпер .	хварэюць	4	Plur
У першы тыдзень карантыну італьянцы яго ігнаравалі — беларуска з-пад Падуі	ігнаравалі	6	Plur
<strong> Не плачце па мне ( 1988 ; сцэнарыст – Віктар Дашук , рэжысёр – Анатоль Алай ) </strong>	плачце	2	Plur
Ён таксама дадаў , што ў сувязі з апошнім рашэннем Рады ЕС Беларусь " не бачыць неабходнасці ў прысутнасці на тэрыторыі Беларусі адкліканых паслоў дзяржаў , якія прагаласавалі за гэтае рашэнне " .	адкліканых	22	Plur
Каля 1400 барысаўчанаў , што ўдзельнічалі ў бунце , былі арыштаваныя .	арыштаваныя	10	Plur
<strong> « Дзіця не запамінае гэтых дэбільных словаў » .	запамінае	4	Sing
