Калі ішла на варту праз Курапаты , наперадзе ўбачыла дзьвюх кабет з дэкаратыўнымі сабачкамі , якія бегалі сярод крыжоў і ніводнага не прапускалі , каб не пасікаць , ці як гэта гаворыцца ў іх ...	прапускалі	22	Plur
каардынуюць работу мясцовых выканаўчых і распарадчых органаў па пытаннях папярэджання і лiквiдацыi надзвычайных сiтуацый , забеспячэнню пажарнай , прамысловай і радыяцыйнай бяспекi , а таксама грамадзянскай абароны ;	каардынуюць	0	Plur
Зьнвяоленых зьбіваюць .	зьбіваюць	1	Plur
Як у дзень сьмерці Якуб Колас раскрытыкаваў савецкую ўладу	раскрытыкаваў	6	Sing
Цяпер глядзім пад ногі і спрабуем выжыць у гэтым брудзе »	спрабуем	5	Plur
ажыццяўляе лiцэнзаванне адпаведных вiдаў дзейнасцi ў парадку , устаноўленым заканадаўствам Рэспублiкi Беларусь ;	ажыццяўляе	0	Sing
Органы і падраздзяленнi па надзвычайных сiтуацыях у адпаведнасцi з заканадаўствам аб мабiлiзацыйнай падрыхтоўцы і мабiлiзацыi ажыццяўляюць выкананне задач мабiлiзацыйнай падрыхтоўкi і мабiлiзацыi .	ажыццяўляюць	15	Plur
Прыцягненне органаў і падраздзяленняў па надзвычайных сiтуацыях да выканання задач , не ўскладзеных на iх заканадаўствам Рэспублiкi Беларусь , забараняецца .	забараняецца	19	Sing
Яны ўмеюць паляваць і карыстацца зброяй .	ўмеюць	1	Plur
Застанецца вам кабак ваш пусты .	Застанецца	0	Sing
Месцам правядзення соймаў вызначана Варшава , але кожны трэці сойм павінен быў адбывацца ў Гродне ( на тэрыторыі ВКЛ ) ; вызначалася роўнае прадстаўніцтва ад ВКЛ і Польскага Каралеўства ў соймавых камісіях .	вызначалася	21	Sing
Вакол Пушкінскай плошчы сканцэнтравана шмат сілавікоў .	сканцэнтравана	3	Sing
Але з пункту гледжання аб’ектыўнай навукі , перабудова і змяненне аблічча нічым не аргументаваны .	аргументаваны	13	Plur
<strong> Асудзілі на арышт удзельніц Свабоднага тэатру </strong>	Асудзілі	1	Plur
Тым часам , яны павярнуліся і пайшлі да мікрараёна .	павярнуліся	4	Plur
“ Дэбют ” ( 2017 ) Настассі Мірашнічэнкі – фільм - прэтэндэнт на прэмію Оскар - 2019 ад Беларусі , дзеянне якога разгортваецца ў гомельскай жаночай калоніі .	разгортваецца	22	Sing
Дзелімся з вамі навіной .	Дзелімся	0	Plur
ПАДТРЫМАЙМА ПАТРЫЁТАЎ !	ПАДТРЫМАЙМА	0	Plur
Дзякуем тым , хто запісаўся .	запісаўся	4	Sing
Узаемадзенне органаў і падраздзяленняў па надзвычайных сiтуацыях з арганiзацыямi замежных дзяржаў ажыццяўляецца ў адпаведнасцi з мiжнароднымi дагаворамi Рэспублiкi Беларусь , а пры iх адсутнасцi ажыццяўляецца — на падставе прынцыпу ўзаемнасцi пры ўмове захавання патрабаванняў заканадаўства Рэспублiкi Беларусь .	ажыццяўляецца	11	Sing
уносяць у рэспублiканскiя органы дзяржаўнага кiравання , мясцовыя выканаўчыя і распарадчыя органы , iншыя арганiзацыi прапановы па ўдасканаленню мераў , накiраваных на папярэджанне і ( або ) лiквiдацыю надзвычайных сiтуацый ;	накiраваных	20	Plur
Фота канца 1920-х , у той час тут размяшчалася Дзяржаўная бібліятэка БССР ( фота з калекцыі А. Дзянісава ) .	размяшчалася	8	Sing
Наагул мяне ўпершыню хапалі за валасы і наагул упершыню накідаліся .	накідаліся	9	Plur
