Panika je bila bar donekle korisna time što je primorala njemačku kancelarku Angelu Merkel da prizna kako prosperitet njezine zemlje ovisi o gospodarski održivoj Europskoj uniji .	održivoj	23	Fem
Kroz izložbeni , stručni i edukacijski program , Prime će i ove godine okupiti oglašivače , medije , agencije , istraživačke i produkcijske kuće te ostale sudionike industrije marketinga .	produkcijske	22	Fem
Dodao je kako vidi puno prostora za suradnju sa srbijanskom vojnom industrijom i industrijom naoružanja , koja je u punom zamahu , i istaknuo kako će Vojna akademija u Beogradu biti otvorena za makedonske polaznike .	punom	19	Masc
" Nije bilo međuetničkih izgreda .	međuetničkih	3	Masc
OHR je uspostavljen u prosincu 1995. godine kao privremena misija zaduženu za provedbu civilnih aspekata Daytonskog mirovnog sporazuma kojim je okončan sukob u BiH koji je trajao do 1992. do 1995. godine .	Daytonskog	15	Masc
" " Potrebna nam je ovakva strategija , jer je nužno uspostaviti okvir unutar kojeg ćemo se svi upoznati s promjenama koje nam predstoje u narednom razdoblju .	narednom	25	Masc
Državni tajnik ministarstva financija Slobodan Ilić i ministrica za Nacionalni investicijski plan Verica Kalanović također će biti razriješeni svojih dužnosti .	razriješeni	17	Masc
Naime , tvrdi se da izvršeni rad naših djelatnika nije adekvatno obračunat i plaćen , što nije istina " , tvrdi Branko Vintar , direktor Kaufland Hrvatska .	obračunat	11	Masc
Međutim , ova su partnerstva nedostatno definirana po pitanju konkretne gospodarske suradnje i obostrane koristi .	definirana	6	Neut
" Zbog toga se obilne kišne padaline nekontrolirano slijevaju u doline i ulijevaju u rijeke koje su umjetno modificirane i nemaju kapacitet prihvatiti plimni val " .	kišne	5	Fem
U nekim slučajevima , ova partnerstva uzrokuju sukobe s pravilima drugih organizacija , što je posebice primjenjivo na EU .	primjenjivo	16	Neut
Izvučen je iz mora 1948. godine i obnovljen 1952 , od kada se nije mijenjao .	Izvučen	0	Masc
Domaće gospodarstvo nema previše mogućnosti izbora prema turizmu koji će još dugo biti glavni pokretač razvoja .	Domaće	0	Neut
Bugarska vojska pomaže u raščišćavanju štete prouzročene poplavama	prouzročene	6	Fem
Krajnji je trenutak da sustavom poticaja i olakšica investitorima preusmjerimo razvoj prema željenoj strukturi .	Krajnji	0	Masc
Najčešće su to zlatna , zelena i narančasta .	zelena	5	Fem
Dobio je dobre ocjene zbog načina na koji je postupao s vođama tijekom prošlogodišnje europske krize ponukane grčkim dugom i padom eura .	prošlogodišnje	13	Fem
Minimalna visina koja razlikuje stablo od grma obično je od 3 m do 6 m , ovisno o autoru .	Minimalna	0	Fem
Predsjedatelj Predsjedništva Bosne i Hercegovina Željko Komšić otvorio je svoj blog na adresi www.zeljkokomsic.blogger.ba , izviješteno je u petak ( 25. siječanj ) .	izviješteno	15	Neut
Američki senat prošlog je tjedna donio rezoluciju kojom se priznaju demokratska postignuća Moldavije te se ističe podrška slobodnim i transparentnim izborima .	transparentnim	19	Masc
Američka vojska stacionirana je u nekoliko vojnih baza diljem zemlje .	stacionirana	2	Fem
U državi koja ima stanovnika koliko i pola zagrebačke metropolitanske zone , teško je očekivati takvu transformaciju .	metropolitanske	9	Fem
Naime , na ekološkim proizvodima obavezno moraju biti navedeni podaci o nadzornoj stanici koja je proizvod certificirala , te izdala svjedodžbu o kvaliteti , a dodatni jamac sigurnosti svakako je prepoznatljivi AMA-in ekoznak .	nadzornoj	11	Fem
Plave oči najčešće se povezuju sa sijamskim mačkama , ali se mogu javiti i kod albino mačaka , te kod nekih pasmina dobivenih selekcijom u uzgoju .	albino	15	Fem
Radi boljega razumijevanja gospodarskog i kulturnoga razvoja hrvatskog prostora tijekom povijesnih razdoblja te njegove povezanosti sa širim , europskim prostorom , iza svakoga povijesnog razdoblja nalazi se i kraći sažetak gospodarskog i kulturnoga razvoja .	boljega	1	Neut
Nigdje se udio hotelskog smještaja nije povećao bez jakih državnih poticaja .	hotelskog	3	Masc
Vlasti u dvama entitetima BiH projicirale su kako će za smanjenje ozbiljnosti utjecaja PDV-a biti utrošeno oko 25 milijuna eura , ali čelnici sindikata misle kako to nije dovoljno .	utrošeno	15	Neut
