Πιστεύω ότι είναι καλό που για αφετηρία χρησιμοποιήσαμε τις εκτιμήσεις της ΠΟΥ για τους υπάρχοντες κινδύνους για τη δημόσια υγεία και το περιβάλλον .	κινδύνους	15	Plur
Το νησάκι είναι ακατοίκητο , όμως σε αυτό λειτουργεί διεθνές κατασκηνωτικό κέντρο που φιλοξενεί , κάθε χρόνο , παιδιά σχολικής ηλικίας από την Ελλάδα και από το εξωτερικό , ιατρείο , εστιατόριο και αναψυκτήρια .	αναψυκτήρια	33	Plur
Στο πρώτο ημίχρονο οι Ουκρανοί πίεσαν πολύ την άμυνα του Ολυμπιακού αλλά δέκα λεπτά μετά την αρχή του δευτέρου ημιχρόνου , ο Νταβίδ Φούστερ πέτυχε το μοναδικό τέρμα του αγώνα .	τέρμα	27	Sing
Ήμασταν πολλοί αυτοί που θα προτιμούσαν το 2020 να είναι ένας πιο σταθερός τελικός στόχος για την εκπλήρωση των συστάσεων της ΠΟΥ .	συστάσεων	19	Plur
Οκτώ λεπτά πριν την λήξη της κανονικής διάρκειας του παιχνιδιού , η Μεταλίστ έμεινε με 10 παίκτες λόγω αποβολής του Έντμαρ .	παιχνιδιού	9	Sing
Κατά την επανένωση της Γερμανίας , το 1990 , η Ανατολική Γερμανία εισήλθε στην ΕΕ ως τμήμα της διευρυμένης Γερμανίας .	επανένωση	2	Sing
Ένας από τους πρωτοστάτες των διαδηλώσεων , ο Ρενάτο Ρέγιες , ανέφερε ότι η συμφωνία που υπεγράφη από τον πρέσβη των Ηνωμένων Πολιτειών στις Φιλιππίνες υπονομεύει την ανεξαρτησία της χώρας .	πρωτοστάτες	3	Plur
Αυτή η πρόταση της Επιτροπής δεν έρχεται επομένως να μεταβάλει αυτές τις διαφορές των εθνικών νομοθεσιών στις ζώνες όπου η διακίνηση ναρκωτικών για σκοπούς προσωπικής κατανάλωσης θεωρείται ότι δεν καλύπτεται από τις ποινικές κυρώσεις .	ναρκωτικών	21	Plur
Σε απόσταση 1,5 χιλιομέτρου από τον οικισμό βρίσκεται το μοναστήρι του Αγίου Ιωάννου του Θεολόγου του Μουγκού χτισμένο τον 15ο αιώνα περίπου , όπου υπηρέτησε ως εφημέριος ο λόγιος ιερομόναχος Παρθένιος Χαιρέτης , διδάσκαλος κωδικογράφων .	κωδικογράφων	34	Plur
Η ενότητα θεωρήθηκε από πολλούς ως η μοναδική διαφυγή από ακραίες μορφές εθνικισμού , που είχαν καταστρέψει την ήπειρο .	εθνικισμού	12	Sing
