Tāpat aktieris stāstīja , ka pēc paziņojuma izteikšanas pagājušā gadā daudzi no viņa novērsušies , tomēr , lai izvairītos no neveiklām situācijām , Šīns par savu slimību cenšas pajokot .	Šīns	23	Nom
Ar vienu izņēmumu : brīnišķīgs risinājums ir svina garšas metaforas ietērpšana griezīgā skaņā , kas Matīsu pārņem ik reizi , kad tuvumā notiek kāda vardarbība un viņš nespēj parunāt .	Matīsu	15	Acc
Pīķa dāma tika iestudēta situācijā , kad V. Artmane bija tikai daļēji atkopusies no smaga insulta un viņas ilggadīgā darba vieta – Dailes teātris – vairs neuzskatīja aktrisi par strādāt spējīgu .	Artmane	8	Nom
Jaunās sezonas turpinājumā 26. aprīlī risināsies Biķernieku pusmaratons , 21. jūnijā gaidāms Ventspils Piedzīvojumu parka pusmaratons , bet 11. jūlijā risināsies Jelgavas nakts pusmaratons .	Biķernieku	6	Gen
Zambijā ( Dienvidāfrika ) nofilmēts kāds drosmīgs zilonēns , kurš uzvarēja cīņā ar 14 lauvām .	Zambijā	0	Loc
Idomeni nometne izveidojās pēc tam , kad Maķedonija un pārējās Balkānu valstis nolēma slēgt savas robežas Āzijas un Āfrikas nelegālajiem imigrantiem , kas caur to teritoriju vēlējās sasniegt Vāciju un citas pārtikušās Rietumeiropas valstis .	Āzijas	16	Gen
" Re & Re " valdē turpina strādāt valdes priekšsēdētājs Ainārs Pauniņš , kā arī valdes loceklis , ģenerāldirektors Didzis Putniņš un valdes loceklis , transporta un sagādes daļas direktors Egils Bērzups .	Putniņš	20	Nom
Pagājušonedēļ ASV Demokrātu partijas Nacionālajā konventā kopā ar Bilu Klintonu un viņa kundzi Hilariju , kura nu kandidē prezidenta vēlēšanās , bija ieradies arī viņa 22 gadus vecais brāļadēļs - Tailers Klintons .	Hilariju	13	Acc
Kuzminu , Buņinu , Prustu , Juriju Trifonovu .	Kuzminu	0	Acc
Faktiski jau šajā laikā atspoguļojās tas , ka Baltijas Antantes izveidošana maz ietekmējusi tās dalībvalstu atšķirīgās ārpolitiskās koncepcijas , kas vēlāk tikai nostiprinājās .	Antantes	9	Gen
Kādā epizodē Kārļa Tola atveidotais “ džeks ” , acis sāpēs samiedzis , iesprauž sev ausī oktobrēnu zvaigznīti kā auskaru vai “ tuneli ” .	Kārļa	2	Gen
Jakobs Markstrems Zviedrijas izlases vārtos atvairīja 27 no 28 krievu mestajām ripām , bet Bobrovskis ķēra tikpat no 29 zviedru izdarītajiem raidījumiem .	Zviedrijas	2	Gen
Juris Benjamiņš ( 1918 - 1993 ) , dzimis kā Georgs Aihers , Benjamiņu uzvārdu ieguva 1926. gadā , kad mātes Annijas vecākā māsa , izdevēja Emīlija Benjamiņa , viņu adoptēja .	Annijas	21	Gen
Tāpat arī Gomesas māte vairākas nedēļas nav sazvanāma , kas mākslinieces paziņām liek domāt , ka tieši Mendijai ir jārūpējas par meitas atveseļošanos .	Mendijai	17	Dat
Li tika cildināts par Singapūras pārvēršanu darbīgā finanšu centrā , neskatoties uz dabas resursu trūkumu , un Rietumu līderi bieži prasīja viņa viedokli par Ķīnu un citiem reģionālajiem notikumiem .	Singapūras	4	Gen
Jaunais pāris pēc lielā notikuma devās vairāku nedēļu ilgā medusmēnesī pa Eiropu , tomēr šobrīd Grencberga sociālajos tīklos vēsta , ka nonākusi Paula Stradiņa Klīniskās universitātes slimnīcā .	Eiropu	11	Acc
Bet galvenais , kā lai viņa sadzen pēdas Hildai ?	Hildai	8	Dat
Domstarpības jautājumā par YPG un PYD saasinājušas Ankaras un Vašingtonas attiecības .	Vašingtonas	9	Gen
Gatavojoties 2018. gada olimpiskajām spēlēm Phjončhanā , Dienvidkoreja nolīgusi arī NHL spēlējušu treneru personālu - Seulā dzimušos , bet Ziemeļamerikā uzaugušos Džimu Pēku un Ričardu Parku .	Seulā	15	Loc
Individuālās brīvības modelis , kas būtībā nozīmēja brīvību sievietēm , Francijā ir radījis lielu spriedzi .	Francijā	10	Loc
Raunā pirmoreiz izrakta 17. gadsimta zviedru monēta ar caurumu vidū .	Raunā	0	Loc
