Tudi če bi jima to uspelo , bi se soočili z naslednjo težavo : krvne žile , ki povezujejo srce z drugimi organi , se ne bi imele kam priključiti .	priključiti	29	Inf
Tukaj se duša zares spočije .	spočije	4	Fin
da bi to izvedeli obiščemo prvega delovnega inšpektorja v državi ki nam pove da pri delavcih domačih in tujih vsako leto odkrijejo nekaj sto kršitev delovnih pravic največ prav na gradbiščih	obiščemo	4	Fin
Podajala mu je stekleničko in ga stalno hranila , da bi bil ljubko zalit .	Podajala	0	Part
Pri lastninjenju prihaja do številnih zlorab , pri čemer je presenetljivo , da pravosodje ne reagira .	reagira	15	Fin
Skrbela je , da je ljudstvo spoštovalo kvatrne postne dni , ki nastopajo štirikrat na leto v kvatrnih tednih .	spoštovalo	6	Part
tako da zdaj to vprašanje jaz bi tukaj se navezal na gospoda [name:surname] v kolikšni meri se eee recimo sprejem takšnega dokumenta eee eee se s sprejemom takšnega dokumenta okrepijo eee stališča republike slovenije ne	okrepijo	29	Fin
Nenadoma je njegova mati doumela , o čem govori .	doumela	4	Part
Z nogo sem privzdignil truplo , da sem lahko zaprl in zaklenil vrata kopalnice za sabo .	zaklenil	11	Part
Včasih pa se je torka naselila kar v hišo .	naselila	5	Part
Ugotovili so tudi , da je izvleček baldrijana podaljšal delovanje barbituratov ( nekoč zelo uporabljanih in zlorabljanih pomirjeval uspaval ) , zato domnevajo , da deluje podobno .	Ugotovili	0	Part
Želim jo držati v objemu , ko bo izdihnila .	držati	2	Inf
Ker kvatrnica ni dovolila , da bi se predlo ob kvatrnih torkih , so ji rekli tudi torka .	predlo	8	Part
ja saj bi mogla ona tudi baje takrat no v petek ko smo bile me takrat na koncertu bi mogla [name:personal] voziti že kao okrog pa ni še šla vozniške narediti je imela tisto potrdilo samo ne	voziti	21	Inf
Nekoč bi robotiki izdelovali robote iz vsega , kar bi jim prišlo pod roke , povezovali prevodnike in vezja , da bi sploh kaj delalo .	povezovali	15	Part
Celica se nenadzorovano množi in sčasoma nastane tumor .	množi	3	Fin
tako zdaj bomo pa polovico naše vodne raztopine prelili v drugo epruvetko	prelili	8	Part
Sistem je treba spreminjati postopno , na daljši rok .	spreminjati	3	Inf
in to je tisto kar otrok tudi rabi a ne	rabi	7	Fin
škoda če je ra [gap] rad bereš eno knjigo pa jo pol mislim tako da ti je ena všeč pol jo pa kupiš za ne vem koliko denarja	bereš	6	Fin
Pehtra baba je menda tudi rada predla .	predla	6	Part
tako boste tudi vi počeli potem jaz si zdaj pomagam tukaj z lijem vi ne boste rabili lija ker nimate takšnih jedkih preiskovanih snovi	rabili	16	Part
