Journalist Øyvind Strømmen , som følger det høyreekstreme og antijihadistiske miljøet tett , sier til Klassekampen at NDL helt klart har et voldspotensial .	voldspotensial	22	Neut
Det kom en busslast med japanere til klosteret mens jeg sto der .	klosteret	7	Neut
Historikeren Harald Berntsen konstaterer med rette at toneangivende kretser på begge sider i den uforsonlige EF-kampen mente deres sak var best tjent med at Borten-regjeringen gikk av .	EF-kampen	15	Masc
Eller fordi jeg ikke har lyst på boller hele tiden .	boller	7	Masc
Isbjørn , polarrev , lomvi , kortnebbgås og rype ( om den forekommer ) er totalfredet .	kortnebbgås	6	Fem
Aftenpostens oppslag reiser vesentlige habilitetsspørsmål vedrørende meddommerordningen ; det gjelder tilsvarende for jurymedlemmer .	jurymedlemmer	12	Neut
I tillegg til å registrere vandringsmønster , måler den saltinnhold , temperatur og dybde .	vandringsmønster	5	Neut
Ikke misunnelsen .	misunnelsen	1	Masc
- Når tok du av deg palestinaskjerfet og de flate kinaskoene og flyttet opp i de høyhælte skoene ?	palestinaskjerfet	6	Neut
Og innen vi kom oss ut , var det langt over sovetid for hun lille .	sovetid	11	Fem
Såret nasjonalstolthet er en følelse vi her i Norge burde kjenne meget godt .	nasjonalstolthet	1	Fem
Stasjonen består av tre spesialkonstruerte containere på til sammen 40 kvadratmeter , og koster rundt fire millioner kroner .	containere	5	Masc
Jeg følte aldri at jeg fikk hvilepuls i løpet av natten , sier Svindal til Dagbladet.no .	hvilepuls	6	Masc
Ull er stikkordet .	Ull	0	Fem
- De vil nå nyte godt av felles sikkerhet , men også den forpliktelsen det innebærer å være alliansemedlem , sier Appathurai .	alliansemedlem	18	Neut
SV har allerede markert sitt nei til oljeaktivitet utenfor Lofoten og Vesterålen så kraftig at partiet har lite å gå på hvis Ap skulle insistere på en eller annen form for letevirksomhet når partiets selvpåtvungede tenkepause er over .	letevirksomhet	31	Fem
Forskriften har for øvrig bl a regler for å beskytte fuglefjell mot støy , om at ulovlig ervervet vilt og fisk blir statens eiendom og hjemmel for å innføre båndtvang .	båndtvang	29	Masc
Dommer Finn Eilertsen avstår , selvfølgelig bevisst , fra å « sette ord på » det inntrykk retten for sitt vedkommende måtte ha dannet seg av de handlinger retten finner bevist og av lovovertrederen .	lovovertrederen	33	Masc
Gjennom vinduet så resepsjonisten Espen stå på gesimsen .	resepsjonisten	3	Masc
Viktige distriktsnæringer som fiskeri , havbruk , landbruk og reiseliv bidrar til verdiskaping , spredt bosetting og gode levevilkår over hele landet .	distriktsnæringer	1	Fem
Etter at tyske myndigheter har ført en bevisst politikk om ikke å tillate nye opplag av teksten etter 1945 , er svært få tilgjengelige utgaver av « Mein Kampf » i omløp .	utgaver	24	Fem
Han får folk til å « krympe » , Han innynder seg hos « sære sekter » ( aktive kristne i bedehus , frikirker og statskirken ) .	sekter	15	Fem
Med få unntak var Borten ingen handlingens mann .	handlingens	6	Masc
Vi må jobbe hardt for få på plass en ny grunnlov , sier lederen for landets største fagforening Central Única de Trabajadores ( CUT ) , Cristian Cuevas , til tv-kanalen Telesur .	fagforening	17	Fem
Resultatet er ganske triste midi-låter , men denne modusen har vært ønsket så lenge at vi glatt kan overse at selvkomponerte rockeepos iblant høres ut som de er filtrert gjennom den gamle casioen alle hadde som barn .	rockeepos	21	Neut
Trommesettet er også nær identisk med fire trommer og en basspedal , men med noen små forbedringer :	Trommesettet	0	Neut
Som har smekke og melkeflaske .	smekke	2	Fem
Meddommere med svak psyke må ligge livløse ved tilsvarende rettsforhandlingers avslutning .	rettsforhandlingers	9	Fem
I tider da Høyre maktet å overføre honnørordene valgfrihet , mangfold og ansvarlighet til en praktisk politikk som folk flest opplevde som forbedringer i egen hverdag , var partiet samfunnsledende .	ansvarlighet	12	Fem
Aldri før har jeg hatt en så god sesongstart på « Football Manager » før , det har alltid tatt tid å tilpasse taktikk og spillere , men med en god assistent får du verdifull hjelp .	assistent	31	Masc
Forskriften skiller mellom faste og løse kulturminner .	Forskriften	0	Masc
Hans fascinerende blanding av intellektuell nysgjerrighet , bondeful folkelighet og politisk uforutsigbarhet gjorde ham til en spennende samtalepartner både for politisk interesserte og folk flest .	uforutsigbarhet	11	Fem
Viktige distriktsnæringer som fiskeri , havbruk , landbruk og reiseliv bidrar til verdiskaping , spredt bosetting og gode levevilkår over hele landet .	fiskeri	3	Neut
Ondt blod er også et arvestykke .	arvestykke	5	Neut
Samarbeidsregjeringen vil arbeide for et livskraftig og desentralisert landbruk som utnytter ny teknologi og nye markedsmuligheter .	markedsmuligheter	15	Fem
Meddommerens utspill har en selvfølgelig smitteeffekt .	smitteeffekt	5	Masc
Det åpnes for friere etablering av ekspressbusser .	etablering	4	Fem
- Meningstyranni er langt farligere enn sære holdninger .	Meningstyranni	1	Neut
Så hardt presset som de to minste regjeringspartiene er på meningsmålingene , vil det være naivt å tro at det ikke kommer flere lignende flagginger i løpet av valgkampinnspurten .	flagginger	24	Fem
Vi vil være pådrivere i kampen mot fattigdom og i internasjonalt miljøarbeid .	miljøarbeid	11	Neut
Oppslaget representerer en nærmest genuin journalistisk åpning på den nye tid :	Oppslaget	0	Neut
Det skjer ting mellom motevisningene også .	motevisningene	4	Fem
Hun trenges sårt der hun er , som forhandlingsleder med nyslått statsrådsautoritet i de internasjonale klimaforhandlingene frem til København-møtet .	København-møtet	18	Neut
Mye kjappere enn gutter vet vi om hverandres drømmer og kjærlighetsliv .	kjærlighetsliv	10	Neut
Likevel engasjerte han seg i samværssaker .	samværssaker	5	Fem
For , mens resten av Instagramfolket pakket skiboksene sine , stod vi på kjøkkenet .	Instagramfolket	5	Neut
Aftenpostens oppslag reiser vesentlige habilitetsspørsmål vedrørende meddommerordningen ; det gjelder tilsvarende for jurymedlemmer .	meddommerordningen	6	Masc
Klar for årets første utelunsj .	utelunsj	4	Masc
Boka ligger på langbordet som er pyntet med hvite og røde roser og flakkende stearinlys i et stort kandelaber .	langbordet	3	Neut
