Numuriņā izvietotas arī neskaitāmas Bārbiju lelles , to apģērbi un aksesuāri .	izvietotas	1	Plur
Es esmu apbrīnojams radījums , Tu domā .	apbrīnojams	2	Sing
Kā norāda N. Muižnieks , „ vairāki politiķi un pat dažas valsts iestādes uzsvēruši , ka , viņuprāt , cittautiešu - ārpilsoņu atrašanās Latvijā nav leģitīma .	uzsvēruši	13	Plur
Brazīlija , Grieķija un Bolīvija himnā pauž heroiskas brīvības alkas , bet Amerikas Savienotās Valstis un Turcija dzied par savu karogu .	Savienotās	13	Plur
Kurzemē deviņus gadus vecai meitenei kritiens no šūpolēm beidzies ar lauztu roku .	lauztu	10	Sing
Palīdziet savam mazulim izvēlēties mīļāko grāmatu par dzīvniekiem .	Palīdziet	0	Plur
Austrijā , Beļģijā , Somijā , Francijā , Vācijā , Latvijā , Lietuvā , Polija , Spānijā un Apvienotajā Karalistē tiek sagatavoti to profesiju saraksti , kurās ir darbaspēka / prasmju nepietiekamība .	sagatavoti	21	Plur
Mēs zinām , ka pasaule nav nekādi joki vai acu apmāns , jo mēs staigājam pa Zemes virsu un mēs paši esam pasaules daļa .	zinām	1	Plur
Par bērniem vēl lemsim .	lemsim	3	Plur
Zagļi mājokļa teritorijā bija iekļuvuši , izgriežot caurumu stiepļu žogā un aiznesot kopā saķēdētus velosipēdus .	iekļuvuši	4	Plur
Pati Signe apmierināti uzskaita padarīto : ir tapusi civilizēta virtuve , sanitārais mezgls , kārtīgi izremontētas telpas , nu ēkai nomainīts jumts .	izremontētas	15	Plur
Viņš vēlreiz uzsvēra , ka Latvijas nodomu noslēgt līgumu ar PSRS izraisījusi vēlēšanās “ līdzrunāt ” PSRS un Francijas attiecībās , un uzsvēra , ka atrisinājums ar Vācijas līdzdalību [ 100. lp. ] būtu “ daudz patīkamāks ” .	izraisījusi	11	Sing
Dievinu sajūtu , kad vīrieši , kurus apdzenu , piebrauc man klāt , paskatās uz mani un , ieraugot pie stūres meiteni , parāda neticošu sejas izteiksmi , » smejas Viola .	neticošu	24	Sing
Jaunībā viņam tur ārkārtīgi paticis , jo vienmēr kāds uzklausījis un bija iespēja no sirds izrunāties .	paticis	4	Sing
Tā rezultātā mēs izglītojam cilvēkus prom no viņu radošajām spējām .	izglītojam	3	Plur
Un es apsolos sev , lūk , tagad es došos uz pāriemiesošanas telpu , un tad , kad būšu tikusi galā , tad pirmām kārtām lūgšu Patrīcijai , lai iesaka man ko labu no mūsdienu mūzikas klāsta .	lūgšu	25	Sing
OECD apkopotā informācija apstiprina plaši izplatītus uzskatus , ka attīstības ekonomikas ir zaudējušas daļu no virzītājspēka , kas palīdzēja pasaulei pārciest attīstīto valstu nesen piedzīvoto izaugsmes tempa palēninājumu .	attīstīto	21	Plur
Grilētās maizītes vari pārkaisīt arī ar piparmētru lapiņām , bet ogas vari aizvietot ar banāniem vai žāvētiem augļiem .	Grilētās	0	Plur
6. Iestāde ievieš un regulāri pārskata ar iestādi saistīto personu riska darījumu veikšanas politiku un procedūras .	saistīto	8	Plur
Īstenībā , atceraties to veco filozofisko domu , ja mežā nokrīt koks , un neviens to nedzird , vai tas vispār notika ?	atceraties	2	Plur
Lēmums izpildāms nekavējoties .	izpildāms	1	Sing
