Mēs pamodāmies vēlu , slapjais sniegputenis bija rimies , priedes aiz loga stāvēja stingas un nekustīgas žilbinoši baltajā klajumā uz nesaudzīgi tīru un skaidru , sasalušu debesu fona .	sasalušu	25	Plur
Bet mācības Durbē un darbu teātrī apvienot bija grūti , tāpēc pārcēlos uz Liepāju , kas tēvam ļoti nepatika .	pārcēlos	11	Sing
nu , vobščem , pašķirāmies mēs .	pašķirāmies	4	Plur
Šādu izmaiņu rezultātā varētu samazināties „ ZAAO " savākto atkritumu apjoms , kas varētu atsaukties uz maksu par atkritumu apsaimniekošanu iedzīvotājiem , īpaši lauku teritorijās .	savākto	8	Plur
Ar acs kaktiņu samanīju kādu pāri grasāmies apsēsties pie blakus galdiņa , kur tikko bija sēdējusi meitene , pagriezos un negaidīti asi teicu : - Aizņemts .	sēdējusi	15	Sing
Es atkal redzēju piedūmoto telpu , televizoru griestu stūrī virs bāra , dzirdēju krievu dziesmiņu par meiteni no augstākās sabiedrības , bet ļaudis pie apkārtējiem galdiņiem jau atkal bija citi .	dzirdēju	12	Sing
Tia veda svešinieci uz pamestā , tukšā pagraba pusi , kur kādreiz esot glabāti dažādi kārumi , bet kurus vairs neviens neprata pagatavot .	glabāti	13	Plur
Tieši šorīt viņš sevī bija sajutis uzmanības nepieciešamību .	sajutis	5	Sing
2009. gadā mēs zinājām , kāds dabas resursu nodoklis būs 2010. , 2011. un 2012. gadā .	zinājām	3	Plur
Kā jau ierasts , uz skrējēju kluba « Ozolnieki » rīkotajām sacensībām dalībnieki bija sabraukuši no dažādām Latvijas malām .	sabraukuši	14	Plur
Pasūtīju viņai šampanieti , riekstus .	Pasūtīju	0	Sing
Aiz tās bija augļu koki – senos laikos tas droši vien bija iekopts dārzs , bet tagad tas bija nolaists mežs , kurā gan varēja atrast pietiekami daudz ēdamu augļu .	ēdamu	28	Plur
Pēc diviem tur pavadītiem gadiem kopā ar vēl dažiem biedriem nākuši kājām atpakaļ uz Latviju , ko pēc trim mēnešiem arī sasnieguši .	pavadītiem	3	Plur
Meitene tikām runāja vēl ātrāk , - dzirdēju viņas balsi , drusku vienmuļu , apsūbējušu , ar tādu kā taisnošanās intonāciju , sasprindzināju dzirdi , taču ne vārda nevarēju atšķirt .	dzirdēju	7	Sing
Jebkura nosacīti notiesātā vai nosacīti atbrīvotā darbība vai bezdarbība , kas liedz amatpersonai pārliecināties par viņa atrašanos dzīvesvietā , uzskatāma par pienākuma nepildīšanu .	atbrīvotā	5	Sing
Pa šo laiku tur bija apsēdušies jau divi citi kafejnīcas apmeklētāji .	apsēdušies	5	Plur
Zaudējam tādēļ , ka nav pieredzes , labi vajadzētu nospēlēt setu galotnes .	Zaudējam	0	Plur
Vēsturiski vīrieši ir gājuši medībās lielos baros , dzinušies pakaļ medījumam , pielavījušies , nomedījuši , tādējādi izmantojot savas telpiskās uztveres spējas , kas ir atšķirīgas vīriešiem un sievietēm .	dzinušies	8	Plur
Šajā gadījumā „ ZAAO " izpildījusi likumdošanas prasības , uzstādījusi visas nepieciešamās iekārtas , tās tiek ekspluatētas un atstāj ietekmi arī uz izmaksām .	ekspluatētas	16	Plur
Un tu nodomā – tā noteikti ir sieviete , tev gribētos , lai tā ir sieviete , nē , pat ne gribētos , nu jau tu zini .	nodomā	2	Sing
Ja katram līdzi iedots maizes kukulītis , tad viņam tas vēl bijis pusē , kad citiem jau notiesāts .	notiesāts	17	Sing
Nekad nelieliet sevi , nereklamējiet savus labos darbus , nereaģējiet , ja kāds vecāks cilvēks jūs bar , nekritizējiet citus un neatklājiet viņu noslēpumus , neapšaubiet svešas reliģijas .	nereklamējiet	4	Plur
Atcerējos kādu draugu , kurš teica , ka savu tēvu kaut nedaudz iepazinis tikai neilgi pirms viņa nāves .	iepazinis	12	Sing
Mums ir iespēja ražot RDF ( angliski - refuse derived fuel , latviski - NAIK jeb no atkritumiem iegūtais kurināmais ) .	kurināmais	19	Sing
Sniegs bija rimies , ārā satumsis , bet es vēl nevēlējos iet prom un pasūtīju otru tēju .	rimies	2	Sing
Liepājas teātris man ir ļoti būtisks arī tāpēc , ka tur satiku savu pirmo vīru Māri Putniņu – scenāristu , producentu , multiplikāciju filmu mākslinieku .	satiku	11	Sing
Vairākās pašvaldībās iedzīvotāji vērsušies Konkurences padomē , jo sūdzas , ka pēc tam , kad pašvaldība izvēlējusies „ ZAAO " pakalpojumus , cena par atkritumu apsaimniekošanu pieaugusi .	izvēlējusies	16	Sing
Nebija grūti iedomāties , ka viņa strādā netālajā tirgū un ienākusi ieņemt savu ikvakara mēriņu - maksu par pasūtījumu bārmenim viņa pirmīt bija nobērusi sīknaudā .	nobērusi	23	Sing
DIDZI , VAI PAVADĪSI mani līdz Rozēm ? "	PAVADĪSI	3	Sing
8.00 Ēdoles pagastā pie kādām mājām konstatēts , ka atslēgts vagoniņš un nozagti celtniecības instrumenti .	konstatēts	6	Sing
