Šis pakalpojums ir ieviests " Lattelecom " tīklā , un tiek sniegti pakalpojumi , izmantojot šo platformu .	sniegti	11	Plur
Jūs teicāt , ka sākumā dēlu vedāt uz futbola treniņiem .	vedāt	6	Plur
Esam investējuši datu maģistrālē " Baltic Highway " no Maskavas uz Vāciju caur Rīgu , kā arī uzcēluši trešās pakāpes ( Tier III ) datu centru ar sertifikāciju no specializētā " Uptime Institute " .	investējuši	1	Plur
Un nu , es tāda esmu sanākusi - ne cepta , ne vārīta , ne zivs , ne gaļa .	sanākusi	6	Sing
Neko nepanākuši , vecāki ar amatpersonām džipā sekoja autobusam līdz pagasta centram , kur braucējus gaidīja pārējie vecāki .	nepanākuši	1	Plur
Civilizācijas attīstības rezultātā tika dibinātas speciālas iestādes , kuras veica īpašu aprūpi pār bērniem , kontrolēja viņu personisko un mantisko interešu ievērošanu .	dibinātas	4	Plur
Ieejam kinoteātrī , novelku mēteli , pakaru .	pakaru	6	Sing
Tie ir zināmi .	zināmi	2	Plur
Bet vai tas labi - to gan nepateikšu .	nepateikšu	7	Sing
Nu , tipa , tūkstošiem reižu palielināta diegspolīte ir , tik liela kā vecais apaļais ozola galds .	palielināta	6	Sing
Kā piedzērušies tie putni .	piedzērušies	1	Plur
Kapenes tika laupītas arī turpmākos gadsimtus līdz pat pagājušā gadsimta trīsdesmitajiem gadiem , kad šeit tika uzsākti sistemātiski zinātniski pētījumi .	laupītas	2	Plur
Tādās vietās dzīvoja raganas - tādās , kur klusā , stingi nekustīgā rāvā spoguļojas platu egļu nokaltušie apakšējie zari .	nokaltušie	16	Plur
ITK gadījumā tie ir 2006. gada 25. martā Losandželosā notikušie protesti , jo tie uzskatīti par sekmīgākajiem un vismasveidīgākajiem no visiem pret HR4437 vērstiem protestiem .	vērstiem	23	Plur
Kā jau iepriekš minēts , māsas Stefanas memuāri ir tapuši pēc klostera priekšniecības aicinājuma klosterī .	tapuši	9	Plur
- Nu tad noknipsē mani ar to tanti ar ķerru aiz muguras .	noknipsē	3	Sing
Es , šķiet , pat nosarku - lai gan viņš tad vēl it kā nemaz nevarēja zināt .	nosarku	5	Sing
Iekšējā diskusijā sakām , Kanzassitija ( kur notiek " Google " 1 Gbps pilotprojekts ) ir nieks , lūk , Rēzeknē būs 2 Gbps !	sakām	2	Plur
Opim nemaz neteicu - lai nesabīstas .	neteicu	2	Sing
Kad es kurinu plīti , es domāju tikai par malku .	kurinu	2	Sing
Mēs tā arī ne reizi nemīlējāmies .	nemīlējāmies	5	Plur
Jo mēs jau tik un tā nesapratīsim .	nesapratīsim	6	Plur
Šobrīd Latvijas parlamentā labi pārstāvēts ir bizness , ne vienmēr tas godīgais , ko es attiecinu uz Šķēli un Šleseru .	attiecinu	15	Sing
Es jūtos lieliski , taču klausu ārstu ieteikumiem , " Makartnijs norāda pirmdien publiskotā paziņojumā .	klausu	5	Sing
Arī mūsdienās pat pamata ģeoloģiskās informācijas pieejamība ir visai nopietni apgrūtināta dažādu iemeslu dēļ , starp kuriem nacionālās drošības un komerciālās intereses ir noteicošās .	apgrūtināta	10	Sing
Ņemšu tačku un ripināšu uz autobodi .	ripināšu	3	Sing
Rau , plīts , maita , atkal izdzisusi , bet Opis jau no savas istabas pēc putras bļauj , un vēl šim kāds TV antenu esot sakruķījis .	sakruķījis	26	Sing
Vārds atbilst izskatam , staigā kā slotas kātu norijusi , gara un stīva , slīpi sametušies kā no jūras vēja , lūr ar' tā ieslīpi no apakšas , nekad tieši acīs nelūr .	norijusi	8	Sing
Verzes kundze ir aizmirsusi , ka nāk no Pensionāru savienības , Barčas kundze ir aizmirsusi , ka viņa ir pensionāre , līdzīgā veidā atmiņu zaudējuši arī bijušie skolotāji un kultūras darbinieki .	aizmirsusi	3	Sing
Bet viņam jautājumi , redz , sakrājušies .	sakrājušies	6	Plur
Kaut gan šo jauno protestu formu detalizēta analīze neietilpst darba mērķos , autors ir pamatojis nepieciešamību šādu un līdzīgu fenomenu izpētē ņemt vērā datorpsiholoģijas un datorsocioloģijas un tīmekļa sfēras hipersaišu tīkla analīzes atziņas .	pamatojis	14	Sing
Bet to es viņai neteicu .	neteicu	4	Sing
Stum vecenīt , stum .	Stum	0	Sing
Salacgrīvas būvvalde 2012. gada 12. oktobrī izsniegusi jaunu plānošanas un arhitektūras uzdevumu .	izsniegusi	6	Sing
Es Opim nemaz nerādīju .	nerādīju	3	Sing
Nūjā , būtu toreiz paprasījusi , viņš viņai vairāk par cilvēka cienīgu dzīvi varētu pastāstīt nekā šitāds desiņu fricis .	paprasījusi	4	Sing
Kā saka , uz savu nelaimi saraujies , uz cita - izpleties .	saraujies	6	Sing
Tātad tuvākajā laikā būs pieejamas gan " Huawei " , gan citu ražotāju gala iekārtas .	pieejamas	4	Plur
