Haec eo facilius magnam partem aestatis faciebant quod nostrae naves tempestatibus detinebantur summa que erat vasto atque aperto mari magnis aestibus raris ac prope nullis portibus difficultas navigandi	portibus	25	Plur
Area longe a uilla esse non debet et propter exportandi facilitatem et ut fraus minor timeatur domini uel procuratoris uicinitate suspecta	uicinitate	19	Sing
hanc autem confessionem divinae unitatis etiam ex sacris eloquiis accipere possumus .	eloquiis	8	Plur
signa nostra et Hermeraclas ut scribis cum commodissime poteris velim imponas et si quod aliud οἰκεῖον eius loci quem non ignoras reperies et maxime quae tibi palaestrae gymnasi que videbuntur esse	Hermeraclas	3	Plur
secundum hoc ergo , remotis praedictis obiectionibus , procedit demonstratio aristotelis .	obiectionibus	6	Plur
cum ergo omnia praedicta moventia et mota sint corpora , ut probatum est , oportet quod sint quasi unum mobile per continuationem vel contiguationem .	contiguationem	23	Sing
minae Clodi contentiones que quae mihi proponuntur modice me tangunt	minae	0	Plur
qualiter non est nisi divisibilium et corporum , ut probatur in vi physic. .	divisibilium	4	Plur
propterea tradidit illos Deus in passiones ignominiae	ignominiae	6	Sing
quoniam saepe conpedibus et catenis vinctus disrupisset catenas et conpedes comminuisset et nemo poterat eum domare	catenas	7	Plur
ut adversarius dicit .	adversarius	1	Sing
nam ego omnis meas vindemiolas eo reservo ut illud subsidium senectuti parem	vindemiolas	4	Plur
tertia obiectio est quia , si cuiuslibet corporis est potentia finita , ut in praedicto processu ostenditur ; per potentiam autem finitam non potest aliquid durare tempore infinito : sequetur quod nullum corpus possit durare tempore infinito .	obiectio	1	Sing
veritatem meditabitur guttur meum , et labia mea detestabuntur impium .	labia	6	Plur
licet etiam cogitetur universale absque additione , non tamen absque receptibilitate additionis :	receptibilitate	10	Sing
vos scitis quomodo abominatum sit viro iudaeo coniungi aut accedere ad alienigenam	alienigenam	11	Sing
Sed in putatione semper nitamur ut uitis fiat in crure robustior ne debili uiticulae duo duramenta seruemus	duramenta	15	Plur
Mensura uero haec seruanda est in tricliniis atque cubiculis ut quanta latitudo uel longitudo fuerit in unum conputetur et eius medietas in altitudinem conferatur	medietas	20	Sing
ex hoc vero quod dixit quod divinitas est esse omnium , ostendit quod a deo in omnibus quaedam divini esse similitudo reperitur .	divinitas	6	Sing
et mutaverunt gloriam incorruptibilis Dei in similitudinem imaginis corruptibilis hominis et volucrum et quadrupedum et serpentium	serpentium	15	Plur
sed homines bestiales in desertis morantes , omnis doctrinae divinae prorsus ignari , per quorum multitudinem alios armorum violentia in suam legem coegit .	armorum	17	Plur
Fufium clamoribus et conviciis et sibilis consectantur	sibilis	5	Plur
quin potius quasi omnia veteris et novi testamenti documenta fabulosa narratione depravat , ut patet eius legem inspicienti .	documenta	8	Plur
alia etiam utilitas inde provenit , scilicet praesumptionis repressio , quae est mater erroris .	repressio	8	Sing
Area longe a uilla esse non debet et propter exportandi facilitatem et ut fraus minor timeatur domini uel procuratoris uicinitate suspecta	facilitatem	10	Sing
sed si quis te percusserit in dextera maxilla tua praebe illi et alteram	maxilla	7	Sing
relinquitur igitur quod non dicuntur de deo secundum puram aequivocationem .	aequivocationem	9	Sing
de eo mihi Valerius interpres nuntiat Thyillus que se audisse scribit haec esse hominem cum Antonio Antonium porro in cogendis pecuniis dictitare partem mihi quaeri et a me custodem communis quaestus libertum esse missum	interpres	4	Sing
haec dicit qui tenet septem stellas in dextera sua qui ambulat in medio septem candelabrorum aureorum	candelabrorum	14	Plur
in deo autem nulla est potentialitas .	potentialitas	5	Sing
ex quo evidenter colligitur , quaecumque argumenta contra fidei documenta ponantur , haec ex principiis primis naturae inditis per se notis non recte procedere .	argumenta	6	Plur
nec iterum quae moventur per naturam ut gravia et levia .	gravia	7	Plur
Hoc etiam mense caedenda materies est ad fabricam cum luna decrescit et redicae uel pali faciendi	redicae	12	Plur
Rami etiam uirides saepe mutentur	Rami	0	Plur
eiectis autem omnibus foras Petrus ponens genua oravit	genua	6	Plur
et cum invenerit convocat amicas et vicinas dicens	vicinas	6	Plur
deinde , ut a manifestioribus ad minus manifesta fiat processus , ad illius veritatis manifestationem procedemus quae rationem excedit , solventes rationes adversariorum et rationibus probabilibus et auctoritatibus , quantum deus dederit , veritatem fidei declarantes .	manifestationem	14	Sing
