et catellam cingulo alligatam ducat :	catellam	1	Fem
subducta enim sibi vestimenta dispensatoris in balneo , quae vix fuissent decem sestertiorum .	balneo	6	Neut
Iam Trimalchio eadem omnia lusu intermisso poposcerat que fecerat potestatem clara voce , si quis nostrum iterum vellet mulsum sumere , cum subito signum symphonia datur et gustatoria pariter a choro cantante rapiuntur .	mulsum	18	Neut
Silva tum excepit ferum , In qua retentis impeditus cornibus Lacerari coepit morsibus saevis canum .	canum	14	Masc
omnes enim colles ac loca superiora unde erat propinquus despectus in mare ab exercitu tenebantur	despectus	9	Masc
hac parte potentes caelicolae que clari suos posuere penates .	penates	8	Masc
omnis affectiva passio secundum aliquam transmutationem corporalem fit : puta secundum constrictionem vel dilatationem cordis , aut secundum aliquid huiusmodi .	constrictionem	11	Fem
In prospectu habuimus ursinae frustum , de quo cum imprudens Scintilla gustasset , paene intestina sua vomuit ;	ursinae	3	Fem
cognitio ergo quae simul potest in nobilia et vilia , non est iudicanda vilis , sed illa quae in vilia tantum potest , sicut in nobis accidit :	vilia	19	Neut
Littera pro verbis , quam pes in pulvere duxit , corporis indicium mutati triste peregit .	pes	5	Masc
Mons ibi verticibus petit arduus astra duobus , nomine Parnasus , que superant cacumina nubes .	Mons	0	Masc
et translati sunt in Sychem et positi sunt in sepulchro quod emit Abraham pretio argenti a filiis Emmor filii Sychem	sepulchro	9	Neut
Quid autem Glyco putabat Hermogenis filicem unquam bonum exitum facturam ?	Hermogenis	4	Masc
Et iam tibi discipulus crescit cicaro meus .	cicaro	5	Masc
ea prima piacula sunto :	piacula	2	Neut
Illi inpudenti pennas eripiunt avi Fugant que rostris .	pennas	2	Fem
Qui se committit homini tutandum improbo , Auxilia dum requirit , exitium invenit .	Auxilia	7	Neut
Atque ipse erectis supra frontem manibus Syrum histrionem exhibebat concinente tota familia :	histrionem	7	Masc
Iam Trimalchio eadem omnia lusu intermisso poposcerat que fecerat potestatem clara voce , si quis nostrum iterum vellet mulsum sumere , cum subito signum symphonia datur et gustatoria pariter a choro cantante rapiuntur .	gustatoria	27	Neut
Nos iam ad triclinium perveneramus , in cuius parte prima procurator rationes accipiebat .	triclinium	3	Neut
et suscepistis tabernaculum Moloch et sidus dei vestri Rempham figuras quas fecistis adorare eas	sidus	5	Neut
Habet quattuor cenationes , cubicula viginti , porticus marmoratos duos , susum cenationem , cubiculum in quo ipse dormio , viperae huius sessorium , ostiarii cellam perbonam ;	cubicula	4	Neut
Solent mendaces luere poenas malefici .	malefici	4	Neut
non enim deus rerum quae apud nos nondum sunt , videt solum esse quod habent in suis causis , sed etiam illud quod habent in seipsis , inquantum eius aeternitas est praesens sua indivisibilitate omni tempori .	indivisibilitate	33	Fem
Quid autem Glyco putabat Hermogenis filicem unquam bonum exitum facturam ?	filicem	5	Fem
huic rostrum inserens Satiatur ipsa et torquet convivam fame .	rostrum	1	Neut
Fuit huic animis aequalis et annis Sole satus Phaethon .	Phaethon	8	Masc
Obstipuere diu , que rumpit silentia voce Pyrrha prior que iussis deae parere recusat , que det sibi veniam pavido rogat ore , que pavet laedere iactatis maternas ossibus umbras .	Pyrrha	7	Fem
Intravit factio statim que hastis scuta concrepuit .	scuta	5	Neut
fronte sedent nebulae , rorant que pennae que sinus .	nebulae	2	Fem
tu ducibus Latiis aderis , cum laeta triumphum vox canet et visent longas Capitolia pompas :	Capitolia	13	Neut
Iam etiam philosophos de negotio deiciebat , cum pittacia in scypho circumferri coeperunt , que puer super hoc positus officium apophoreta recitavit :	apophoreta	20	Neut
Qua re concessa laeti ut explorata victoria sarmentis virgultis que collectis quibus fossas Romanorum compleant ad castra pergunt	virgultis	8	Fem
Quod si resilient , destinavi illum artificii docere , aut tonstreinum aut praeconem aut certe causidicum , quod illi auferre non possit nisi Orcus .	Orcus	23	Masc
hypocrita eice primum trabem de oculo tuo et tunc perspicies ut educas festucam de oculo fratris tui	festucam	12	Fem
Pater deorum risit atque illis dedit Parvum tigillum , missum quod subito vadi Motu sono que terruit pavidum genus .	vadi	12	Neut
contubernalem meam redemi , ne quis in sinu illius manus tergeret ;	contubernalem	0	Fem
Miramur nos et pariter credimus , que osculati mensam rogamus nocturnas , ut suis se teneant , dum redimus a cena .	nocturnas	10	Fem
Hunc deus arquitenens , et numquam talibus armis ante nisi in dammis que capreis fugacibus usus , mille gravem telis exhausta paene pharetra perdidit effuso per vulnera nigra veneno .	pharetra	22	Fem
Pauci , quos aequus amavit Iuppiter , aut ardens evexit ad aethera virtus , dis geniti potuere .	Iuppiter	5	Masc
Ortygiam studiis que ipsa colebat virginitate deam .	Ortygiam	0	Fem
Mons ibi verticibus petit arduus astra duobus , nomine Parnasus , que superant cacumina nubes .	Parnasus	9	Masc
In regna Lavini Dardanidae venient ;	Dardanidae	3	Masc
et videns eos laborantes in remigando erat enim ventus contrarius eis et circa quartam vigiliam noctis venit ad eos ambulans super mare	vigiliam	14	Fem
Ceterum ad scindendum aprum non ille Carpus accessit , qui altilia laceraverat , sed barbatus ingens , fasciis cruralibus alligatus et alicula subornatus polymita , que stricto venatorio cultro latus apri vehementer percussit , ex cuius plaga turdi evolaverunt .	turdi	37	Masc
et vitulum fecerunt in illis diebus et obtulerunt hostiam simulacro et laetabantur in operibus manuum suarum	simulacro	9	Neut
positis autem genibus clamavit voce magna	genibus	2	Neut
Pallio enim coccineo adrasum excluserat caput que circa oneratas veste cervices laticlaviam immiserat mappam fimbriis hinc atque illinc pendentibus .	fimbriis	14	Fem
Dulcedo autem cognoscitur si ex ea parte agri quae magis displicet glebam fictili uase dulci aqua madefactam iudicio saporis explores	uase	13	Neut
Puer detraxit pilleum apro que capiti suo imposuit .	pilleum	2	Neut
unde et amicorum proprium est mutua praesentia et convictu et collocutionibus gaudere .	convictu	8	Masc
Ergo ubi marmoreo superi sedere recessu , celsior ipse loco que sceptro innixus eburno terrificam capitis concussit que ter que quater caesariem , cum qua terram , mare , sidera movit .	capitis	15	Neut
Asseres ligni gallici uel cupressi directos et aequales constituemus in eo loco ubi camera facienda est ita ordinatos ut inter se sesquipedalis mensura sit uacua	Asseres	0	Masc
Malus cum sutor inopia deperditus Medicinam ignoto facere coepisset loco Et venditaret falso antidotum nomine , Verbosis acquisivit sibi famam strophis .	sutor	2	Masc
Felicitate dissilio .	Felicitate	0	Fem
Sed columbarii cellae duo subiecta cubicula fiant unum breue et prope obscurum quo turtures claudi possint quos nutrire facillimum est	columbarii	1	Neut
Ab hoc ferculo Trimalchio ad lasanum surrexit .	ferculo	2	Neut
dare autem non propter aliquod commodum ex datione expectatum , sed propter ipsam bonitatem et convenientiam dationis , est actus liberalitatis , ut patet per philosophum , in iv ethicorum .	dationis	16	Fem
Glyco , Glyco dedit suas ;	Glyco	2	Masc
Uxorem quondam Sol cum vellet ducere , Clamorem ranae sustulere ad sidera .	ranae	8	Fem
Sub eodem titulo et lucerna bilychnis de camera pendebat , et duae tabulae in utroque poste defixae , quarum altera , si bene memini , hoc habebat inscriptum :	titulo	2	Masc
ut mentiar , nullius patrimonium tanti facio .	patrimonium	4	Neut
cognitio ergo quae simul potest in nobilia et vilia , non est iudicanda vilis , sed illa quae in vilia tantum potest , sicut in nobis accidit :	vilia	8	Neut
Homo inter homines sum , capite aperto ambulo ;	Homo	0	Masc
Dixit et inplicuit materno bracchia collo que per suum que Meropis caput que taedas sororum traderet oravit veri sibi signa parentis .	bracchia	4	Neut
plerosque Belgos esse ortos a Germanis Rhenum que antiquitus traductos propter loci fertilitatem ibi consedisse Gallos que qui ea loca incolerent expulisse solos que esse qui patrum nostrorum memoria omni Gallia vexata Teutonos Cimbros que intra suos fines ingredi prohibuerint	Belgos	1	Masc
Os devoratum fauce cum haereret lupi , Magno dolore victus coepit singulos Illicere pretio , ut illud extraherent malum .	Os	0	Neut
Figitur in viridi , si fors tulit , ancora prato , aut subiecta terunt curvae vineta carinae ;	prato	9	Neut
Quo proelio bellum Venetorum totius que orae maritimae confectum est	orae	6	Fem
Portitor has horrendus aquas et flumina servat terribili squalore Charon , cui plurima mento canities inculta iacet ;	canities	14	Fem
Ultimus inmenso restabas , Nile , labori .	Nile	4	Masc
Dum haec in Venetis geruntur Quintus Titurius Sabinus cum iis copiis quas a Caesare acceperat in fines Venellorum pervenit	Venetis	3	Masc
Statim pueri ad sportellas accesserunt , quae pendebant e dentibus , thebaicasque et caryotas ad numerum divisere cenantibus .	caryotas	13	Fem
si enim in ipsis principiis intueremur conclusiones ipsa principia cognoscendo , non esset discursus , sicut nec quando aliquid videmus in speculo .	discursus	13	Masc
sublata in horreum ex area tritici millia modium quingenta ;	modium	7	Masc
centrum vero , quod est extra circumferentiam , ad quodlibet punctum in circumferentia signatum directe oppositionem habet .	circumferentia	12	Fem
nam essentia sua , cum sit una et simplex , exemplar est omnium multiplicium et compositorum .	compositorum	15	Neut
Haec Phileros dixit , illa Ganymedes :	Ganymedes	5	Masc
que Ut manu late pendentia nubila pressit , fit fragor :	nubila	5	Neut
seiunctus ab optimatibus	optimatibus	2	Masc
hic autem cognosci non potest nisi cognoscantur et nobiliora et viliora , in quorum distantiis et habitudinibus ordo universi consistit .	habitudinibus	16	Fem
Aesopus auctor quam materiam repperit , Hanc ego polivi versibus senariis .	Aesopus	0	Masc
Non mehercules illum puto in domo canem reliquisse .	canem	6	Fem
