W zarządzie nekropolii gruba zakonnica niechętnie wyciągnęła stare księgi .	gruba	3	Fem
Pan Marian , z czapeczką piwnej piany na nosie , wciąż gadał o sobie .	piwnej	5	Fem
Wszystkie zajęcia pływackie są bezpłatne .	pływackie	2	Neut
Szacuję wartość floty kołobrzeskiego armatora na ok . 20 mln USD , podczas gdy w przypadku naszych promów jest ona dwukrotnie wyższa .	kołobrzeskiego	3	Masc
W kilka dni później Andrew został oficjalnie poinformowany przez prokuratora , że Oksana Krywenko zmarła .	poinformowany	7	Masc
Wanny myje się roztworem szarego mydła i salmiaku .	szarego	4	Neut
W ten sposób skomentował fakt kilkakrotnego odrzucenia swoich wniosków o warunkowe zwolnienie .	kilkakrotnego	5	Neut
Z daleka widać było światło i sylwetki pracujących górników .	pracujących	7	Masc
Zarzut dotyczył czterokrotnego usiłowania zabójstwa .	czterokrotnego	2	Neut
Przyznano je kurortowi 8 października 1901 r .	Przyznano	0	Neut
Kiedy jesienią ubiegłego roku Komisja Papierów Wartościowych ogłosiła egzamin na doradców inwestycyjnych , zaryzykował .	Wartościowych	6	Masc
Kontrolując wyniki rywali , nie podejmując zbytniego ryzyka , wygrali śmy jeszcze cztery mecze .	zbytniego	6	Neut
Ja kupowała m zawsze na Stawowej .	Stawowej	5	Fem
Duszno było , żaden powiew nie poruszał szklistego powietrza nad łączką .	szklistego	7	Neut
I owieję każdego swoim zimnym tchnieniem .	zimnym	4	Neut
Na deklarowane stanowisko wyraźnie wpływa staż pracy sędziego .	deklarowane	1	Neut
I było coś jeszcze dziwniejszego od kurtki , naciągniętej na pochyłe ramiona straszydła niczym cudza , źle dopasowana skóra .	dopasowana	17	Fem
Są powolne i głupie .	głupie	3	Neut
Do tak drastycznej decyzji szefostwo holdingu zmusiła sytuacja ekonomiczna .	ekonomiczna	8	Fem
Maszyna kołowała na pas startowy .	startowy	4	Masc
Uczeni nie stwierdzili dotychczas żadnych ubocznych objawów szkodliwych .	szkodliwych	7	Masc
Wraz z erką odkryto niebieską migającą lampę na dach , tak zwanego koguta .	migającą	5	Fem
Wciągnął do płuc zapach ulubionych perfum .	ulubionych	4	Neut
Sędziowie nie dali się nabrać na jego nędzne sztuczki .	nędzne	7	Fem
Gościem specjalnym dzisiejszego wieczoru w Operze Leśnej będzie laureatka pierwszego festiwalu piosenki w 1961 r . Irena Santor .	1961	13	Masc
- Głos Kostka był wyzywający .	wyzywający	4	Masc
Obok coraz mocniejszych argumentów zdrowotnych , przemawiających za dietą jarską , są oczywiście względy etyczne i ekonomiczne .	jarską	9	Fem
To całkiem prawdopodobny scenariusz .	prawdopodobny	2	Masc
Wanny myje się roztworem szarego mydła i salmiaku .	szarego	4	Neut
Po moskiewskich i orłowskich doświadczeniach poczuł em się jak u siebie w domu .	orłowskich	3	Neut
Z powodu złych warunków atmosferycznych śmigłowce użyte do poszukiwań mogły być wykorzystane tylko w ograniczonym zakresie .	atmosferycznych	4	Neut
Rozpocznie się tradycyjną mszą polową , później nastąpi część wieńcowa , a po niej bogaty program artystyczny .	wieńcowa	9	Fem
Poza tymi trzema projektami , o prawie milion złotych zwiększono środki na zamknięcie i rekultywację II kwatery miejskiego składowiska .	miejskiego	17	Neut
Myśli kapitana poszybowały na moment do odległych Alp Julijskich i zawisły nad stylowym pensjonatem ze świerkowych bali .	Julijskich	8	Neut
Po prawie dwóch godzinach poszukiwań zwłoki dziecka znaleźli miejscowi strażacy .	miejscowi	8	Masc
Służby prasowe prezydenta poinformowały jednocześnie , że odwołano wszystkie spotkania prezydenta , zaplanowane na przyszły tydzień .	zaplanowane	12	Neut
