Dei gav opp og tok konkursen .	konkursen	5	Sing
Det er SFT som om kort tid skal ta stilling til det omstridde fjorddeponiet i samband med gruveplanane i Vevring .	gruveplanane	17	Plur
Di dårlegare økonomien går , di lægre skatteinntekter får vi , og dimed må vi gjennomføra nye nedskjeringar .	nedskjeringar	17	Plur
Eg kan ikkje blande meg inn i den enkeltes livsførsel , seier visitoren .	visitoren	12	Sing
Etter dette har Språkrådet hatt ansvaret mellom anna for å innhenta årlege målbruksrapportar frå alle statsorgan under departementsnivået , driva informasjon og rettleiing om målbruksreglane og følgja opp alle dei organ som ikkje kan dokumentera at dei etterlever lova .	departementsnivået	17	Sing
Utanrikskomiteen har sagt at fagkomiteane må få betre arbeidsverkty og høve til å kalle inn til høyring tidlegare i prosessen .	fagkomiteane	4	Plur
I alle fall trekte han nyleg kandidaturet sitt til guvernørstillinga i California .	kandidaturet	6	Sing
Denne avanserte kunstige intelligensen utviklar sjølvmedvit og utløyser kjernefysisk ragnarok mot sine skaparar .	ragnarok	9	Sing
Den reduktive fysikalismen går ut på at all tankeaktivitet , til liks med alle andre mentale fenomen , berre er sideverknader av prosessar i hjernen , det vil seie . naturhendingar , ingenting anna .	naturhendingar	30	Plur
Alt retorikk-teoretikaren seier , er då - ut frå føresetnadene i hans eigen analyse - berre overtaling .	føresetnadene	9	Plur
Deigen må ikkje vere for fast , då vert brøda tunge og kjedelege .	brøda	9	Plur
Men i praksis er utvalsmedlemene stort sett stille som mus .	mus	9	Plur
Organist Dagfinn Køhn og kyrkjekoret gav lyttarane ein smakebit av kva orgelet kan brukast til under innviinga .	lyttarane	6	Plur
Stoikarane brydde seg ikkje om stand , i motsetnad til dei fleste andre lærdomsseta , og dermed var det her Epiktet hamna .	lærdomsseta	13	Plur
« Den framande » handlar òg om eit skrømt ; her er vi på ein gard rett etter krigen der ein mann oppdagar at den gravide kona går ut om natta for å snakke med nokon .	skrømt	8	Sing
Farlege , menneskelike robotar har jamleg dukka opp heilt sidan Fritz Langs « Metropolis » ( 1927 ) , der ein « kvinneleg » robot vart brukt til å avverja eit arbeidaropprør .	robot	24	Sing
Så fører dei opp vidtgåande forpliktingar i Gats , og kan bli kasta av folket i neste val utan at det endrar dei store linene i politikken ?	forpliktingar	5	Plur
Haukeli-Edland Grendelag stoppa fyllinga på Byrjuvnose , og likar ikkje at det har blitt ein ny lovlaus avfallsplass berre nokre hundre meter lenger opp .	fyllinga	3	Sing
Sjølv om språket på langt nær er like blømande av metaforar , er det noko med mystikken og skildringane av det kvardagslege gardslivet i denne novella som minner meg om Hans Herbjørnsrud .	skildringane	18	Plur
Elles kunne partiet ikkje sjå at det var nye moment i skulesaka og at det heller ikkje var gjort sakshandsamingsfeil .	sakshandsamingsfeil	19	Plur
Så overlèt vi til internasjonale revisjonsselskap å driva inn skattane .	revisjonsselskap	5	Plur
Urbø framhevar arbeidsinnsatsen til Feltspatkompaniet , eit firma som driv med hyttebygging på Hallbjønnsekken .	arbeidsinnsatsen	2	Sing
Frå 3. juli set MY « Marie Claire » ut på daglege siglingar frå Dalen til Lunde med retur på ettermiddagen .	siglingar	12	Plur
Rådmannen tilrådde å avslå klaga , sidan han ikkje såg vesentleg nye moment i saka .	Rådmannen	0	Sing
I mellomtida måtte ein greie seg med eit tråorgel , populært kalla « salmesykkel » .	salmesykkel	13	Sing
Same fredagen som eg intervjuar mannen frå troikaen , byrja skattestyremaktene med utsendinga av elektroniske skattekort .	skattestyremaktene	10	Plur
Ideen om at naturvitskapen er rasjonell i ein mønstergyldig forstand er for han ein ingrediens i overtalingskunsten .	naturvitskapen	3	Sing
