Bardzo dobrze spisali się na Francorchamps kierowcy Williamsa .	Francorchamps	5	Neut
– z Hooverem się spotykał .	Hooverem	2	Masc
Mary Robinson zdobyła w tym okresie uznanie jako wybitny znawca problemów harmonizowania prawa irlandzkiego i europejskiego .	Robinson	1	Fem
Nabożeństwo ekumeniczne celebrował ksiądz biskup Marek Jędraszewski , a kazanie wygłosił superintendent Kościoła ewangelicko - metodycznego w Poznaniu ksiądz Jan Ostryk .	Ostryk	20	Masc
Żegnajcie , Hawaje !	Hawaje	2	Neut
Siedemnasty ryknął śmiechem .	Siedemnasty	0	Masc
W czasie uroczystości Wielkiego Tygodnia zwracano uwagę na zdrowie Papieża , który nie celebrował nabożeństwa Niedzieli Palmowej i Wielkiego Czwartku .	Niedzieli	15	Fem
Zawrocie oddaliło nas od siebie .	Zawrocie	0	Neut
Piotrka znała od lat .	Piotrka	0	Masc
Może teraz związkowcy z JSW z niego skorzystają ?	JSW	4	Fem
Mają 2,5-letnią córeczkę Różę .	Różę	3	Fem
Bardzo dobrze spisali się na Francorchamps kierowcy Williamsa .	Williamsa	7	Masc
Dania odrzuciła w referendum konwergencje z eurozone .	Dania	0	Fem
Aktywną rolę w mediacjach między stronami konfliktu pełnią świeccy i religijni przedstawiciele 800 tysięcy mieszkających w Izraelu Arabów .	Arabów	17	Masc
Polska jest w obszarze niżu z centrum nad Morzem Północnym .	Morzem	8	Neut
W Palermo przez dwadzieścia lat ludność zwiększyła się dwukrotnie .	Palermo	1	Neut
Gościem specjalnym dzisiejszego wieczoru w Operze Leśnej będzie laureatka pierwszego festiwalu piosenki w 1961 r . Irena Santor .	Irena	16	Fem
Faktycznie autobusy trafiały do PPKS po kilku miesiącach , jeden nie dotarł wcale .	PPKS	4	Neut
Jeżeli twoja Wenus jest dobrze aspektowana , masz wielki sentyment dla rodzeństwa , sąsiadów i współpracowników .	Wenus	2	Fem
Doris wisiała na telefonie z boyfriendem , a Byonce malowała paznokcie .	Byonce	8	Fem
Bardzo dobrze spisali się na Francorchamps kierowcy Williamsa .	Francorchamps	5	Neut
Może to ta kobieta , po której w mieszkaniu nie został żaden ślad , choć Izaura tak pilnie próbowała go wytropić ?	Izaura	15	Fem
W okolicy Goleniowa śmiertelnie potrącony został dzisiaj rowerzysta .	Goleniowa	2	Neut
ZAIKS żąda od TeDe opłat za wykorzystywanie nagrań na antenie , a TeDe protestuje przeciwko obecnemu systemowi naliczania tantiem od całości przychodów stacji .	TeDe	12	Fem
- Czy zdążył Pan zwiedzić Ateny ?	Ateny	5	Neut
Dorota z trudem przepchnęła słowa przez zaciśnięte gardło .	Dorota	0	Fem
