وحاز بشار الاسد على 97،29 في المئة من الاصوات في الاستفتاء الشعبي الذي اجري الاثنين الماضي وانتخب بذلك خلفا لوالده الذي توفي في العاشر من حزيران / يونيو بعد ان حكم سوريا خلال 30 عاما .	الاصوات	8	Gen
والذين تسنى لهم أن يتجولوا بين خزائن المتحف العراقي يلفت انتباههم منظر القطع الذهبية والبرونزية من أساور وقلائد وأقراط تعود إلى العصور السومرية والبابلية والآشورية .	منظر	11	Nom
واوضحت الشرطة ان ناشطي اليسار المتطرف رشقوا النازيين الجدد بالحجارة والبيض والتفاح مما دفع قوات الامن الى التدخل بقوة للحيولة دون حدوث مواجهات جديدة وتفريق المتظاهرين .	ناشطي	3	Acc
وقد عثر عليه لاحقا احد اقاربه فأطلق عقيرته بالصراخ وعلى صدى صيحاته هب الاهالي الى موطن الواقعة لاستجلاء الامر فعثروا على الشيخ جثة تتدلى من غصن شجرة فأشعر احدهم قاعة العمليات التابعة للحرس الوطني .	قاعة	29	Acc
وهي مقولة يرددها ايضا انصار تطبيع العلاقات داخل الاتحاد اليوغوسلافي .	مقولة	1	Nom
واعتبر ارميتاج القيادة السعودية حازمة جدا في مكافحة الإرهاب وأن الولايات المتحدة في حال تعاون وثيق معها وأن ذهنية الإعلام الأمريكي تجاه السعودية بدأت تتحول إيجاباً .	إيجاباً	25	Acc
وتأجلت المباراتان الاخريان في الدور ربع النهائي الى غد الاحد بسبب المطر .	المباراتان	1	Nom
يشار الى ان هيئة الاوقاف الاسلامية التي تتولى ادارة الاملاك الاسلامية تشرف على باحة المسجد الاقصى .	الاملاك	9	Gen
كتب نبيل زكي رئيس تحرير " الأهالي " يقول : إذا كان الجميع يتفقون على أن الهدنة الفلسطينية يجب ألا تكون مجانية ، ويجب ألا تكون من طرف واحد فقط ، وأنها تتطلب التزامات متبادلة . .	الهدنة	16	Acc
وقال نائب الرئيس العراقي بمناسبة الذكرى ال 32 لوصول حزب البعث الحاكم الى السلطة " ان الحصار المفروض على العراق يرفع بالتآكل وبفعل صمود العراقيين ووقفة جماهير الامة العربية " .	الذكرى	5	Gen
وقال رئيس التحالف الليبرالي ميروسلاف فيكوفيتش لوكالة فرانس برس " ان الاستقلال لمونتينغرو هو الوسيلة الوحيدة لتحسين الوضع المعيشي " .	الوسيلة	14	Nom
وتم بناء مجمع سياحي جميل قرب بحيرة آيا وبني فندق من اربع نجوم تابع للحكومة المحلية على ضفة نهر كاتون .	فندق	9	Nom
واضافت الاذاعة انه وبحلول ذلك الوقت ، سيجهد الرئيس كلينتون لايجاد " ترتيبات " مع الفلسطينيين تحاشيا لرفض كل شيء من قبلهم .	تحاشيا	16	Acc
وقد انطلقت مسيرة في مدينة غزة نظمتها شبيبة فتح وشارك بها العشرات اليوم رافعين لافتات كتب عليها عبارات دعم وتاييد للوفد الفلسطيني برئاسة الرئيس ياسر عرفات ، بينما تطالب اخرى بازالة المستوطنات الاسرائيلية والقدس عاصمة ابدية للدولة الفلسطينية المستقلة .	شبيبة	7	Nom
وقال " تلقينا الامر عند الساعة 22،15 من يوم امس الجمعة بقصف الغابة حيث كان يوجد ، بحسب معلوماتنا ، لصوص " ( وهي التسمية التي يطلقها الروس في اشارة الى المقاتلين الشيشان ) .	التسمية	24	Nom
وهناك قام الافارقة الثلاثة بعملية غسل الاموال تحولت اثرها بعض الورقات السوداء الى دولارات وهو ما أسال لعاب المتضرر وانطلت بالتالي عليه الحيلة .	الحيلة	22	Nom
واوضحت الشرطة ان ناشطي اليسار المتطرف رشقوا النازيين الجدد بالحجارة والبيض والتفاح مما دفع قوات الامن الى التدخل بقوة للحيولة دون حدوث مواجهات جديدة وتفريق المتظاهرين .	المتظاهرين	25	Gen
والذين تسنى لهم أن يتجولوا بين خزائن المتحف العراقي يلفت انتباههم منظر القطع الذهبية والبرونزية من أساور وقلائد وأقراط تعود إلى العصور السومرية والبابلية والآشورية .	خزائن	6	Gen
ويشكل هذا الثلاثي دعامة الشباب الاساسية اضافة الى لاعبي الخبرة سعيد العويران وصالح الداوود .	دعامة	3	Acc
وتابع ان الخرطوم تقدمت بشكوى حول هذه الخروقات لوقف اطلاق النار في رسالة موجهة الى الامين العام للامم المتحدة كوفي انان .	الخروقات	7	Gen
( وتبنت منظمة مجاهدي خلق المعارضة للنظام الايراني في اتصال هاتفي مع وكالة فرانس برس في نيقوسيا هذه الانفجارات ) .	مجاهدي	3	Gen
