लिहाजा उसे अभी जेपीसी के गठन का कोई औचित्य नहीं दिखता ।	दिखता	10	Sing
मई २००४ तक विदेशी मुद्रा भंडार ११९.३ अरब डॉलर की ऊंचाई को छू गया ।	छू	12	Sing
विपक्ष के नेता लालकृष्ण आडवाणी अटवाल के नाम पर थोड़ा गड़बड़ाए और उन्होंने उन्हें सोहन सिंह कह दिया ।	गड़बड़ाए	10	Sing
भड़की हिंसा के दौरान भीड़ को तितर - बितर करने के लिए पुलिस ने आँसू गैस के गोले छोड़े व हवा में रबर की गोलियाँ चलाई ।	छोड़े	18	Plur
बीते तीन सालों के दौरान कार खरीदने वाले अपने को ठगा महसूस कर सकते हैं ।	ठगा	10	Plur
यहाँ आए फूड ऐंड फोडर क्रॉप्स के असिस्टेंट डायरेक्टर डॉ. एस. एन. शुक्ला ने भी एग्रो फोरेस्टरी से जुड़े किसानों को हर मदद मुहैया करवाने की बात कही ।	कही	27	Sing
राज्यसभा सांसद और रिलायंस समूह के उपाध्यक्ष अनिल अंबानी ने अपना फोन टैप किये जाने का सनसनीखेज आरोप लगाया है ।	किये	13	Sing
उन्होंने पहाड़ी जंगलों में शरण लेकर अपनी जान बचाई ।	बचाई	8	Sing
सेना द्वारा चुनौती देने पर आतंकियों ने गोली चलानी शुरू कर दी ।	चलानी	8	Sing
लोकसभा में कांग्रेस के नेता प्रणव मुखर्जी ने कहा कि यह हमारे लोकतंत्र की परिपक्वता को दिखाता है कि लोकसभा अध्यक्ष और उपाध्यक्ष का चुनाव सर्वसम्मति से हुआ ।	दिखाता	16	Sing
देहरादून के डॉलफिन इंस्टीटयूट ऑफ बायो मेडिकल ऐंड नेचुरल साइंस में पढ़ रहे मोहम्मद इफ्तखार अहसान मलिक को दिल्ली पुलिस ने सोमवार रात आईएमए से सटी प्रेम नगर कालोनी स्थित उसके घर से गिरफ्तार किया ।	पढ़	11	Sing
कुछ दिन पहले तक यहां बंदूकों की आवाजें गूंजा करती थीं , लेकिन अब जम्मू - कश्मीर के उरी क्षेत्र का कमान पोस्ट नियंत्रण रेखा से बंटे राज्य का एक द्वार बन गया है ।	गूंजा	8	Plur
समय चक्र घूमा और पचास साल बाद नारायणन देश के उपराष्ट्रपति बन गए ।	घूमा	2	Sing
प्रियंका को इस जगह पर अपनी दादी के साथ बचपन के कुछ दिन गुजारने का अवसर मिला है ।	गुजारने	13	Sing
इसके पश्चात केदारनाथ का हिमनद और उससे निकलने वाली मंदाकिनी अपने में असंख्य पाषाण खंडों को फोड़कर निकले झरनों और फव्वारों के जल को समेटे उद्दाम गति से प्रवाहित होती दिखाई देती है ।	समेटे	24	Sing
इन राज्यों में मानसून प्रवेश करने में कुछ दिन और लगेंगे ।	लगेंगे	10	Plur
कांग्रेस की ओर से जगदीश टाइटलर और पवन बंसल की आवाज सुनाई दे रही थी ।	सुनाई	11	Sing
इसी के बाद आईएमए , देहरादून और बंगलोर स्थित नामी सॉफ्टवेयर कंपनियों को उड़ाने की लश्कर की साजिश का भंडाफोड़ हुआ था ।	उड़ाने	13	Sing
' पॉवर योगा ' के तहत सूर्य नमस्कार को तेज गति से किया जाता है तो ' बीट योगा ' के तहत पॉप म्यूजिक की धुन पर अंगों को लय में लहराया जाता है ।	लहराया	31	Sing
यहाँ आए फूड ऐंड फोडर क्रॉप्स के असिस्टेंट डायरेक्टर डॉ. एस. एन. शुक्ला ने भी एग्रो फोरेस्टरी से जुड़े किसानों को हर मदद मुहैया करवाने की बात कही ।	करवाने	24	Sing
