Cădea -ți -s -ar vrut ție să dai argintul mieu neguțătorilor și viind eu fire -aș luat al mieu cu dobîndă .	Cădea	0	Inf
Mai apoi trimise cătră ei pre fiiul său , zicînd : Cinsti -vor pre fiiul mieu .	Cinsti	11	Inf
Țiganca simțea cum se învârtește tot pământul acela , cum se apropie și se depărtează și vântul , dezvelind -o .	învârtește	4	Fin
Că cine să va înălța pre sine , micșura- să -va și cine să va smeri pre sine , înalța- să -va .	micșura-	8	Inf
Tot ce avea de făcut era să transcrie pe hârtie interminabilul monolog pe care și -l tot repeta în gând de ani de zile .	transcrie	7	Fin
Iară răspunzînd Pătru , zise lui : De s- ară și toți zminti în Tine , iară eu necicînd nu mă voiu zminti .	zminti	12	Inf
De asemenea , ei au dreptul să fie asistați de un traducător dacă nu înțeleg limba oficială .	asistați	8	Part
S- a stabilit că muncitorii care executau lucrări de întreținere au aruncat un rest de țigară aprinsă , generând incendiul .	executau	6	Fin
Sub o țărnă de pământ este un bujor înflorit Toată lumea l- a urât Dumneata l- ai îndrăgit .	îndrăgit	17	Part
La -nceput a fost Avântul , Adiind peste goluri ca vântul , Mișcat de la sine , mereu nemișcat , Tremurând pe loc , în cercuri iscat , Asemeni cu apa din lac vălurită , Alergând de nimeni lovită .	Adiind	6	Ger
Și pentru că să va înmulți strîmbătatea , dragostea în mulți să va stînge .	înmulți	5	Inf
Și mulți proroci minciunoși să vor scula și vor opăci pre mulți .	opăci	9	Inf
Locuitorii satului Goicea reclamă caimacamului Craiovei că noul egumen al mănăstirii Jitia le -a mărit numărul zilelor de clacă și dijma .	reclamă	3	Fin
Și de n- ară fi scurtate zilele acealea , perire- are tot trupul ; ce pentru aleși să vor scurta zilele acealea .	perire-	9	Inf
Zicînd : Proroceaște noao , Hristoase , cine -i cela ce Te lovi ?	Proroceaște	2	Fin
Atunce văzînd Iuda cela ce -L vînduse pre El că L- au giudecat pre moarte , căi -se și întoarse cei trezeci de arginți popilor celor mari și bătrînilor .	giudecat	12	Part
Deci tocmindu- să cu lucrătorii , cîte un denar ( denariul face zeace bani ) pre zi , trimise pre ei în viia sa .	tocmindu-	1	Ger
Giudecat și scuepit .	Giudecat	0	Part
Urcă greoaie scara tramvaiului .	Urcă	0	Fin
Şi- au vânat Țara de jos Fără de nici un folos .	vânat	2	Part
Geme că i- e greu , că -l plouă mereu , Că -l plouă de -l varsă , Codrului nu -i pasă .	plouă	13	Fin
Iară de să va auzi aceasta la deregătoriu , noi vom îmblînzi pre el , și pre voi fără frică vom face .	îmblînzi	11	Inf
Iară de te va zminti mîna ta sau piciorul tău , tae -o și o lapădă de la tine .	zminti	4	Inf
Și zise lui : Caută nemurui nemică să nu spui , ce pasă de te arată popei și du , pentru curățeniia ta ce au porîncit Moisi ; aceasta mărturie lor .	porîncit	25	Part
( 1 ) Animalele nu se încarcă într- un mijloc de transport care transportă alte animale ce nu sunt destinate Comunității sau care prezintă o stare de sănătate inferioară .	încarcă	6	Fin
Nici ei nu aveau vreun suflet mai curat , întunecați la chip , cu ochi de șobolan , cenușii și crânceni , amestecau cărțile murdare , le filau cu plăcere și zâmbeau mulțumiți .	zâmbeau	31	Fin
Florile or înflori , Codrii toți or înverzi , Numai tu n- o să -nflorești , Ci mergi ca să putrezești .	putrezești	20	Fin
Cu Miu se -nțelegea , Ca să facă mâne sară , De la grecu Bănăcioară , măcar un miel de frigare , De nu alt lucru mai mare .	-nțelegea	3	Fin
Iară zăbovind mirele , adurmitară toate și adurmiră .	zăbovind	1	Ger
Cu sprijinul unui martor a sesizat Poliția despre cele petrecute , solicitând sprijinul oamenilor legii .	solicitând	11	Ger
( 3 ) Nivelul aplicațiilor este reprezentat de o bază de date multilingvă compatibilă cu web -ul , accesibilă prin TESTA și conectată cu ajutorul unei aplicații normale e- mail SMTP .	TESTA	20	Inf
Dară cine ară zminti pre unul de acești mici , carii cred întru Mine , mai bine i- ară fi lui să -i leage piatra morii de grumazii lui și să să îneace într- adîncul mării .	zminti	3	Inf
Găinușa porumbacă N- aș schimba -o nici pe- o vacă , Vaca trebuiește mulsă , Găina la masă dusă , Moșia trebe lucrată , Găina la masă dată , Moșia trebe cosită , Găina trebe -mpărțită .	cosită	31	Part
Atunci iară să lăpădă giurînd : Nu cunosc omul .	giurînd	4	Ger
Metodele tradiționale cer ca animalul să sângereze până la moarte după ce i s- a tăiat gâtul ; o procedură agonizantă și dezagreabilă durând între unul și două minute .	durând	23	Ger
Vai de voi , purtători de orbi , carii ziceți că cine să va giura pre besearecă , nemică iaste , iară cine să va giura pre aurul besearecii , vinovat iaste .	giura	25	Inf
Căzu adecă soțul lui , la picioarele lui , ruga pre el , grăind : Opreaște -ți mîniia și voiu plăti ție toate .	Căzu	0	Fin
" Ne gândim ca , începând undeva în jurul datei de 1 martie , să îndulcim condițiile impuse românilor la călătoria în străinătate " .	îndulcim	15	Fin
Odată un pilot foarte experimentat într- un Nimbus 2 pornea o lansare de mașină când a deviat de pe șosea într- un K8 care era la o distanță înainte .	experimentat	4	Part
Dar mila de la cumnați , Frunză de molizi uscați , Şi milă de bărbat Ca frunza de păr uscat , Când te bagi să te umbrești , Şi mai tare te -negrești .	bagi	23	Fin
Atunci zise craiul slugilor : Legîndu -i mînile și picioarele lui , luați -l și -l aruncați în tunearecele de afară .	Legîndu	5	Ger
Și mergînd puținel , căzu pre fața lui , rugîndu- să și zicînd : Tatăl Mieu , să poate fi , treacă de la Mine acest păhar , însă nu cum voescu Eu , ce Tu .	voescu	31	Fin
( 4 ) Având în vedere același obiectiv , mai este necesar și potrivit ca , în anumite privințe , dispozițiile din convenția menționată să fie depășite .	depășite	26	Part
Autopsia a relevat că moartea s- a datorat " insuficienței cardio-vasculare consecutive unei plăgi penetrante care a secționat o arteră , provocând o hemoragie masivă " , precizează Biroul de Presă al I.P.J. Timiș .	provocând	21	Ger
