Tot în 1992 i s- a decernat un premiu al Uniunii Scriitorilor .	decernat	6	Part
Dumneata m- ai învățat să prețuiesc poezia domnului Bucuța încă de pe vremea când publica versuri .	prețuiesc	5	Fin
Iară încă grăind El cătră mulțime , adecă muma lui și frații lui sta afară , pohtind să grăiască lui .	pohtind	16	Ger
redactorii și colaboratorii săi , respectând anumite principii , au poziții diverse , uneori divergente .	respectând	5	Ger
La procedurile administrative au dreptul legal de a interveni ca interesate organizațiile constituite în mod legal în Spania pentru apărarea imigranților .	interveni	8	Inf
Acest cântăreț a fost și revelația American Music Awards , el reușind să adune mai multe premii pentru albumul " Confessions " .	reușind	11	Ger
Iar morișca când A văzut venind Carele scârțâind , A pus coada pe spinare Şi porni in lunca mare .	scârțâind	7	Ger
Și îl trimease pre ei în Vitleaem , zise : " Duceți- vă , iscodiți cu deadins de cocon și deaca -l veți afla , dați -mi știre , ca să viiu și eu să mă închin Lui .	Duceți-	11	Fin
Am asistat atunci , timp de trei ore , la cel mai fierbinte dialog pe care mi -l pot imagina între un medic și un pacient .	asistat	1	Part
două avioane de pasageri de tip Tu-134 și Tu-154 , decolate de la Moscova , s- au prăbușit aproape simultan , la scurt timp după decolare , în cele două accidente pierzându -și viața 89 de persoane .	pierzându	31	Ger
Și pe urmă eu călătorisem așa de mult , încât ajunsesem să fiu cu desăvârșire pentru nil admirari ;	ajunsesem	10	Fin
Caut să închiriez apartament ( ne ) mobilat , pe termen lung .	Caut	0	Fin
Ia fata vadră -n mână , Cunună cu vinețele , Şi apucară prin grădină , Prin grădină , la fântână , La fântâna stoborâtă De trei meșteri mari lucrată .	stoborâtă	23	Part
Trecînd de acolo Iisus , dup -însul mearseră doi orbi , strigînd și grăind : Milostiveaște -te de noi , Fiiul lui David .	Trecînd	0	Ger
Iară tu cînd te rogi , întră în cămara ta și închizînd ușia ta și te roagă Tatălui tău întru ascuns și Tatăl tău cela ce veade într- ascuns da -va ție , la arătare .	închizînd	11	Ger
Dintre aceștia , 93000 au ales stațiunile montane sau balneare din țară , iar 10200 au călătorit în străinătate .	călătorit	16	Part
Autorul se oprește frecvent asupra dramelor trăite de cei umili , dar , treptat , alunecă spre literatura de magazin , accentuând melodramaticul și senzaționalul .	trăite	6	Part
Rolul istoriei este de a dezvălui și a demonstra această mișcare , a cărei țintă finală ar fi contopirea esenței umane cu esența divină .	dezvălui	5	Inf
Tipăritu -s -au întru a mării sale tipografie , dentâiu noauo în Ardeal , în cetatea BELGRADULUI .	Tipăritu	0	Part
Dară Eu zic voao , nu vă giurareți neci decăt , neci pre ceriu , că -i scaunul lui Dumnedzeu .	giurareți	7	Fin
Stele , lună , sfere , iubire , lumină , mare , cu materialul acesta de poncife construiesc englezii poezia lor serafică ori elegiacă .	construiesc	17	Fin
La mai puțin de 3 ani după ce trupele sovietice ocupaseră România , în 1947 , regele Mihai I este forțat să abdice și e proclamată Republica Populară Română , stat comunist .	proclamată	25	Part
Rolul istoriei este de a dezvălui și a demonstra această mișcare , a cărei țintă finală ar fi contopirea esenței umane cu esența divină .	demonstra	8	Inf
Dându -și bacalaureatul în 1929 , se înscrie la Facultatea de Drept .	Dându	0	Ger
