Novinari diljem svijeta pisali su o Nikićinom bijegu u slobodu .	Nikićinom	6	Loc
Od 2006. do 2008. godine postojala je ogromna potražnja ljudi u Rusiji i Velikoj Britaniji za imovinom na crnogorskoj obali -- ali to više nije slučaj .	crnogorskoj	18	Loc
Zagrebački holding srlja iz duga u dug za tekuće poslovanje , a godinu će završiti s milijunskim gubicima .	milijunskim	16	Ins
I dok je njezino travnato stanište bilo potopljeno , Nikica je uživala u ugodnom plivanju i dugim šetnjama .	travnato	4	Nom
U Europi su lanci poput 7 Elevena i Alberta Heijna bili među prvima koji su pokrenuli ovu vrstu tehnologije i stvorili napredne pretraživače prodavaonica te alate osmišljene za čitanje bar kodova i sastavljanje popisa za kupnju .	prvima	12	Ins
Regiju u kojoj bi se obavljala bušenja nazivaju " žitnicom " Bugarske i vjerojatno je najplodniji dio te države .	najplodniji	15	Nom
U DZS-u prvi put samo za Poslovni dnevnik na osnovi struktura tromjesečnih i mjesečnih izvješća iznose " procjenu prometa ostvarenog u prosincu unatrag četiri godine jer ne raspolažu traženim mjesečnim apsolutnim podacima " , opravdava se Maja Marković .	traženim	28	Ins
Co-operative trenutačno kombinira kućnu dostavu s najnovijom tehnologijom i uvodi kioske sa zaslonima osjetljivima na dodir ( touchscreen ) koji kupcima omogućuju da brzo i učinkovito odaberu vrijeme dostave u trgovinu .	najnovijom	6	Ins
" Organizirani kriminal ne smije služiti kao izgovor za određene političke probleme i za njihovo nerješavanje " , rekao je Veljović , ponavljajući kako organizirani kriminal ne poznaje granice te zato zahtijeva sveobuhvatnu suradnju na Balkanu .	Organizirani	1	Nom
Taj trend ublažili su tek mirovinski fondovi kao dio nebankovnog sektora , čija imovina u najvećoj mjeri nije stvar izbora već obveznog mjesečnog izdvajanja doprinosa u II. mirovinski stup .	nebankovnog	9	Gen
One koji pozivaju na promjene uznemiruje njezina negdašnja uloga muzeja u čast pokojnom staljinističkom diktatoru Enveru Hoxhi .	staljinističkom	13	Dat
Nikica , trenutačno najpoznatiji vodenkonj na svijetu , bit će vraćena svojoj kući u odmaralište Plavnicu u južnoj Crnoj Gori do zalaska sunca u srijedu ( 20. siječnja ) .	južnoj	17	Loc
Sadašnja stopa nezaposlenosti iznosi 12,4 posto .	Sadašnja	0	Nom
Nedavno je na Kosovu razbijen lanac krijumčarenja ljudi , a među uhićenima su bili i Srbi i Albanci " , dodao je Milošević .	uhićenima	11	Ins
Ukoliko klijent kune oročava na godinu dana dobiva kamatu od 5,7 posto ili 6,2 posto ako se radi o najmanje dvogodišnjem oročenju .	dvogodišnjem	20	Loc
U Austriji grupa poduzetnika može osnovati energetsku tvrtku ili , još bolje , u selima zemljoradničku zadrugu jer tada dobivaju i poticaje od Ministarstva poljoprivrede , kada se odluče na kogeneracijsku elektranu za grijanje i prodaju struje .	zemljoradničku	15	Acc
Ostale vjerske zajednice podijelile su desetak puta manji iznos , oko 30,5 milijuna kuna , od kojih je 17 milijuna kuna otišlo Srpskoj pravoslavnoj crkvi , a Islamskoj zajednici 5,5 milijuna kuna .	pravoslavnoj	23	Dat
I vladajuće i oporbene stranke pozdravile su , kako se izvješćuje , Tariceanuovu odluku da ne podnosi ostavku .	Tariceanuovu	12	Acc
U Zagrebačkoj banci , inače najvećoj domaćoj financijskoj instituciji , u Posebnoj ponudi oročene štednje raspon kamata na devize kreće se od tri do najviše 5,5 posto te se uvećava za pola postotnog boda po svakom obračunskom razdoblju .	Zagrebačkoj	1	Loc
Drugi , kao što je Thornton's Budgens Crouch End , isprobavaju slične usluge kako bi svoju ponudu učinili pristupačnijom lokalnim kupcima .	pristupačnijom	18	Ins
U 2006. godini RBA planira proširenje usluge internetskog bankarstva novim produktima i uslugama , što je prvenstveno ciljano na pravne osobe koje sve više koriste internetsko bankarstvo kao primaran način komunikacije s bankom .	primaran	28	Acc
U Zagrebačkoj banci , inače najvećoj domaćoj financijskoj instituciji , u Posebnoj ponudi oročene štednje raspon kamata na devize kreće se od tri do najviše 5,5 posto te se uvećava za pola postotnog boda po svakom obračunskom razdoblju .	financijskoj	7	Loc
Ugodno su iznenađenje , među najvećih šest banaka , već spomenute Raiffeisen i Hypo Alpe-Adria banke , koje su usprkos otežanim uvjetima poslovanja uspjele ostvariti višu dobit prije oporezivanja .	Ugodno	0	Nom
Vladine kulturne inicijative poput cjelodnevnog državnog kurdskog TV programa TRT Ses Burkay smatra primjerom koliko je daleko Turska stigla u prepoznavanju " kurdske stvarnosti " od njegovog odlaska prije tri desetljeća .	kurdske	22	Gen
No u vladinim krugovima uvjeravaju kako je riječ o preraspodjeli na druge korisnike poput HAMAG-a te sadržanoj promjeni nekih programa , ali će ukupna sredstva za malo gospodarstvo biti čak i za 700.000 kuna iznad ovogodišnje razine .	vladinim	2	Loc
U listopadu prošle godine , kada su započeli razgovori u Butmiru o ustavnoj reformi , turski ministar vanjskih poslova Ahmet Davutoglu posjetio je Sarajevo .	ustavnoj	12	Loc
Zanimljivo je kako Vesni Pusić u Vladinom odgovoru nisu dostavljeni podaci koliko MUP i MORH troše na Vojni ordinarijat , koji su prema sporazumu s Vatikanom dužni uzdržavati .	Vojni	17	Acc
Iz proračunskih zaliha išlo je i 12,5 milijuna kuna kroz 19 donacija katoličkim župama , samostanima i Caritasu .	katoličkim	12	Dat
Zanimljivo je kako Vesni Pusić u Vladinom odgovoru nisu dostavljeni podaci koliko MUP i MORH troše na Vojni ordinarijat , koji su prema sporazumu s Vatikanom dužni uzdržavati .	Vladinom	6	Loc
Zoran Anušić navodi primjer Čilea kao način kako stimulirati zaposlene da počnu štedjeti u 3. stupu .	zaposlene	9	Acc
U 2006. godini RBA planira proširenje usluge internetskog bankarstva novim produktima i uslugama , što je prvenstveno ciljano na pravne osobe koje sve više koriste internetsko bankarstvo kao primaran način komunikacije s bankom .	internetsko	25	Acc
S obzirom da je vlada smanjila plaće u javnoj upravi za 30 posto , Crnogorci se sučeljavaju sa sumornom slikom .	sumornom	18	Ins
Čini se kako službena statistika ide u korist Jelašićevu stajalištu .	Jelašićevu	8	Dat
" Trenutačno postoji samo 59 tvrtki kojima bi crnogorske banke dale kreditnu potporu , što je poražavajuća činjenica " , izjavila je glavna ekonomistica Središnje banke Zorica Kalezić za SETimes .	Središnje	24	Gen
Politička situacija je već dugo drukčija i Grad ne samo da ne pomaže , nego ne plaća ni ugovoreno .	ugovoreno	18	Acc
BSP zahtijeva da se studija utjecaja na okoliš izradi prije početka samih istraživačkih radova , a ne nakon istraživanja i uoči početka proizvodnje , kao što to planira učiniti vlada .	istraživačkih	12	Gen
Ostale vjerske zajednice podijelile su desetak puta manji iznos , oko 30,5 milijuna kuna , od kojih je 17 milijuna kuna otišlo Srpskoj pravoslavnoj crkvi , a Islamskoj zajednici 5,5 milijuna kuna .	Srpskoj	22	Dat
Ovaj će se trend bez sumnje nastaviti , a čini se da je sektor kvartovskih samoposluga spreman profitirati iz povećane upotrebe pametnih telefona i sve raširenije bežične tehnologije .	bežične	26	Gen
Guverner Narodne banke Srbije Radovan Jelašić želi nadzirati inflaciju .	Narodne	1	Gen
Među njima jačanje su vladavine zakona , reforma pravosuđa i izbornog sustava te sučeljavanje s organiziranim kriminalom i korupcijom .	organiziranim	15	Ins
Osim duljine oročenja , RBA banka stimulira ugovaranje oročavanja štednje uz nepromjenjivu kamatnu stopu .	nepromjenjivu	11	Acc
Danas se dalekom prošlošću čini vrijeme kad su domaći OIF-ovi imovinom premašivali " mirovince " ( 2006. i 2007. godine ) .	dalekom	2	Ins
Imajući u vidu rast troškova , stagnaciju plaća i usporavanje inozemnih ulaganja , gospodarsko stanje u Crnoj Gori konstantno se pogoršava .	gospodarsko	13	Nom
U Zagrebačkoj banci , inače najvećoj domaćoj financijskoj instituciji , u Posebnoj ponudi oročene štednje raspon kamata na devize kreće se od tri do najviše 5,5 posto te se uvećava za pola postotnog boda po svakom obračunskom razdoblju .	obračunskom	36	Loc
Dodao je kako je Narodnim novinama upućen poziv za dostavu njihove ponude , a rok za očitovanje još traje .	Narodnim	4	Dat
" Nezaposlen sam i imam temeljno znanje o računalima , ali je ono uglavnom teorijsko , jer imam pristup računalu samo u internet cafeu " , kaže Goran , polaznik iz Skoplja .	teorijsko	14	Nom
Zanimljivo je zašto se ocjene dviju najuglednijih svjetskih bonitetnih kuća razlikuju , iako su dosad imali istovjetne rejtinge za Holding .	najuglednijih	6	Gen
" Treba podržati svakoga tko pridonosi rješavanju tog pitanja , a one koji nastoje blokirati ovaj mirovni pokret trebali bismo izbjegavati " , rekao je .	mirovni	16	Acc
" Mikro , malim i srednjim poduzećima na području proizvodnje organske hrane , obrade drveta , kamena , vode , šumskih i morskih proizvoda i uslužnom sektoru trebala bi biti posvećena posebna pozornost .	uslužnom	25	Dat
Ta je tvrtka u prosincu 2009. godine dobila dozvolu za istraživanje nekonvencionalnih nalazišta plina u Poljskoj , te očekuje kako će s istraživačkim aktivnostima u toj državi započeti u četvrtom kvartalu ove godine .	istraživačkim	22	Ins
RBA je krajem rujna imala aktivu od 39,04 milijardi kuna , a Hypo Alpe-Adria banka tek 80 milijuna kuna manju .	manju	19	Acc
" Činjenica da se teroristi i kiminalci skrivaju iza vjere i vjerskih slogana čini njihov grijeh većim i opasnijim , jer pokušavaju opravdati svoja luđačka nedjela .	opasnijim	18	Ins
U sljedećoj će pak godini potražnju pritisnuti niže stope rasta u pojedinim zemljama , poboljšana energetska učinkovitost i očekivana pojačana potrošnja alternativnih izvora energije , tumače u naftnom kartelu .	naftnom	27	Loc
" Teror , strah i mržnja ne smiju imati vjersku motivaciju ili identifikaciju , a ako se takve stvari ipak dogode , tada one predstavljaju brutalnu i neprihvatljivu zloporabu religije .	brutalnu	25	Acc
To se pokazalo kao najbolji poticaj za ulazak u dobrovoljnu mirovinsku štednju , istaknuo je Anušić .	dobrovoljnu	9	Acc
Potvrđujući kako nitko nije ozlijeđen u " vrlo ozbiljnom napadu " u petak ujutro , američki veleposlanik u Grčkoj Charles Ries izjavio je kako ne može postojati " opravdanje za takav bezuman čin nasilja " .	bezuman	31	Acc
Nakon razdoblja bržeg rasta nebankovnog sektora u odnosu na banke , s financijskom se krizom ponovno u cjelini pojačala bankocentričnost sustava .	financijskom	12	Ins
Sudionici konvencije su se složili o uspostavi izborne koalicije koja će ustrajavati na autonomiji , uključujući pravosudne , zakonodavne i izvršne ovlasti .	zakonodavne	18	Acc
Tako je saudijski ministar za naftu Ali al-Naimi izjavio da je zadovoljan tržištem nafte .	saudijski	2	Nom
" Imamo obvezu boriti se do posljednjeg trenutka za prijam u EU i nadvladati krizu izazvanu poplavama " , izjavio je čelnik oporbene Socijaldemokratske stranke , bivši ministar vanjskih poslova Mircea Geoana , a prenosi Reuters .	izazvanu	15	Acc
Prokurdski Kongres demokratskog društva ( DTK ) kojim dominira BDP , pozvao ga je da im se priključi , no između Burkaya i središnjih kurdskih političkih pokreta i dalje postoje razilaženja .	Prokurdski	0	Nom
Nova ciparska Međunarodna zračna luka Paphos postala je potpuno operativna u ponedjeljak ( 17. studenog ) , čime je obilježen kraj letova na starom terminalu .	operativna	9	Nom
Rast velikih lanaca unutar sektora kvartovske trgovine svakako će biti značajan za razvoj samonaplate , ali sigurno je da će veliku ulogu odigrati i potreba za većom efikasnošću unutar trgovina .	većom	26	Ins
Makedonska policija i Proxima , policijska misija EU u Makedoniji , opisali su napade kao sporadične , ukazujući kako oni ne mogu izazvati široku destabilizaciju .	sporadične	15	Acc
" Ljudi koji počine tako grozne činove i rugaju se čestitim islamskim učenjima iskrivljuju vjeru " , rekao je Fazlović .	islamskim	11	Dat
U Hrvatskoj surađujem s Hrvatskim šumama koje su investitor u dva postojenja za grijanje neindustrijskih potrošača .	Hrvatskim	4	Ins
Rast potražnje u ovoj godini temelji se na nešto snažnijem gospodarskom rastu u prvoj polovini godine , koji su potaknule poticajne mjere , ističu u OPEC-u .	poticajne	20	Nom
No , na stranu sporni kriteriji bonitetnih kuća .	sporni	4	Nom
