Molan domneva , da je vodikov peroksid odgovoren vsaj za del zdravilnega učinka medu .	vodikov	5	Ind
Pred približno 70 leti jim je pogorela hiša in Martinov oče Ivan je v Metliki kupil vhodna vrata stare pošte , ki jih po prenovi niso več potrebovali .	Martinov	9	Ind
o svojem nasledniku vse dobro tudi aktualni minister za finance	aktualni	6	Def
Edinstveni sproščeni življenjski slog prebivalcev pa je čudovita sprememba .	sproščeni	1	Def
To je popoln poraz nekega koncepta , popoln poraz vseh nas .	popoln	7	Ind
eee druga zadeva je majhen priročen gre kamorkoli hočeš	priročen	5	Ind
Še vedno pa večina energije prihaja iz neobnovljivih virov , kot so nafta , premog in zemeljski plin .	zemeljski	16	Def
Bil je srečen , da je na počitnicah v mestu , ki je za arheologa tako zelo zanimivo .	srečen	2	Ind
čakaj kdo je bil zdaj v tej zgodbi eee vnet [name:personal] ali kako … ti si bil vnet ali kaj ? … aha	vnet	9	Ind
Telematika je spremenila avtomobilsko industrijo v tolikšni meri , kot jo je leta 1908 Fordov model T .	Fordov	14	Ind
ker sem pameten [audience:laughter]	pameten	2	Ind
Pred njim je že britanski obrambni minister Geoff Hoon priznal , da se bodo napadi na koalicijske sile v Iraku nadaljevali .	britanski	4	Def
Predsednik nadzornega odbora Franci Rokavec je zatrdil , da prihodkovni del proračuna ni realno načrtovan , saj prihodki od prodaje premoženja ne bodo tako veliki .	načrtovan	14	Ind
Konopljeno seme je izvrsten vir prehrane , saj je med vsemi znanimi semeni najbogatejši vir maščobnih kislin omega 3 in omega 6 ter popolnih beljakovin .	najbogatejši	13	Def
Obrobljeni kozak se naseli v plitvih ribnikih ali potokih .	Obrobljeni	0	Def
neverjetno in takrat eee bomo verjetno dobili tudi kakšen ekskluziven intervju vsaj upam	ekskluziven	9	Ind
Prepričan je bil , da si prostovoljci hitreje pridobijo prijatelje , in postal je pravi sanjski prostovoljec .	Prepričan	0	Ind
Podrobneje opisan in dokumentiran je dermatitis , ki ga lahko povzroči stik z bršljanom in tudi izdelki , ki vsebujejo izvlečke iz bršljana .	dokumentiran	3	Ind
To pa je v današnjem času , ko je učinkovitost na delovnem mestu vedno pomembnejša , zelo tehten dejavnik .	tehten	17	Ind
Zavetniški objem je kaj hitro postal ljubezenski .	ljubezenski	6	Def
Njegova Teorija Idej je potrdila nadzor vedenja s pomočjo avtoritarnih konceptov - norm tako , da je tem normam pripisala transcendentni izvir in avtoriteto .	transcendentni	20	Def
Heliocentrični sistem se je zdel sprt z zdravo pametjo .	sprt	5	Ind
Takšna predstava o bližnjem vesolju se nam danes zdi docela sprejemljiva , v očeh sodobnikov pa je imel Aristarhov heliocentrični sistem nekaj velikih in tehtnih pomanjkljivosti , ki jih nikakor niso mogli kar tako spregledati .	heliocentrični	19	Def
Raznežen nad zaupanjem in očitno priljubljenostjo med Parižani je dal javno vedeti , da je stranki pač » na voljo « , če ga želi za pariškega župana , ponujal pa da se ji sam ne bo .	Raznežen	0	Ind
V sistemu s podatki bo strežniški program in nanj se bo povezal odjemalec , ki se bo zaganjal v spletnem strežniku .	strežniški	5	Def
kaj sem bil v [gap] vnet jaz sem bil vnet ja	vnet	9	Ind
a si nor ?	nor	2	Ind
[speaker:laughter] vnet ja	vnet	1	Ind
Na vprašanje o oškodovanjih družbenega premoženja je Kocijančič odgovoril , da je bilo dejanskega oškodovanja le za desetino od tistega , kar je ugotavljala agencija za plačilni promet , ki je marsikje ustavila lastninjenje .	plačilni	26	Def
pol sem pa j [gap] a sem jaz nekaj menjal a je a je ati je imel še takrat pol se je šaltal na na šihten telefon ne	šihten	25	Ind
Že nekaj dni je bil čemeren , in odkar je videl Molly po televiziji , je kar naprej govoril , da bi jo rad obiskal .	čemeren	5	Ind
da kako je tečen	tečen	3	Ind
Laganje je spoznaven , razumski proces .	spoznaven	2	Ind
Depolarizacija , ki jo v slušnem nevronu povzročijo lasaste slušne celice , potuje kot živčni impulz v možganske centre sluha .	živčni	14	Def
