Tripla campioană a cupei Wimbledon a renunțat la tenis , însă s- a bucurat să admire , alături de soțul ei , Andy Mill , performanțele unor mari jucători ai zilelor noastre .	Tripla	0	3
Winston întoarse un buton și vocea slăbi întrucâtva , deși cuvintele încă se mai distingeau .	distingeau	14	3
Se obțin următoarele legi ale efectului fotoelectric :	obțin	1	3
Pe dinăuntru , organele ei se dublau unele pe altele în mod neobișnuit , oasele ei se înmuiau și apăreau proeminențe nefuncționale ce îi perforau pielea .	apăreau	19	3
Iară nașterea lui Iisus Hristos așa fu : că fiind logodită muma Lui , Mariia , lui Iosif , mainte nu să adunasă ei , află să îngreuiată den Duhul Sfînt .	adunasă	22	3
Cumpăr apartament 2-3 camere , etaj intermediar , preferabil fără îmbunătățiri , zona Calea Aradului , limitrof , plata pe loc .	Cumpăr	0	1
Și iaca vivor mare fu în mare , așia cît să mai acoperiia corabiia de valuri , iară El dormiia .	dormiia	19	3
Și iacă o muiare hananeiană eși dintr- aceale hotară , strigă lui grăind : Fie -ți milă de mine , Doamne , fiiul lui David , că fiia mea rău o chinuiaște dracul .	Fie	14	3
Că Dumnedzău porunci grăind : Cinsteaște tată -tău și mumă -ta , și cela ce va grăi rău tătîni -său sau mîni -sa , cu moarte să moară .	Cinsteaște	5	2
Iată Eu trimet pre voi , ca oile în mijlocul lupilor .	trimet	2	1
Acum însă fâșâia și torcea , era o ușă ce amenința să se deschidă .	torcea	4	3
După cum vedeți , în astfel de școli nu putem merge în uniformă și ar trebui să încetăm să vizităm aceste școli deoarece punem și supunem unui risc copiii și profesorii .	vizităm	19	1
Ia sculați , sculați , Voi , boieri bogați , De mi vă uitați .	sculați	1	2
Și Eu deaca gonesc cu Velzevul dracii , dară feciorii voștri cu cine vor goni ?	gonesc	3	1
Nu strîngereți aur , neci argint , neci bani în pungile voastre .	strîngereți	1	2
Sunt împuternicit să vă anunț că acțiunea pe care o relatăm azi va aduce probabil războiul la un stadiu de unde i se poate prevedea sfârșitul .	anunț	4	1
EXECUT RULOURI ESSLINGER din plastic , aluminiu și lemn , plase contra insectelor .	EXECUT	0	1
Acest lucru urma să permită fagocitelor ( celule ale sistemului imunitar specializate în digestia resturilor celulare ) să curețe cheagurile de sânge din umoarea vitroasă .	curețe	18	3
astfel , șezui foarte liniștit d- a dreapta amfitrionului meu , și înzestrat cu o poftă de mâncare nespusă , făcui cinste deplină ospățului .	făcui	20	1
Socotiți crinii cîmpilor cum cresc , nu lucră , neci torc .	lucră	7	3
Și pe urmă eu călătorisem așa de mult , încât ajunsesem să fiu cu desăvârșire pentru nil admirari ;	călătorisem	4	1
La o margine de sat A ieșit badea Vasile la arat , Brazdă neagră -a răsturnat , și apoi a semănat Grâu de vară revărsat , Grâu de vară cu secară , Până -n sară să răsară .	răsară	36	3
Iară de gonesc Eu cu duhul lui Dumnedzău dracii , derept aceaia să agiunse la voi Împărățiia lui Dumnedzău .	gonesc	2	1
Încă grăind El , iaca nuor luminat umbri pre ei și adecă glas din nuor grăind : Acesta iaste Fiiul cela al Mieu cel iubit , întru carele Mă odihniiu , pre Acela ascultați .	odihniiu	29	1
Mărioara , păr galbân , Când te văd , eu mă legăn , Mă legăn ca ierbile , Mă scutur ca grâiele .	legăn	11	1
Și chemă nărodul , zise lor : Auziți și înțelegeți .	Auziți	7	2
Ştiu Iisus și zise lor : Ce cugetați voi , puțin credincioși , că ce pîini n- ați luat ?	cugetați	7	2
După două decenii de tăcere impusă , încearcă să se integreze într- un peisaj literar radical schimbat .	integreze	10	3
Atunci răspunse Iisus , zise ei : O , muiare , mare -i credința ta : fie ție cum voești .	voești	19	2
Sculați , boieri mari , nu somniți , Că vă vin colindători .	somniți	6	2
Nu ce întră în gură spurcă pre om , ce ce iase din gură , aceaia aspurcă omul .	aspurcă	16	3
Doamne , feciorul mieu zace în casă slăbănog și iute să chinuiaște .	chinuiaște	11	3
Deci tot carele aude cuvintele meale aceastea și le face , asamănu -l pre el omului înțelept carele -și face casa lui pre piatră .	asamănu	11	1
Dară El Să întoarse , zise lui Pătru : Pasă dela Mine , sătano , sminteală -mi ești , că nu te înțelepțești de cealea ce sînt dumnedzeești , ce carele sînt omenești .	înțelepțești	22	2
Deci numaicît Iisus tinse mîna și apucă pre el , și grăi lui : Puțin credincioase , pentru ce te îndoiși ?	tinse	3	3
