Nu trebuie să repetați informațiile deja furnizate , dar detaliați unde și când au fost furnizate aceste informații .	detaliați	9	2
Derept însă porunceaște să păzească mormîntul pînă a treia zi , să nu cumva vină ucenicii lui noaptea să -L fure pre El și vor zice oamenilor că S- au sculat den moarte .	porunceaște	2	2
Procedeele folosite împiedică sensul să se precizeze , îl fac să fie la rândul lui deviat și amestecat .	precizeze	6	3
După ochi ca murele , Ocolii pădurile .	Ocolii	5	1
Încă un an , doi , și or s- o pândească zi și noapte s- o prindă cu simptome de neortodoxie .	pândească	10	3
Scaunul lui trecu pe lângă al starostelui , fierul îndoit de dedesubt se încordă și scârțâi .	încordă	13	3
Neci vă chemareți învățătoriu ; că unul iaste Învățătoriul vostru Hristos .	chemareți	2	2
Căzu adecă soțul lui , la picioarele lui , ruga pre el , grăind : Opreaște -ți mîniia și voiu plăti ție toate .	Căzu	0	3
țâșnea , în jeturi cristaline și răcoroase , direct din pământ .	țâșnea	0	3
Ierosalime , Ierosalime , carele omorîși prorocii și cu pietri uciseși trimeșii cătră tine , de câte ori vruiu să adun feciorii tăi , în ce chip adună găina puii supt arepile sale , și n- ați vrut .	uciseși	10	2
Faceți -mi locul mai larg , Să mă cobor de pe prag , Să mă duc la nănașa Ca să dau găinușa .	cobor	8	1
Derept aceaia , adunîndu- să ei , zise lor Pilat : carele voiți să vă sloboz voao ? Varava au Iisus , ce să zice Hristos ?	sloboz	15	1
Atuncea să are zice cineva , iaca acicea -i Hristos sau colea , nu creadereți .	creadereți	14	2
Vorbea tot mai tare , se înduplecă în cele din urmă să mai lase ceva , muierea se întoarse din prag și se împăcară .	împăcară	23	3
Cânt pentru sufletul naturii mari și anonime , Pentru tine cânt eu , democrație .	Cânt	0	1
Când am fost nevastă nouă , Auzeam când cade rouă , Și- acum n- aud nici când plouă .	Auzeam	6	1
Premierul palestinian Ariel Sharon le- a solicitat evreilor din Franța să imigreze imediat în Israel , din cauza amenințărilor antisemite care îi vizează .	imigreze	11	3
Florile or înflori , Codrii toți or înverzi , Numai tu n- o să -nflorești , Ci mergi ca să putrezești .	putrezești	20	2
Iată astă -seară mă regăsești în duh , în claritatea și curajul duhului .	regăsești	4	2
Nici ei nu aveau vreun suflet mai curat , întunecați la chip , cu ochi de șobolan , cenușii și crânceni , amestecau cărțile murdare , le filau cu plăcere și zâmbeau mulțumiți .	amestecau	22	3
Atunci va zice Craiu celor de- a dereapta lui : Veniți , blagosloviții Tatălui Mieu , și moșteniți împărățiia carea e gătită voao de începutul lumiei .	moșteniți	17	2
Zicînd : Proroceaște noao , Hristoase , cine -i cela ce Te lovi ?	Proroceaște	2	2
El însuși declară că Pravila , publicată ca să fie de folosul tuturor de obște , trebuie să servească mai întâi drept tezaur doctrinar .	declară	2	3
Personalul Spitalului General Middlesbrough a încercat Inițial să inducă travaliul pe data de 31 ianuarie , însă , când a realizat că doamna Busuttil , din West Drayton , Londra nu era în travaliu și- a întrerupt eforturile .	inducă	8	3
Iară zăbovind mirele , adurmitară toate și adurmiră .	adurmiră	7	3
Iară răspunzînd deregătoriul , zise lor : pre carele veți den doi să sloboz voao ?	sloboz	13	1
Și nicicând nu ne atrăsese Cișmigiul mai puternic ca acum .	atrăsese	4	3
Mă frământam nopțile pe toate părțile și- abia izbuteam să ațipesc în zori .	izbuteam	8	1
Şi -n grădină mă duceam , Floricele sămănam .	duceam	4	1
Am auzit de bufnițe care se îneacă în troacele vitelor pentru că plonjează înăuntru să se îmbăieze , nedându -și seama cât de adâncă este apa , și devin prea ude și grele ca să iasă .	plonjează	12	3
Dar acesta , părând că reflectează puțin , nu scoase o vorbă .	reflectează	5	3
Șefii de stat și de guvern prezenți la Varșovia , la summitul Consiliului Europei , adoptă un Plan de Acțiune care fixează sarcinile principale ale Consiliului pentru următorii ani .	fixează	21	3
Egumenul de la Mihai -Vcdă reclamă domnitorului că locuitorii de pe moșia Ciocănești a mănăstirii cosesc fân și cultivă pepeni pentru comerțul cu turcii de la Silistra , fără să dea dijmă .	Ciocănești	12	2
Scopul era să intrăm după ce profesorul scosese la lecție seria pe care urma s- o examineze .	intrăm	3	1
În timpul utilizării acestui medicament trebuie să respectați un regim alimentar conceput să vă scadă valoarea colesterolului sau alte tratamente nefarmacologice ( de exemplu exerciții fizice , scădere ponderală ) .	respectați	7	2
Şi -n grădină mă duceam , Floricele sămănam .	sămănam	7	1
Este important să vă păstrați curate zona de lucru , mâinile și locul unde veți face injecția , pentru a micșora riscul de infecție .	păstrați	4	2
Lângă ele , un brad mic , nins cu vată și împodobit cu sticle , lucea în lumina luminărilor .	lucea	15	3
Paște , murgule , paște , Paște să mi te -ngrași , Că am să te vând În târg la Buzău Pe chile de grâu .	paște	4	2
și deci , a încerca să demascăm ierarhia menționată ca un fals grotesc , vinovată de crime oribile împotriva umanității de-a lungul secolelor este un comentariu politic și social valid .	demascăm	6	1
Bucură- te , soacră mare , Ai o noră ca o floare , Cea mai harnică din sat La dormit și la mâncat .	Bucură-	0	2
Țintirime , țintirime , Frumoasă gospodină -ți vine , Dar nu vine să -nflorească , Că vine să putrezească .	-nflorească	13	3
Atunci veni cătră ucenicii lui și zise lor : Dormiți de- acum și odihniți .	odihniți	13	2
Se pregătea pentru momentul ăsta de săptămâni întregi și nu -i trecuse niciodată prin cap că i- ar mai fi trebuit și altceva afară de curaj .	pregătea	1	3
( 12 ) Totuși , ținând cont de informațiile disponibile , trebuie să se limiteze expunerea la estradiol 17-beta și să se autorizeze numai acele tratamente pentru care nu există alternative eficiente viabile .	autorizeze	22	3
Zisără Lui : Doamne , ca să deșchizi ochii noștri .	deșchizi	7	2
Îți cer , părinte , care m- ai crescut , Marea ta blagoslovire , Blagoslovește , părinte , care m- ai crescut , Să pot pleca pe drumul ales .	Blagoslovește	14	2
Şi -l prinse pre el de -l sugruma , grăind : Plăteaște -mi cu ce -mi ești deatoriu .	Plăteaște	11	2
Și văzîndu- l pre El , să închinară lui , iară unii să îndoiră .	îndoiră	13	3
Junghiule , pătrunchiule , Nu necheza ca caii , Nu zbiera ca vacile .	zbiera	10	2
Ieși afară , soacră mare , Că- ți aduc pieptănătoare .	Ieși	0	2
Și deaca zise așia , aciiași să duse de la el stricăciunea și să curăți .	curăți	14	3
Tremete apostolii a propovedui .	Tremete	0	3
Isabel iubea grădina străbunicii ei , deși nu o cunoscuse niciodată pe acea doamnă , care decedase dându -i un fiu stăpânului ei , tatăl actualului Baron .	iubea	1	3
Iară văzînd soții lui aceastea ce fură , foarte să întristară și veniră de spusără domnului său toate carele fură .	întristară	10	3
Uită -te la obraz Și nu mă întreba de necaz , Uită -te la față Și nu mă -ntreba de viață .	Uită	0	2
De sub colții albi scotea limba lui lungă și băloasă , urla aproape de cățeaua înspăimântată și se lingușea .	urla	11	3
Mă frământam nopțile pe toate părțile și- abia izbuteam să ațipesc în zori .	ațipesc	10	1
Iară fiind sara , zise domnul viei viiașului său : Chiamă pre lucrători și le plăteaște lor plata , începînd dela cei de apoi , apoi pînă la cei dintîi .	plăteaște	15	2
Din oști că ne- au ales Și -nainte ne- au trimes , Pe lumina stelelor , Pe mireasma florilor , Pe crângul cerului , Pe arborele vântului , Pe fața pământului Căprioara să -i prindem .	prindem	34	1
Dar mila de la cumnați , Frunză de molizi uscați , Şi milă de bărbat Ca frunza de păr uscat , Când te bagi să te umbrești , Şi mai tare te -negrești .	bagi	23	2
Bradul se clatină , Fata se desparte de familie , Rămâi cu bine , familie dragă , Rămâneți cu bine , mamă și tată .	Rămâneți	17	2
Ce Iisus să dusе cu ucenicii lui cătră mare , și multă mulțime den Galilea mergea după Еl , și de la Iudea .	dusе	3	3
Cerură Varava .	Cerură	0	3
Mă frământam nopțile pe toate părțile și- abia izbuteam să ațipesc în zori .	frământam	1	1
Uită -te la obraz Și nu mă întreba de necaz , Uită -te la față Și nu mă -ntreba de viață .	Uită	11	2
Cinsteaște pre tatăl tău și pre muma și iubeaște pre priiainul tău , ca însuți pre tine .	Cinsteaște	0	2
Zise Domnul Domnului mieu : șăzi de a dereapta mea pînă voiu pune aleaneșii tăi scaun picioarelor tale .	șăzi	5	2
Rămîneți aici și prevegheați cu Mine .	Rămîneți	0	2
Copilă din doi părinți , La ce focul te măriți ?	măriți	9	2
Și zicînd : Tu , cela ce spărgeai beseareca lui Dumnedzău și a treia zi o zidiiai , mîntuiaște- te pre Tine .	mîntuiaște-	18	2
Eu cânt pentru tine , o democrație , Cântecul acesta de soare și de vorbe , Din care tu nu ghicești că mă numesc Walt , Ci îl primești ca venind de la toți oamenii .	primești	28	2
Poliția timișeană a efectuat cercetări , comunicându -ne că Mădălina Constanța B. , de 20 de ani , care conducea un autoturism Škoda , nu a adaptat viteza pe o porțiune de drum cu denivelări .	conducea	19	3
Ziceți featei Sionului , iaca împăratul tău vine ție blînd și șăzînd spre asin și desupra mînzului a asiniei învățată supt tărhat .	Ziceți	0	2
