चिदंबरम ने कहा कि मौजूदा वित्तीय वर्ष में ये और जो अन्य मामले विचाराधीन हैं , उनसे ४,००० करोड़ रुपये की उगाही की उम्मीद है ।	उगाही	21	Fem
वरुण गांधी ने आज कहा कि स्वस्थ लोकतंत्र में वंशवाद का कोई स्थान नहीं है ।	वंशवाद	9	Masc
उन्होंने भारतीय स्वतंत्रता संग्राम की याद दिलाते हुए कहा कि राजनीति में भी व्यक्तिगत बलिदान की जरूरत है ।	बलिदान	14	Masc
उन्होंने साफ किया कि इस विषयक की जानकारी के लिए शंकराचार्य जी के प्रमुख सचिव श्री सुंदर व समन्वय समिति के सदस्यगण ही अधिकृत प्रवक्ता हैं ।	सदस्यगण	21	Masc
यहाँ महात्मा गाँधी की अस्थि विसर्जन किए जाने से इसे गाँधी स्मारक भी कहते हैं ।	विसर्जन	5	Masc
वहीं राज्यसभा में वाजपेयी ने कहा , ' मंत्री नियुक्त करना मेरी जिम्मेदारी है और प्रधानमंत्री के नाते त्यागपत्र लेना भी मेरी जिम्मेदारी है ।	त्यागपत्र	18	Masc
सरमा के अनुसार उस युवती के साथ २५ मई को उसके पचास वर्षीय ससुर मोइनुद्दीन ने तब बलात्कार किया जब वह ढिंग पुलिस थानान्तर्गत दक्षिण जेरामाई गाँव के अपने घर में अकेली थी ।	थानान्तर्गत	23	Masc
मीडियम टर्म फिस्कल पॉलिसी स्टेटमेंट के तहत मुख्य वित्तीय मानकों के लिए तीन साल का ' रोलिंग टॉरगेट ' तय किया जाएगा ।	रोलिंग	16	Fem
उन्होंने अपने पति के साथ बचपन के उन क्षणों को भी बांटा , जो उनकी स्मृतियों में अभी भी हैं ।	स्मृतियों	15	Fem
इसके अलावा आयकर विभाग के एक कर्मचारी की लाश भी बरामद हुई है ।	लाश	8	Fem
अधिकांश अस्पतालों से इससे संबंधित रिकॉर्ड नहीं है और अस्पतालों ने २५ प्रतिशत की अपेक्षा कुछ ही बेड गरीबों के लिए रखे हैं ।	अस्पतालों	9	Masc
लेकिन अंतर्राष्ट्रीय स्तर की कोई तकनीक न होने के कारण अकसर अधिकारियों को मिलावट करने वाले के खिलाफ कार्रवाई करने में दिक्कत होती थी ।	मिलावट	13	Fem
राज्यसभा में प्रतिपक्ष के नेता जसवंत सिंह ने यह मामला उठाया ।	प्रतिपक्ष	2	Masc
वहीं पर पशुओं के चारे व अन्य फसलों की बिजाई के लिए यह बारिश अति उत्तम मानी जा रही है ।	चारे	4	Masc
हरित क्रांति के जनक नोबल पुरस्कार विजेता डॉ. नार्मन बोर्लेग ने दो टूक कहा है कि सिर्फ जैविक खेती से दुनिया की भूख को नहीं मिटाया जा सकता ।	जनक	3	Masc
कारगिल के एक धर्मस्थल में धर्मग्रंथ के अपमान को लेकर दो संप्रदायों के बीच झड़पों के बाद लेह और इसके आसपास के इलाकों में कर्फ्यू लगा दिया गया है ।	धर्मग्रंथ	5	Masc
यादव ने कहा कि जो लोग उलटी - सीधी टिप्पणियां कर रहे हैं , उन्हें पहले मुंबई और दिल्ली के हालात देखने चाहिए , जहां अपराध का ग्राफ सबसे ऊपर है ।	टिप्पणियां	9	Fem
सूत्रों ने बताया कि वित्त मंत्री 3 फीसदी अधिभार हटा सकते हैं , लेकिन उसके बदले 2 फीसदी उपकर लगाया जा सकता है ।	अधिभार	8	Masc
केवल पचास रह गए इन आदिवासियों ने अपनी पुरानी परंपराओं को खुद ही खुशी - खुशी छोड़ दिया है ।	आदिवासियों	5	Masc
लाल टी - शर्ट और शॉर्टस पहने जिरोकी टूटी - फूटी हिंदी में बताते हैं कि झटके से उनके घर हिलने लगे ।	शर्ट	3	Fem
अदालत ने बार काउंसिल की इस दलील को खारिज कर दिया कि धार्मिक कार्यो को अंजाम देना भी एक पेशा है , लिहाजा पादरी , नन और संन्यासिन कानूनी पेशे में प्रवेश के अधिकारी नहीं हैं ।	संन्यासिन	27	Fem
कमरे में हथगोला फटने के बाद आतंकी फायरिंग करता हुआ बाहर निकला ।	हथगोला	2	Masc
यहाँ आए फूड ऐंड फोडर क्रॉप्स के असिस्टेंट डायरेक्टर डॉ. एस. एन. शुक्ला ने भी एग्रो फोरेस्टरी से जुड़े किसानों को हर मदद मुहैया करवाने की बात कही ।	डायरेक्टर	8	Masc
समय - समय पर हो रही बारिश तथा तापमान की अनुकूलता के कारण इस वर्ष अच्छी फसल होने की उम्मीद जताई जा रही है ।	अनुकूलता	10	Fem
