În ziua de Botezul Domnului , în catedrala ortodoxă din Timișoara s- a sfințit apa cu mare ceremonie " .	catedrala	7	Def
După asta , Moscu , care era nepotul lui Barbă , a făcut rost de un certificat medical că suferă de nu știu ce și a fost scutit de Gimnastică .	rost	13	Ind
Ridicând la pătrat deviațiile individuale acestea devin pozitive ( sau zero ) .	pătrat	2	Ind
( 3 ) CBP ia notă de decizie și declară că ea pune în aplicare angajamentele anexate la aceasta .	angajamentele	15	Def
Vai de voi , știutorilor legii , că ați luat cheaia știuturii ; voi n- ați întrat și pre ceaia ce arе întra , oprit -ați .	cheaia	10	Def
În ciuda devierilor și a vicisitudinilor istorice , anumite loji masonice reprezintă simbolul viu al unei comuniuni în care omul trăiește o experiență interioară hrănită de simbolistică .	simbolul	12	Def
Firicel de iarbă neagră , Dorul de cine se leagă , Nu -l lasă cu mintea -ntreagă .	Firicel	0	Ind
Influența geomagnetică asupra stărilor psihice constituie un subiect vast de cercetare , în care au fost găsite corelații între perioade statistice de exacerbare a unor afecțiuni psihice cu perioade de accentuare ale unor perturbări geomagnetice .	stărilor	3	Def
Participanții trebuie să se axeze pe teme de didactică generală și de didactici speciale , îndeosebi pentru segmentele învățământului primar și preșcolar .	segmentele	17	Def
Semnătura lui A. a putut fi întâlnită de- a lungul anilor în „ România literară ” , „ Contemporanul ” .	Semnătura	0	Def
Bătrânul avea un costum închis la culoare , modest , și o șapcă de stofă neagră dată pe spate de părul foarte alb ; avea fața roșie și ochii albaștri și plini de lacrimi .	Bătrânul	0	Def
( 3 ) Este oportun să se concentreze controalele realizate de statele membre la stadiul de import asupra loturilor sau transporturilor care prezintă riscurile cele mai ridicate de neconformitate cu standardele de comercializare .	neconformitate	28	Ind
Marișcuță de la vamă , Taie -un pui și ne fă zeamă ; Când vei trece pe la noi , Pentru unul ți- om da doi .	zeamă	11	Ind
Şi să n- au cruțat lumiei dentîiu , ce pre Noe al optul ( Fost -au 8 inși în corabie ; al optul , Noe ) , propoveduitoriul dereptăției , izbăvitu -l -au , aducînd potop spre lumia nedereptăților .	lumia	37	Def
( 3 ) Comisia a continuat să cerceteze și să verifice toate informațiile considerate necesare în sensul concluziilor definitive .	concluziilor	17	Def
Uneori femela dominantă este atât de puternică încât numai ea rămâne însărcinată și subordonații ei trebuie să aștepte dispariția sa înainte să se poată înmulți ei înșiși .	subordonații	13	Def
Și nu putu acolo necio puteare să facă , ce numai pre puținei beteagi puse mânile și -i vindecă .	beteagi	13	Ind
Un titlu care identifică populația la care se referă ;	populația	4	Def
Iară voi ziceți : Să ară zice cineva tătîni -său au mâni -sa corvan ( ce iaste daru ) au cu ce te- ai agiutorat de la mine .	daru	17	Ind
Durata maximă a concesiunii este de 49 de ani , iar redevența minimă , constituind baza de pornire a licitației publice , este de 4 euro / mp / an ( exclusiv TVA ) .	concesiunii	3	Def
Winston își turnă o ceașcă de ceai aproape plină , își pregăti nervii pentru un șoc și dădu băutura pe gât ca pe un medicament .	ceașcă	4	Ind
Dacă Temodal vine în contact cu tegumentul sau mucoasele zona trebuie spălată imediat și din abundență cu apă și săpun .	abundență	15	Ind
Câmpia și Orașul , adevărații protagoniști ai Cărții de la Metopolis , își împart și dominația asupra universului fictiv din Iarna bărbaților .	dominația	15	Def
Pătru , apostol al lui Iisus Hristos , nemearnicilor și răsfiraților în Pont , în Cappadochiia , în Galațiia , în Asiia și Vitaniia .	răsfiraților	10	Def
Carele era dintîiu , carele am auzit , carele am văzut cu ochii noștri , pre carele am previt , și mînule noastre L- au pipăit despre cel Cuvîntu al vieției .	Cuvîntu	28	Ind
Cum iaste scris : " Iaca , voiu pune în Sion piatra poticnireei și piatra smintealei și tot cine va creade întru El nu să va rușina " .	poticnireei	12	Def
Nu întru tăiarea împregiur , ce în netăiarea împregiur .	tăiarea	2	Def
O întrebare și răspunsuri opționale implicite , din care își nutresc tensiunea discretă cele mai bune piese ale celor patru volume de versuri .	întrebare	1	Ind
Dacă ați omis o doză de Tygacil Dacă vă îngrijorează faptul că este posibil să fi omis o doză , discutați imediat cu medicul dvs. sau asistenta medicală .	asistenta	26	Def
Pedepsește -i pe cei răi Care s- au făcut călăi Și umblau noaptea sub ferestre Să ne prindă fără veste , Să ne ducă la calvar Hăt peste Cercul polar .	calvar	25	Ind
( 4 ) În cazul în care cererea nu îndeplinește condițiile formale menționate anterior , este posibil să se ceară corectarea sau completarea acesteia ; între timp , pot fi ordonate măsuri asigurătorii .	corectarea	20	Def
O variabilă externă este o variabilă definită în afara oricărei funcții , fiind astfel accesibilă din orice funcție .	variabilă	5	Ind
Că nu- s beați aceștia , cum vă pare voao , fiind numai trei ceasuri de zuo .	zuo	16	Ind
Drapelele celor 10 noi state membre ale U.E. au fost ridicate alături de cele 15 ale vechilor membre , în prezența șefilor de stat și de guvern ai celor 25 de state .	Drapelele	0	Def
În SUA , America de Sud , Israel , China au fost identificate Enterobac teriaceae – producătoare de carbapenemase .	Sud	5	Ind
În 1852 se căsătorește cu Edgar Quinet , istoric și scriitor francez , dedicându -se susținerii activității soțului ei și editării operelor acestuia .	operelor	21	Def
