Mergea Ghiță șuierând Și cu murgu nechezând .	murgu	5	Def
Medicația se adresează durerii , tulburărilor digestive ( mai ales grețurilor ) și inflamației pereților ureterali în contact cu calculul .	pereților	14	Def
În timpul primului război mondial , pentru doi ani , Iași a fost capitala României neocupate , după ce București a căzut în mâinile Puterilor Centrale la 6 decembrie 1916 .	Puterilor	24	Def
Autoritățile de la Londra au acuzat Iranul că are legături cu insurgenții sunniți din Irak și că a livrat unor grupări rebele explozibili de mare putere .	explozibili	22	Ind
Congresul S.U.A. demarează o serie de dezbateri publice asupra eventualei închideri a centrului de detenție de la Guantanamo , Cuba , unde se află peste 500 de deținuți suspectați de terorism .	deținuți	27	Ind
Deregătoriul zise lor : Ce rău au făcut ?	Deregătoriul	0	Def
între timp Campionatul de Sală de Nord pentru sărituri se va desfășura la Centrul Esquestrian Eglinton din Derry de pe 8 vineri până pe duminică 10 octombrie împreună cu campionatele de cai și ponei .	Sală	4	Ind
Ca cerință minimă , acestea nu explodează la testul focului exterior .	cerință	1	Ind
cu capul depus pe șaua banchetei , ca la concert .	banchetei	5	Def
3.4.2.2 . Încercarea se realizează între unghiurile barei de protecție , în locațiile definite la punctul 3.2 .	Încercarea	2	Def
„ Ducele Ramunch din țara Valahilor / cu șapte sute de luptători aleargă în întâmpinarea ei / ca păsările sălbatice , îi vedeai galopând ” .	întâmpinarea	14	Def
Și era tot orașul strînsu la ușe .	ușe	6	Ind
N- am văzut verde frunzuță Ca la mândra -n grădinuță , Cât o ninge , cât o plouă , Ea e tot mândră și nouă .	grădinuță	9	Ind
A treia parte iaste de începătura Împărăției slavei Lui , pentru scularea den morți și trimeaterea apostolilor în toată lumea să propoveduiască Evangheliia și înălțarea la ceriu și ședearia de- a dereapta Tatălui .	trimeaterea	15	Def
Că dorul unde se lasă , Face lacrimelor casă .	lacrimelor	7	Def
Sori stinși și -au stors cenușa din hăuri să închege Năpraznicele așchii de mii de ani pribege .	hăuri	7	Ind
Unul foarte bun cu un vapor plin de refugiați , bombardat undeva în Mediterana .	vapor	5	Ind
