pe urmă ți- arăta o barcă de salvare plină cu copii și un elicopter care se oprise deasupra ei .	barcă	5	Ind
În cadrul restaurantului se pot servi preparate din carne , cum ar fi pui a la " Shan Hai " , pui de " Gong Bao " sau delicioșii pui cu bambus și ciuperci .	bambus	31	Ind
Să ați ști ce iaste , milă voesc și nu jertvă , n- ați huli pre cei nevinovați .	jertvă	10	Ind
Că cum au fost Iona în mațele chitului trei zile și trei nopți , așia va fi și Fiiul omenesc întru inima pămîntului , trei zile și trei nopți .	chitului	7	Def
Era odată într- o oaste trei cătane care era bătute și chinuite în toate zilele , pentru că nu putea face mustrul .	cătane	6	Ind
Atât pentru PGL-1 cât și pentru PIG , stimularea eliberării de insulină este intensificată atunci când glucoza crește peste concentrațiile normale .	glucoza	16	Def
Acest studiu s- a desfășurat între 1981 și 1985 într- un departament mare metropolitan de nord al serviciilor sociale .	departament	11	Ind
Un sondaj de opinie relevă faptul că peste 60% dintre palestinieni sunt gata să accepte să trăiască într- un stat palestinian independent care să coexiste cu Israelul .	opinie	3	Ind
Mărturisirea pre Hristos .	Mărturisirea	0	Def
Prepelița pe răsteie , Tot striga la boi să steie , Ciocârlanul pe cotiungă , Tot striga la boi să fugă .	răsteie	2	Ind
La Tighina a plecat Şi oțel a cumpărat Ca să facă seceri mari Pentru secerători tari , Şi să facă seceri mici Pentru copilași voinici , Și- altele mai mărunțele Ca mănunchi de floricele Pentru fete tinerele .	seceri	20	Ind
Atunce eși la el Rosalimul și toată Iudeia și toate împregiurile Iordanului .	împregiurile	10	Def
Administratorii paginii promit că livrarea se face într- un termen cât mai scurt ( condiționat doar de existența sau nu a unor produse pe stoc ) , în principiu cinci zile de la confirmarea comenzii .	stoc	24	Ind
EXECUT RULOURI ESSLINGER din plastic , aluminiu și lemn , plase contra insectelor .	RULOURI	1	Ind
Putea să stea la taifas când alții umblau cu pinii lui ?	taifas	4	Ind
Cea mai veche atestare documentară cunoscută a numelui de țară este Scrisoarea lui Neacșu din 1521 , ce conține mențiunea cěra rumŭněskŭ ( țeara Rumânească ) .	țeara	23	Def
Din fericire , echipajul nu era atunci conștient că în istoria recent înregistrată trei oameni pieriseră încercând să parcurgă aceeași rută în mijlocul iernii .	rută	20	Ind
