Professor Eastman says manufacturers could easily remedy the situation by using iodised salt in their products in line with the United States and most European countries .	remedy	6	Inf
Built during the Safavid period , it is an excellent example of Islamic architecture of Iran , and regarded as one of the masterpieces of Persian Architecture .	Built	0	Part
When you are in Design view of a form or report , you can use the ruler to help you resize controls .	resize	20	Inf
Hair parted , brushed , oiled , under a green-lined parasol held in a big white hand .	brushed	3	Part
Her flat cloth slippers were propped up on a foot-warmer , and a cat reposed on her lap .	reposed	14	Fin
Mr Weasley blinked .	blinked	2	Fin
Look at Turkey , who is knocking on the doors of the united Europe .	united	12	Part
Wires sometimes get crossed . A person tries to call a number , and even though he dials correctly , he gets someone else .	tries	7	Fin
Keep swirling the mixture until the Skittles are almost completely dissolved .	swirling	1	Ger
I was sold a phone by a friend and sent it off to get it recycled what can i do ?	recycled	15	Part
Suddenly there was a growing murmur of voices and a great tramping of feet .	tramping	11	Part
Before Harry could move , Dobby had darted to the bedroom door , pulled it open – and sprinted down the stairs .	darted	7	Part
Making Skittles vodka is a fun way to add a splash of fruity flavor and color to regular vodka .	Making	0	Ger
President Bush on Tuesday nominated two individuals to replace retiring jurists on federal courts in the Washington area .	retiring	9	Ger
This operation would only consolidate the terrorist acts in the world and would not bring peace to the region , " the message claimed .	consolidate	4	Inf
With the onset of the automobile , public officials reduced the city 's public transportation services without foreseeing the traffic gridlock and smog that would menace the city by the 1980s .	foreseeing	17	Ger
i am not going unless lisa promises to get all wasted and boob out .	promises	6	Fin
Leading Dutch Librarians into DH	Leading	0	Ger
And whoever dwells in the past , does n’t understand the future because the past is full of prejudices , of commitments .	dwells	2	Fin
This section pertains to terminated employees who are paid out in the year following the termination event .	terminated	4	Part
It says business casual but I know this can be interpreted in many ways .	interpreted	10	Part
nevertheless , he was treated deferentially in San Francisco , and currency issued in his name was honored in the establishments he frequented .	honored	17	Part
Avoid irritation more than exposure to the sun .	Avoid	0	Fin
Try our ultimate program that will generate a blast of $ 10 and $ 8 payments deposited directly to your PayPal account .	deposited	16	Part
The way the tax law works , the tax basis for your share distribution will be based on the closing stock price the day preceding notification to the transfer agent .	preceding	24	Ger
With the onset of the automobile , public officials reduced the city 's public transportation services without foreseeing the traffic gridlock and smog that would menace the city by the 1980s .	menace	25	Inf
I began to distinguish the gleam of eyes under the trees .	distinguish	3	Inf
They hit the branches , they thresh the leaves with their sticks , and the fruit rains down .	rains	16	Fin
You can resize a control by using the sizing handles , or you can resize a control to the height or width of another control .	resize	14	Inf
Increased friction - the ocean surface is much , much smoother than the land surface .	Increased	0	Part
It was hot there too ; big flies buzzed fiendishly , and did not sting , but stabbed .	sting	14	Inf
Separate the Skittles by color .	Separate	0	Inf
Just one small commment - it 's not possible , as far as I know , for Google to " Aquire " Firefox .	Aquire	20	Inf
People are open minded thr since the place is frequented by Firangs .	frequented	9	Part
Just because you have a male and female , it can not be guaranteed the two mated .	mated	16	Fin
I used to e-mail Vince Kaminski about the advice on his article " The Challenge of Pricing and Risk Managing Electricity Derivatives " and he had mailed me the copy .	Pricing	16	Ger
Our family has been trusting Doctor Hank with our teeth for the last seven years .	trusting	4	Ger
If the button is not selected , selecting new items to filter automatically turns filtering on and removes your former filter settings .	filtering	14	Part
Try googling it for more info :)	googling	1	Ger
Run down .	Run	0	Part
Should communism sweep Italy , would the Pope move to Jerusalem ?	sweep	2	Inf
Ron 's school spellbooks were stacked untidily in a corner , next to a pile of comics that all seemed to feature The Adventures of Martin Miggs , the Mad Muggle .	feature	21	Inf
Aunt Petunia dug some ice-cream out of the freezer and Harry , still shaking , started scrubbing the kitchen clean .	shaking	13	Part
Coca - Cola calmed the concerns of the people and attempted to win back their favor by giving them vast amounts of free fertilizer , saying it would grow bountiful crops beyond their wildest dreams .	calmed	3	Fin
The data must be in a format that Access recognizes , either in a native format or through the use of a schema .	recognizes	9	Fin
