- Ja sam idę w diabły , my wszyscy idziemy w diabły .	diabły	5	Masc
Frytki i mięso stały na stole .	Frytki	0	Fem
Kilku innych kibiców po udzieleniu pomocy medycznej zwolniono do domów .	udzieleniu	4	Neut
Władze sanitarne apelują o zgłaszanie takich przypadków , gdyż niezbędna będzie deratyzacja .	przypadków	6	Masc
Po uderzeniu policyjną pałką kobieta doznała poważnego urazu wewnętrznego .	urazu	7	Masc
W establishmencie frustracja jednak narasta .	frustracja	2	Fem
Mimo jej wścibstwa Elizabeth ją lubiła .	wścibstwa	2	Neut
Oczekujemy na potwierdzenie , że w ustawie budżetowej znajdą się środki na utworzenie funduszu stypendialnego dla uczniów szkół średnich i gimnazjalnych .	utworzenie	12	Neut
Doris wisiała na telefonie z boyfriendem , a Byonce malowała paznokcie .	boyfriendem	5	Masc
Korupcyjna propozycja padła dopiero na obiedzie z prezesami Hydrobudowy .	Hydrobudowy	8	Fem
Otworzył drzwi i wszedł do sekretarek .	sekretarek	5	Fem
Ten barwny świat już ją porwał , a ja , dobry tatuś z bajeczki , stał em się tylko przeszkodą .	bajeczki	13	Fem
Od tego momentu użyli wszystkich sposobów , aby kłamstwem tumanić prawdę , aby zmusić świat do milczenia .	kłamstwem	8	Neut
Uwolnij go , wujku .	wujku	3	Masc
Jednak po podpisaniu ogólnoświatowej umowy z IBM agencja musiała przerwać współpracę z dotychczasowym klientem z powodu sprzeczności interesów .	podpisaniu	2	Neut
Centrala ostrzegała przed takimi radykałami .	Centrala	0	Fem
Z tym większą ciekawością zespół podejmował pracę z Grzegorzewskim , znanym ze swych niekonwencjonalnych przedstawień i metod pracy .	przedstawień	14	Neut
Poprawił chusteczkę w kieszonce i strzepnął jakiś pyłek z klapy .	chusteczkę	1	Fem
Takiego rozwiązania zagadki nie spodziewali się najwięksi fachowcy z branży energetycznej . . .	fachowcy	7	Masc
Tu ojczyzną jest moje mieszkanie .	ojczyzną	1	Fem
Podręczniki dla siedmiolatka kosztują około 150 złotych .	siedmiolatka	2	Masc
Przy gotowaniu postępujemy podobnie jak w przepisie 108 .	przepisie	6	Masc
Jeszcze w czasie studiów zainteresował się finansami i bankowością .	bankowością	8	Fem
Wraz z erką odkryto niebieską migającą lampę na dach , tak zwanego koguta .	erką	2	Fem
Ważę trzy kilo , mam cztery włosy i fajnych rodziców .	kilo	2	Neut
Zarzuca się im niedopełnienie obowiązków służbowych .	niedopełnienie	3	Neut
Wyraźne ocieplenie klimatu zaznacza się nasileniem różnych zjawisk ekstremalnych .	nasileniem	5	Neut
Nie pozwoli skrzywdzić dziewczynek ani siebie , gdyby Hartman posunął się do gangsterskich metod .	metod	13	Fem
Jeżeli twoja Wenus jest dobrze aspektowana , masz wielki sentyment dla rodzeństwa , sąsiadów i współpracowników .	rodzeństwa	11	Neut
Jeżeli był to napalm lub jego pochodna , moje tenisówki przeżarł by w okamgnieniu .	pochodna	6	Fem
Pensję wypłaca mi adwokat .	Pensję	0	Fem
- Sumienia nie macie !	Sumienia	1	Neut
