W końcu była pierwsza gwiazdka , Michał wypatrzył ją z okna .	gwiazdka	4	Fem
Komitet Centralny Francuskiej Partii Komunistycznej wita potężną falę protestów przeciw odwołaniu prof . Joliot - Curie i wzywa Francuzów i Francuzki do masowego składania podpisów pod apelem sztokholmskim , który się domaga zakazu broni atomowej .	apelem	26	Masc
Jeden z bandytów zginął na miejscu .	bandytów	2	Masc
Reporter Portalupomorza.pl był na miejscu zdarzenia .	Reporter	0	Masc
Przebiegiem wizyty Langego i Orlemańskiego interesował się żywo Waszyngton .	Przebiegiem	0	Masc
Krok zleniwiały o grube ściany zamczyska łoskotem kołatał .	zamczyska	5	Neut
Czy są pytania do senatorów sprawozdawców ?	sprawozdawców	5	Masc
Kiedyś razem ciągnęli ją za starannie uplecione blond warkoczyki z czerwonymi kokardkami .	warkoczyki	8	Masc
Sztywne od wapna włosy rozmierzwiły mu się nad czołem .	wapna	2	Neut
Ciastoń , były wiceminister spraw wewnętrznych i szef Służby Bezpieczeństwa , oraz Płatek , były dyrektor IV Departamentu MSW , zajmującego się inwigilacją kleru , byli już sądzeni za kierowanie porwaniem i zabójstwem ks . Popiełuszki .	kierowanie	29	Neut
Do walki z żywiołem natychmiast przystąpiła ekipa Zarządu Dróg Powiatowych Starostwa Powiatowego w Kamieniu Pomorskim i w środę wieczorem sytuacja została opanowana .	żywiołem	3	Masc
Proszę o naciśnięcie przycisku obecności .	naciśnięcie	2	Neut
Dyrektor Biblioteki Jagiellońskiej Krzysztof Zamorski nie sądzi , by któraś z 32 książek z sygnaturami Biblioteki Pruskiej , które wczoraj odzyskała policja , pochodziła z Biblioteki Jagiellońskiej .	sygnaturami	14	Fem
Tu , bracie , obcujesz z przyrodą .	przyrodą	6	Fem
Syneczek , skulony na tylnym siedzeniu , wył , jakby go zarzynali .	siedzeniu	5	Neut
My płacimy za oklaski i entuzjazm .	entuzjazm	5	Masc
W pierwszym dniu rozegrano na Nosalu slalomy specjalne .	slalomy	6	Masc
Po przesłuchaniu zwolniono ich do domu .	przesłuchaniu	1	Neut
Księżyc wypłynął zza chmury , w trawie potrzaskiwały świerszcze .	świerszcze	8	Masc
Dużą trudnością jest udowodnienie molestowania .	udowodnienie	3	Neut
Po policzku potoczyła się łza .	policzku	1	Masc
Będzie to wymagać od kadr wielkiego napięcia pracy i wysokiego poziomu ideowego , będzie wymagać w jeszcze wyższym stopniu uczenia się na przykładzie handlu radzieckiego .	uczenia	19	Neut
Był więc wielkim eksploratorem i odkrywcą .	odkrywcą	5	Masc
Jest promotorem 20 prac magisterskich oraz jednej rozprawy doktorskiej , obecnie opiekuje się 4 doktorantami .	doktorantami	14	Masc
Jednak przy konfiskowaniu nie przejmowano się takimi drobiazgami .	drobiazgami	7	Masc
Oni też wymalowali tam swastyki .	swastyki	4	Fem
Lenin chciał , żeby kucharka mogła rządzić państwem .	kucharka	4	Fem
Obejmuje zagadnienia związane z projektowaniem elementów i podzespołów maszyn z uwzględnieniem specyfiki maszyn rolniczych .	specyfiki	11	Fem
Raport wspomina , że na całym świecie trwa obecnie około 35 wojen domowych i konfliktów między różnymi wspólnotami , których ofiarami są przede wszystkim cywile zmuszani do porzucania domostw .	domostw	28	Neut
Podkreśla się przy tym niesłychanie ostre odcięcie się czołówki partyjnej od memorandum .	odcięcie	6	Neut
Na tym domu nie ma żadnego afisza ani szyldu , tylko mała , zielona tabliczka .	afisza	6	Masc
Nie zadawaj się z idiotami , jeśli nie jesteś psychiatrą .	psychiatrą	9	Masc
Wygląd i prezencja nie robią na Francuzach żadnego wrażenia .	prezencja	2	Fem
Podniosł em się z kucek .	kucek	4	Neut
Nie mamy tego druku .	druku	3	Masc
Wbrew intencjom zwolenników tej katechizacji , może ona doprowadzić raczej do laicyzacji społeczeństwa .	laicyzacji	11	Fem
Biodra powinny być odchylone do tyłu .	Biodra	0	Neut
Marzy mi się kolczyk w języku .	kolczyk	3	Masc
Z noszami wniesiem Waszą Dostojność do karety . . .	noszami	1	Neut
Z oddali doleciały urywane dźwięki strażackiej trąbki .	trąbki	6	Fem
Drużynki jako takie występują na szkółkach .	Drużynki	0	Fem
W celu uzyskania dowodów rzeczowych poddano do ekspertyzy sadowej ślady krwi , ubrania i inne zabezpieczone przedmioty .	uzyskania	2	Neut
Ruszyli śmy dalej i po niedługim czasie znaleźli śmy się w okopie otaczającym fort .	okopie	11	Masc
A ja omal nie postradała m zmysłów .	zmysłów	6	Masc
Mężczyźni podchodzili coraz bliżej , a Żółtoskrzydły stanął w rozkroku .	rozkroku	9	Masc
O włamaniu do kościoła zawiadomił policjantów jeden ze świadków .	włamaniu	1	Neut
Zyga znalazł pierwszy gryps .	gryps	3	Masc
Zarząd pozwolił też sobie na wiele obraźliwych epitetów , a nawet kłamstw wobec redakcji , zarzucając jej tendencyjność i bark obiektywizmu .	obiektywizmu	20	Masc
Z oddali doleciały urywane dźwięki strażackiej trąbki .	trąbki	6	Fem
Dlatego też ostro zabrali się do promowania tego pomysłu .	promowania	6	Neut
Będzie to okres roztargnienia i zapominania o ważnych sprawach .	roztargnienia	3	Neut
Nie zostawiajmy włączonych lampek choinkowych podczas naszej nieobecności .	lampek	3	Fem
Certyfikat jest przyznawany instytucjom finansowym w okresach półrocznych .	okresach	6	Masc
Nic nie pomaga psikanie .	psikanie	3	Neut
W trosce o harmonię wnętrza i nadwozia oferowane są dachy w różnych kolorach , współgrających z barwą nadwozia .	nadwozia	17	Neut
Urodzajność swoją zawdzięcza Podole czarnoziemnej glebie .	Urodzajność	0	Fem
Obejmuje on fragmenty lasu mieszanego z drzewostanem sosnowo - świerkowym .	drzewostanem	6	Masc
Dużym ułatwieniem są tu sprawne wyszukiwarki .	ułatwieniem	1	Neut
Był więc wielkim eksploratorem i odkrywcą .	eksploratorem	3	Masc
